Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2929,3e993fd0447e5ea304ced83bc68bcad429050dac,1592823734,1,4,5,1.1650441339978004,54,45,738,0,17,91.49795601851852,104,67,9.740416555607208,46,1
2938,caf312c5be7c00505754f0a613b965dbfcc6a6b4,1593585483,1,1,1,0.0,2,0,84,0,5,40.93635416666667,8,143,8.390794084066103,75,0
2954,1bb366ad944c7e44529131f25d4aa1cab2d841f9,1594724766,1,1,1,0.0,9,3,94,1,5,95.81028935185184,14,151,4.318669365556691,82,1
2964,9488c8bd974ba6de4fae3f1c5bd2b96a0ee1eb67,1594814686,1,1,1,0.0,2,1,97,1,4,280.0376157407408,9,88,5.614105164654029,60,0
2977,f8e248f0af0c8b03161f82e8fd5f0f00da431563,1595935177,1,13,13,5.043811659435312,317,114,2353,0,14,83.26785811546841,241,138,41.67908205309247,88,1
3018,d944b5f4ff5c94f2c0f8d87dca9ae9fc047cd2fa,1599480009,1,2,2,0.5,2,1,375,0,3,33.58480324074074,13,167,3.6444776789842206,91,1
3022,4688e46f97453be50671d24d11c7bcc528723dfc,1600058772,1,1,1,0.0,6,0,31,0,5,6.793900462962963,14,1,1.0,2,1
3029,8913aacd1ec0fcaa7bbb3a437f8b8b76025ab8a2,1600249905,1,1,1,0.0,5,9,53,1,3,46.92451388888889,9,5085,11.41655758392203,550,1
3048,2a86c3a376e74c4525bc8e5167b8cbabd2eeccd3,1601351060,1,2,2,0.5283208335737187,2,2,761,1,8,1.7426099537037036,97,280,13.156455893059382,150,1
3068,459c5c07c959f264971dfdc6ff5c0407476177aa,1602588618,1,2,2,0.5,2,1,182,1,5,40.74041087962963,16,297,11.67017148639683,152,0
3074,84e42388486448118aa8b729ef23e5131bed38ad,1602588859,1,1,1,0.0,2,4,181,1,2,137.17770833333333,4,5104,17.146950471866948,555,0
3083,491776996425c6a92203ff65ae6763c8e3e441dc,1602733732,1,1,1,0.0,0,1,206,1,6,17.884780092592592,31,5109,14.963983640102434,555,0
3092,8404db8cefe4e413f575d9266e6b6b846097d07a,1603437904,1,1,1,0.0,1,1,126,1,6,67.67784722222223,53,313,7.51229112029059,154,0
3093,e2d8eee62943099e8f2936b3d1968220350f6359,1603443126,1,1,1,0.0,8,4,510,1,3,11.171944444444444,5,5122,13.003578395480504,558,1
3101,f6031d6f5dbcc65ab0f6445bdca9f8c8504da4d2,1603938395,1,3,3,0.8860523837085232,37,4,425,1,5,97.38336805555556,25,327,14.298011825713088,159,1
3105,ba4e6e9a9f46cfc0d6bd67c37a6d69e954d8736e,1603968481,1,5,6,1.8842580144654693,74,9,279,0,5,156.50425202546296,34,5136,23.54152714634705,565,1
3117,b7bd88b8a0cd462c32bdef7846375ecb9c1919d5,1603968481,1,1,1,0.0,1,1,43,0,2,5.978344907407408,2,8,1.0443464383317134,7,0
3132,bf302f47e5bf2134aa61f08eb97b76853ea70445,1603968481,1,1,1,0.0,2,2,172,0,4,0.0419328703703703,15,290,95.92704892153309,148,0
3164,987f8404313317d5bfd55d89803a37074a8afea2,1604974675,1,1,2,0.430827083453526,8,2,793,1,13,54.770208333333336,187,5152,12.631569270929372,570,1
3166,202e619c4ba43f37986ccc52d91e8b432ec840ed,1604975031,1,2,2,0.5060269424802474,17,1,199,0,7,108.64028935185183,88,352,11.145664091725852,166,1
3172,b18ead0ffa76dad11364b7da0cab3d1a3f93fe3a,1605150108,1,1,1,0.0,1,1,190,0,5,1.0239583333333333,19,316,13.494511796114091,153,1
3175,18d8f59bb56d357ad81d59291245e92717da8678,1605250575,1,1,1,0.0,1,1,260,1,6,2.1867708333333336,42,318,12.697471917456578,153,0
3181,732b8cc0b85e70da8b3bbeea4a6a50115c93b10e,1605601661,1,1,1,0.0,1,1,327,1,7,154.8646412037037,33,321,11.578287685777994,155,0
3188,b0dba35e5acbe6ff466a2562238d26da9f11a0c7,1605611499,1,1,1,0.0,1,0,319,1,8,51.317129629629626,43,375,13.846153478081158,177,1
3204,3041697edc4311c36b507ad5c7177de297dfc697,1606216154,1,1,1,0.0,2,0,134,1,7,18.34942129629629,18,82,4.016035646035059,56,1
3242,f9cf2a243bde715979b6e6feb4b4963a33688680,1607682370,1,1,1,0.0,12,0,584,1,5,0.0330671296296296,14,348,17.61976688982344,164,0
3261,3aed4955c8ff941fec4299b01fa44b530fcb09e4,1608091253,1,1,1,0.0,26,17,328,1,5,0.0675462962962963,25,416,10.195837820214008,184,1
3262,b3642f3ff41e2d79ceccd20fe86ede67e0fbc48c,1608091317,1,2,1,0.5199666673076944,6,4,740,1,7,4.750746527777777,27,358,12.668675981384792,166,0
3263,bf308e24b669131b8887c071d167fe1438f921e4,1608111097,1,2,2,0.5287712379549449,4,2,404,1,8,85.48700810185186,67,418,11.631250204954616,184,1
3311,42019c9e8a5eb2f02d82ff4af4767396d8fb7eee,1610954341,1,1,1,0.0,1,1,157,1,5,11.184618055555555,21,445,8.270687978969153,197,1
3323,dd9a55bd5f8fe9fc97487b75c1358d822c81be14,1611108800,1,1,1,0.0,6,1,34,1,6,33.65934027777778,12,449,8.740291861144863,197,0
3336,23afe81ff5703ead90c523a98c0e6098c71ec05a,1611655631,1,4,4,1.302936365918193,66,27,860,0,9,171.007734375,143,5254,32.38605952005065,607,1
3392,102d3b590b4690ceba6fe0c47db59218e7f4ce06,1615446426,1,1,1,0.0,1,1,146,0,3,3.207118055555556,4,531,16.11957195149938,224,0
3397,296bb888343ee8260e95785f5491e56d5c64e49c,1615543787,1,1,1,0.0,2,1,130,1,5,72.87811342592593,10,442,6.274855790589506,211,0
3408,adc607dafe27c83de51216ca59e900b25c967676,1615893661,1,1,1,0.0,8,7,432,1,8,1.1859027777777778,43,447,7.1592150277559945,212,1
3432,b950b48112f4e4e1e2ec7849711141d4be7e0c0b,1616072615,1,1,1,0.0,4,0,153,1,3,142.1885763888889,4,457,9.760251939677126,217,0
3436,2562386fe039d99505614f64e878f22d497f0bff,1616484426,1,1,1,0.0,3,0,252,0,7,6.048067129629629,43,561,11.572437431180976,234,0
3443,2ff01a4bb3441ab3726209407b653e2cd5bbc3e7,1617245721,1,1,1,0.0,2,1,343,1,8,24.032291666666666,66,459,5.188534848721732,218,0
3446,3ec78ff9be9a3dbaa8ace4e3945fe3fa55e9353b,1617762559,1,2,2,0.5276660200929983,20,9,364,1,8,31.903819444444444,69,569,9.949988673683118,234,0
3481,f11d3c1cf2470bf25ceeb8313dfe4616a594e919,1617951815,1,2,3,0.9163566507027474,8,1,1350,1,14,1.0942824074074071,203,622,36.52039220433694,242,0
3507,d9552c00382f79a0b18f6ff08af7884e797695d7,1619345621,1,4,4,1.289809257563342,17,3,1848,0,18,25.02106481481481,339,5379,15.664343306448492,634,1
3514,d1a005f75019a0c3e279c79c66b71fe709cfcae9,1619517922,1,2,3,0.9394666188294728,10,9,386,0,9,91.13084104938272,61,5386,16.55819417306951,636,1
3527,7294f6e5e06ad372eb2d8e79daa8df085cfc724d,1620377339,1,2,2,0.5,3,3,539,0,6,27.08731481481481,24,644,8.70113477139181,249,0
3540,5e9006d0c2bf0aff56a65cede5d81d346cb9f99c,1621217378,1,1,1,0.0,1,1,366,0,5,6.968634259259259,12,26,2.2071455193034413,23,0
3548,6449f36c7ed007da4b2cfc2ce77282ff10447b79,1621249888,1,1,1,0.0,1,1,219,0,9,0.2018171296296296,19,521,5.414603328285618,291,0
3557,23dbdaf6c06da3a68498870d3dbf73f53b0e0a5c,1621418849,1,2,2,0.5275254343070392,17,9,276,1,7,193.8039930555556,36,704,24.18880891555904,272,0
3558,53e3fa25907fd85b95c51ee601ff852f39b760d2,1621423650,1,1,1,0.0,1,1,99,0,3,2.240868055555556,5,30,4.292547478457786,23,0
3573,adae509bc08c45da488ad629924ce77e122378dc,1622691384,1,1,1,0.0,22,19,162,1,7,16.683668981481482,27,509,7.263271742101682,240,1
3598,067a70463e2ce0b43ba63e598ec1b0f2fc862040,1623818474,1,1,1,0.0,2,2,142,1,1,15.805972222222222,1,713,8.028385413044845,277,0
3641,5c7e73e2e074e5a38dde35f958082e443e2a899f,1626147099,1,4,5,1.4755573622925242,41,20,880,1,11,12.248851851851851,149,5466,21.12330148016964,650,1
3648,8375008cfa4c819e7301c786557cd712723d8a65,1626180217,1,1,1,0.0,2,1,413,1,7,7.069201388888889,38,729,7.8373017955349695,281,0
3672,e57574f10addf178dd7b189afbe6e14c512c42a8,1626690051,1,3,3,0.930827083453526,3,0,948,0,12,25.60358796296296,163,5500,18.750325488735,657,1
3678,fee3715d3075f5e03f855179892a3e6ee78b30c2,1626923174,1,4,4,1.2570622376750975,17,18,139,1,6,5.748009259259259,33,745,10.878149733718786,288,1
3684,21b789e08ce1b9ed14f8cdb35ece304fd4b2d64d,1627285988,1,1,1,0.0,7,1,99,0,7,12.191203703703705,27,575,9.810589677228563,254,1
3695,7892e50aa22ee6eb4c02a85aca67b85f5111c27e,1627542414,1,2,1,0.5148356388092012,5,2,62,0,2,547.4545891203703,3,578,9.244043271086335,256,0
3725,7b4faccf05608ede406011211a7b43539e833e8d,1629103580,1,1,1,0.0,1,1,253,1,1,4.001550925925926,1,757,7.07998809465344,291,1
3731,d46f1080f83584192095e57bca5e5017c30feafc,1629189458,1,4,4,1.5453779642770935,22,5,1761,1,24,10.863861111111111,345,594,10.106948380640503,262,1
3738,f390556a874457100b8d48a384de1943023389f7,1629268795,1,1,1,0.0,5,2,171,0,6,1.0161342592592593,12,5530,14.519301092905026,662,0
3741,228446979f9b2aab0f2104f0ee4d53459dc7331c,1629272260,1,1,1,0.0,2,1,100,1,3,127.96015046296296,3,599,12.13420469700886,265,0
3774,905014d4412464295a3bc119ce765809dd8f5d84,1631174694,1,11,12,4.949444919113897,137,207,1648,1,16,110.57013392857142,274,26,14.08894816143444,26,1
3778,b1fceca8a6a4c6ccbb4c5c3c2e7b12bd63a99bfd,1631177244,1,26,26,14.120323535589316,383,289,5546,0,32,59.34006007495591,821,811,48.105612648189634,307,1
3796,1a1ad0f1a2897b210982fcec596c7f576b64bfa5,1631512966,1,2,2,0.5115458060314261,30,25,402,0,6,3.4793055555555554,18,25,4.439506335770372,23,0
3813,8f1c934f730514e79edfddee70800c050f42e6eb,1631535867,1,2,2,0.375,4,3,272,1,4,107.69190393518518,14,32,10.252098912690853,28,1
3844,0c96df528389e159e5b2ba92df97f49bad501a0e,1631706105,1,1,1,0.0,1,1,291,1,11,2.9450694444444445,62,45,11.3982090621407,36,1
3852,1ab247ac22f304c40d17130b2c997b0c605d1b7a,1631770989,1,1,1,0.0,6,2,361,1,1,1.725150462962963,4,845,22.107512862482167,314,0
3870,592356244037f574626e480cf08db47c653a7818,1632295077,1,1,1,0.0,1,4,21,0,1,4.984178240740741,2,84,6.854448261971598,48,0
3906,a78b2f4b62f99742ebb89ef7e6e5033f1880def1,1634808719,1,1,2,0.5283208335737187,4,4,207,1,3,0.9826388888888888,25,92,6.031047334339361,52,1
3910,25ea3ba01d29758adda232d825bab2d41fc9c751,1634809168,1,4,4,1.9830384479888,6,6,308,0,4,0.034224537037037,22,5624,44.62037697225532,702,1
3956,353b66bf8f80281db57fb1eeeacbe66d3cf202c7,1636629028,1,2,2,0.4010507031510864,9,3,240,1,6,1.319212962962963,37,5650,15.836598578751625,714,1
3963,187977c04a25d169b80bcfd9339fe01c14dd9c72,1636708182,1,1,1,0.0,1,1,222,1,10,0.0524652777777777,77,871,11.149744599692909,317,0
3964,4a786baf4edb688477f701e8d9b12b5d12c96166,1636711232,1,1,2,0.5304842462549318,13,5,163,0,4,15.179386574074076,24,122,10.892230251183191,61,1
3982,24d0d52a0a051d268e59268dd4c8264b5f5f87e1,1637293725,1,5,5,1.6976810500706063,56,22,1654,0,25,2.1547199074074075,350,129,9.036426510949822,62,1
3988,e838d974c36800e9290241582947bae46db4d495,1637751882,1,1,1,0.0,2,2,220,1,2,71.95538194444444,5,92,3.208841356596848,64,1
4032,ae1d419f707244201e6ccbcb6611c5fdaa35315d,1639557273,1,1,1,0.0,1,1,249,1,11,0.8986689814814814,46,109,7.166761203609331,73,1
4050,bd84edea62295bca09c162ad1c2298eed40ca80e,1640942619,1,8,7,3.034516253224021,73,20,898,0,14,119.06622800925923,150,902,15.08864704493508,326,1
4053,5cdc4c3c286e7816c9cda0ecff3ac960b24cb585,1641955087,1,3,1,0.9504442014234842,61,4,487,0,7,60.29041280864198,43,905,7.658406284528854,328,1
4066,6a4ffcc9ad91d177cd6fd959dc21c52fe915e279,1642326557,1,1,1,0.0,2,1,298,1,7,3.156273148148148,19,180,5.90736957690622,89,1
4097,889713f00e572db3ae2e00ca823052af8e2bb799,1644473252,1,1,1,0.0,5,3,80,1,1,56.76287037037037,6,192,3.592950137467425,93,0
4099,ab34b9906e1d936f257b9c1d56eca0926b2628a3,1644489249,1,1,1,0.0,1,1,293,0,2,0.0229050925925925,8,23,2.434244583101104,15,0
4100,597b02290537e19d7a82ee66422f54c9750a39f8,1644807510,1,1,1,0.0,1,2,97,1,4,67.80773148148148,22,939,5.9347857469092204,436,0
4104,2f43aeee5d9d77850881de7d8a74aaef06112966,1644894891,1,1,1,0.0,16,0,76,1,5,28.80291666666667,10,926,6.221461500322592,333,1
4106,1d6dcf9fb5da88dc69e2a0f93b526b1738b87c4f,1644921232,1,1,1,0.0,1,3,152,1,4,115.93583333333332,13,195,4.445703576728273,94,0
4119,3deced4adec31c5ea03f2fd4b154902626e6ddca,1645186039,1,1,1,0.0,1,1,257,1,12,0.9956944444444444,52,96,1.5723958989588676,86,1
4129,e08db7423fe20aea473b4cbfec7ea245454ca90b,1645525789,1,1,1,0.0,3,0,115,1,4,4.927986111111111,10,200,4.926154143210382,96,1
4138,291f2b0e135bdc15b172a009175830eac986aab8,1645612103,1,1,1,0.0,1,1,798,1,17,1.234224537037037,185,119,8.946144106477377,100,1
4147,390b8693dfe3a7871c904047c40cc32b54fc76a1,1646272986,1,4,3,1.295461844238322,4,4,141,0,3,146.06600983796295,16,5773,14.030808907041475,756,0
4178,9ca0eaf7ce94dc7c485876cac15c464abd3c61c5,1646809304,1,1,1,0.0,2,1,333,1,9,5.1981828703703705,75,1160,29.65470988732686,520,0
4180,9725f0c963032b488ea096f088d26e0f00b715f0,1646882794,1,1,1,0.0,8,1,827,1,17,0.0007060185185185,194,1161,26.290820428892506,520,0
4200,224a9fbdb396cd13a02e6ce79cb26c813e5bbde4,1647003637,1,2,2,0.4471693852067813,8,1,128,1,7,33.055665509259256,15,200,17.64040319121688,151,1
4216,df51c82cfd34c308fb1065f311501d71e808ba21,1647249034,1,3,4,1.0833913838236229,20,22,698,0,8,1.725112847222222,60,1193,28.121216357694102,526,1
4233,a18b9bad0a775b29c4e2002cc5045fd3d9c771c7,1647336774,1,1,1,0.0,1,0,29,1,2,21.94563657407408,3,1195,25.56823497921009,526,0
4236,8839e6293ba44542a2509e57d15a4e41cf83fa75,1647341232,1,1,1,0.0,3,3,64,0,1,120.00752314814817,2,5809,16.24920810424548,771,0
4249,f41e6db007a0595b4c9000c95d00df815148cb9d,1647422082,1,1,1,0.0,1,1,113,0,5,0.1051157407407407,33,5820,23.899482190385307,776,0
4264,1a05a942c2c2e42f5594800862c6c8ad42bef992,1647434969,1,1,1,0.0,6,0,304,1,11,6.078888888888889,73,262,39.10563203613601,178,1
4272,8fe84345e43c2a3712f7acfcb97418569d6a60e8,1647497194,1,1,1,0.0,2,0,145,1,5,0.7353703703703703,14,246,17.40804966076427,121,1
4273,34e75099a3bc8b32d6e823660f5162094d17e511,1647497296,1,6,5,2.42915787764608,59,31,1946,0,18,10.043967013888889,326,1210,32.286529839301195,531,1
4317,59342a88c0813fd8669dcf2dac70e13f716e9b31,1648553618,1,2,2,0.5238824662870492,16,8,81,0,5,16.048715277777777,10,5846,15.822913783074029,779,1
4358,7b2d51f343c803499c1eb96d408fc114424836c8,1650282884,1,1,1,0.0,3,2,103,1,4,40.99612268518519,5,267,6.346547726398523,128,0
4376,d2dd487e2c6d8f0c8a7f3b042c373132ac0378eb,1650441933,1,2,2,0.4822055558760694,11,3,730,1,10,29.97179976851852,48,1322,22.039983508992435,547,0
4382,63ee2dd8fb1a1a893ea8da6883e9e93eb2d0e75e,1650456884,1,1,1,0.0,2,2,104,1,4,2.2236458333333333,6,322,15.1921569739855,197,0
4383,c3de7b78c2d80df73860b15fc42df2505c273585,1650526600,1,1,1,0.0,3,1,104,1,1,166.97582175925925,1,1329,23.19890688855553,548,0
4389,ba0a017aa49a92fea26f39a50a0fe6b675a99437,1651121259,1,4,10,2.18018253795789,180,39,676,0,8,106.95016319444444,49,5948,26.214595748189925,815,1
4392,86e6982383bf06dc5ab446ab0cb05763910a835f,1651144258,1,1,1,0.0,1,1,122,1,5,8.013946759259259,45,270,4.334589912283128,129,0
4394,b1aadf1ee9e5ea090be6cea0ca2c36b0db35fc5e,1651201169,1,1,1,0.0,16,2,290,0,3,59.64619212962963,3,0,0.0,1,0
4403,e1515487016fe8b569f7c531ac53c14e20f31e40,1651732929,1,4,7,1.876399964657516,95,48,750,0,17,101.39455853174604,98,56,11.490528461971456,32,1
4404,e53aa9696bbec1246022380082c94b0756d461f0,1651738685,1,5,3,1.5902052681253336,53,53,591,0,4,3.5674050925925926,43,5980,24.078857308417188,818,0
4411,64eda5f28b52c80555f0a5ea4499cde1744beada,1652085451,1,4,4,1.423667612296708,56,9,1013,0,11,62.02458796296297,70,67,9.806318151112784,41,1
4439,99e1b2cf92f419902c37aa1884d36b7be6fd90de,1652876071,1,1,1,0.0,12,2,397,1,8,9.150694444444444,23,281,6.739100168000227,133,1
4457,81ef61482090ef9d1f31482f38be9126c02d2512,1654687970,1,1,1,0.0,3,0,287,1,2,1.004664351851852,4,1418,17.94955698827361,580,1
4468,a882ca0d5143800022cb4ee43299fddb1edce79a,1655277608,1,1,1,0.0,1,1,307,1,7,2.1844212962962963,27,366,8.710844654520034,209,0
4477,81598a526429f58a2d663cc1579808846eabe119,1655373843,1,1,1,0.0,1,1,307,0,7,1.1167708333333333,28,370,10.326754158623611,211,0
4540,191d37dd56567b0c25f31779767eecede86e3ae4,1657678880,1,2,2,0.4010507031510864,3,3,1067,0,16,7.893935185185185,210,20,2.391983059181583,14,0
4542,5155b3c18494b8a08b9cda4d6d5d0c0725364c4c,1657681212,1,1,1,0.0,8,4,111,1,8,0.0117129629629629,17,1577,31.47530762897124,615,1
4559,008b18eced879182ad05bef9dcfbe0fb4869fd5e,1658037433,1,3,3,0.875,4,4,631,0,19,1.8289467592592592,207,6083,23.38327019591509,846,0
4579,626b6da9c44a76765cfec129ac8a1a2f05a652b7,1658295784,1,1,1,0.0,3,0,223,1,9,20.101296296296297,29,296,3.88208033457854,141,0
4595,109db8886b20d40df9ab546b5dfad76376ffc8fb,1659007662,1,8,6,3.231943734165112,14,258,1250,0,15,56.33778838734568,310,6156,62.37867132165216,853,1
4600,40f8b99242faf1a3a0eefc76c8bdd66624217c41,1659429745,1,1,1,0.0,2,0,268,1,6,12.049120370370373,10,418,8.05496238949908,225,0
4606,4ecb0b760fa81081fb905f5dc27aaf3fdafc114b,1659682403,1,4,4,1.3476929738348626,100,40,1664,1,17,46.49715972222222,246,1627,19.28029794341978,625,1
4610,698ea3f2ea435e2e338047ef588e9fed89e2b923,1659697877,1,2,2,0.4961014939913443,17,11,558,0,11,118.16052662037038,100,6194,37.03065552956489,865,0
4625,abcd12f6452c994822fef8ed162a417a341f1655,1660123948,1,3,2,0.9533982068404896,16,6,535,0,5,1.0577314814814816,16,105,11.317004043175189,69,1
4626,839099c97c6e4142030b8d98470f18c7416d462a,1660125510,1,1,3,0.5321273127042041,125,8,454,0,10,124.27622685185185,80,427,9.244413462316947,230,0
5,cd076afe9dc8868c63f52e0ca47b7051f81d3d9f,1262698852,1,4,4,0.5417242179045791,9576,11026,15239,0,1,0.0035300925925925,6,13,12.989208685727034,12,1
13,633fbccdc6b26836d64792083f3127dd51975d7a,1262699319,1,1,1,0.0,36,27,176,0,1,0.0014236111111111,2,23,22.895447123294293,16,0
27,7db9945b4f549d4cdf747e93e1c0b291381e3695,1262700451,1,1,4,1.2389012566026307,5,5,1181,0,1,0.001964699074074,23,71,70.33562835574979,27,1
38,5b515cc8aa82be918c11a571ead2c56961a92b81,1262702843,1,1,1,0.0,3,3,399,1,1,0.0015393518518518,11,90,87.13171806227115,31,0
47,3d83d80756d805319dbadaeeced80c7ec541a9a3,1262703987,1,1,3,0.6615341753502357,49,375,1195,0,1,0.0008564814814814,7,126,121.73345249754148,38,1
53,5b70fa2975f0409e51f03adc636200584bb3f0fc,1262704373,1,1,7,1.9131454914387984,50,54,1252,0,1,0.0022453703703703,29,149,144.16931819947015,43,1
70,b0ecea1badf6c62b38bc0f56f4eb87dc0505c738,1262705466,1,2,4,1.2604226276397783,9,8,1181,1,1,0.0018200231481481,11,221,213.9709730730752,62,1
87,bead4de5581584727d5109ab413af961b48e75e9,1262706980,1,1,1,0.0,0,53,53,0,1,0.021261574074074,1,270,258.97397675022205,73,0
97,c14e5e085bb3a4604df119aa92ee4e20a0c3a30a,1262707560,1,1,1,0.0,71,49,392,0,1,0.0022685185185185,13,293,280.24562405887235,73,0
108,c3ce1f6f1794c5a48cf9c282dd05406a4580c589,1262708460,1,3,6,1.7388373417044445,64,37,696,0,1,0.0204591049382716,25,323,307.3803528440898,86,1
140,4b061422d59a1ed54be94396f286cdd24d8294a5,1262710857,1,1,7,2.3266381717062017,33,44,841,0,1,0.0018270502645502,48,421,396.41898937437946,105,1
156,01ce0e3bf5bfe174d1d569f0c300cdc90ef3679d,1262711669,1,2,2,0.108073970840815,84,72,399,0,1,0.0015972222222222,29,506,477.5501522811416,108,1
166,cb2e537fb833b1fd52d33aea849eed8c05b7a0a8,1262712031,1,1,1,0.0,1,1,65,1,1,0.0002430555555555,3,542,511.60198322679736,1,0
179,febe21ba9a950e5bcd06bdb30748060b454fc3db,1262768417,1,1,2,0.5163871205878868,5,5,117,0,1,0.3275868055555556,3,585,351.94435808105084,136,1
205,4a9cc472195723df7c06ee1b20dd257d9bc7eed7,1262770511,1,1,1,0.0,0,2,19,0,1,0.0037268518518518,4,651,412.4070189004674,175,0
210,9db3bb638bd7919bf29e2c12d4df35fea8e281d5,1262771752,1,3,1,0.875,4,4,60,0,1,0.012608024691358,13,681,438.1557432180373,186,1
212,34a2a8ac2ce2ec791030f518688cc3359b2398d2,1262771984,1,1,1,0.0,1,1,65,0,1,0.0155787037037037,3,688,444.35133248119496,188,0
228,9ff9132539ca3680a8f89a78aac8974b04b2851d,1262774172,1,1,1,0.0,133,0,69,0,1,0.0021064814814814,1,712,460.4378149212152,193,0
267,916a93977a34ef7750ba8411060be07b9dac3a9f,1263827502,1,1,1,0.0,1,2,147,1,1,12.90980324074074,1,812,68.10980857201315,215,1
281,f11ec1500773a219b055aaec0c42da0ba3f65d03,1264418346,1,1,2,0.430827083453526,3,7,132,0,1,14.954241898148148,7,850,52.67525033686636,233,0
285,f209999f048e08be75f86ed6116c963251044950,1264603510,1,1,2,0.491167727353021,0,26,26,0,1,21.224652777777777,3,857,48.41944254178888,234,0
326,6b937e9c7d437221be4bcd683ea3cda8947f11d2,1267621729,1,1,1,0.0,4,4,107,0,2,0.0521180555555555,5,0,0.0,1,1
337,984f563a0748b3dedbab0409474cf4850fd8f4ca,1267627500,1,1,1,0.0,6,7,178,0,2,0.0197685185185185,4,2,1.98549104218855,3,1
344,f15ab799d0a4d982a8251ac6c98a0948d35b33e2,1267632030,1,2,2,0.430827083453526,25,10,313,0,2,0.0037731481481481,11,3,2.887258708043777,3,1
347,638d6bf5d73e41f5ef71d4899d31f96ed542ee2f,1267633235,1,1,1,0.0,9,10,221,0,2,0.0209837962962962,10,3,2.826351131196138,3,0
371,e5550f7520d58659d725db4dd50ddd87bbcfa0fd,1267726750,1,1,1,0.0,2,2,332,0,2,0.005,13,10,7.054996979590577,5,0
389,dd998ffc0f7daea9817cf02b1ad6611a622c3a6d,1268403493,1,3,2,0.9232510952935626,156,135,369,1,3,3.023641975308642,9,999,35.91169366921704,294,1
390,486dc51757ad504106341613384c21a73566600e,1268406141,1,4,3,1.3285242787253504,173,170,437,0,3,0.0431626157407407,24,1003,39.47930054670561,294,1
423,032712681647a7145140a0c90024cffbd63781b1,1268926233,1,1,1,0.0,2,2,209,0,1,0.000625,12,1046,43.51647812571034,307,1
425,538bad1ae975695b0342f7cb2437cb02d2a3aa85,1268926878,1,1,1,0.0,0,9,99,0,1,17.0471875,3,1048,45.38280833896428,307,0
437,50c47e3fe83ae2d1a5bf904a1b32591beaf0c772,1269248143,2,2,2,0.5287712379549449,3,3,265,0,2,0.0442708333333333,30,1060,29.692966382852426,4,0
462,c0695e840e9712fabe123b6ef64d9857a887ea58,1271233523,1,1,8,2.2804121442198064,25,73,420,0,2,21.12607494212963,19,1110,25.430857999630565,9,0
477,44a5f990fb92d55bc503b54cf5533601f71e14ed,1271681195,1,1,1,0.0,5,1,16,1,1,0.0437037037037037,2,1119,21.543954659303683,332,1
490,3f592995ef0c6b0bed1b43d5c22a11685a6043df,1271781704,1,1,1,0.0,3,2,102,0,2,0.4063657407407407,5,21,7.187022347258958,6,1
509,1559654af1908ed3b6e500dec47f6e7c3c16f279,1271940021,1,1,1,0.0,7,16,161,0,1,2.1513425925925924,4,1147,28.69160711803211,332,0
511,6cd3ab0a33c8d95078c4dba64c2e7af727b1cdbf,1271953934,1,1,1,0.0,2,2,103,0,2,1.9606828703703705,7,33,9.93172883284154,7,1
521,1caffe80a93dd0d6fe8880c1f6b9817f7d742d59,1272266518,1,1,1,0.0,4,5,88,1,3,6.866990740740741,3,17,1.3808495504182363,11,0
526,466bfd2836c4f5add545fe5f683cf0b7b9045304,1272528774,1,1,1,0.0,38,6,168,0,2,0.0003703703703703,14,1154,22.816371097137008,332,1
529,5e3a7e0611809cad231ba51346d8a30a0393f6bd,1272541768,1,1,1,0.0,0,134,292,0,2,7.738564814814815,3,1159,26.67110872563954,334,0
541,7aa056a4a84da9b37695b0d8084fd16b845d3627,1272980137,1,1,1,0.0,2,2,123,0,2,0.0153125,7,1178,28.3170427365792,338,0
544,89921b2affed223ce6bdb6d87e26c1afe67f219a,1273050522,1,2,2,0.0571806879113602,40,80,251,0,2,0.7305266203703704,14,1183,27.01210735455253,338,1
583,8143abbadf8fbbf3a67ccd31de9155fbfa624514,1274088335,1,1,1,0.0,1,0,175,0,2,4.836238425925926,11,1228,19.89828832903832,3,1
602,46e17e2b7b444190e7a46f96ac4cc4a0c4e4c54a,1275039377,1,1,1,0.0,1,1,53,0,1,1.872083333333333,1,85,6.414196420552541,7,1
615,f326a8bc956e8e54439b56c3f2e89fe60390a1b8,1275483868,2,2,2,0.2641683489488278,71,11,365,0,5,25.517719907407407,49,1255,17.955758667562066,356,1
