Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
13,f78fd11b71988ea91bda72f464df6cb7a1a45620,1237996042,1,1,1,0.0,150,96,3090,0,2,0.6809606481481482,11,10,4.67456143305644,3,1
48,5a7c647e9acb6034e2bfbe879b1cba4209a76c05,1240994009,1,1,1,0.0,5,0,3857,0,4,0.3954282407407407,45,48,7.258447083689248,8,0
54,93ea375904fa2a5d1cab110698d15f43e63d84f1,1241646897,1,1,1,0.0,22,5,3908,0,4,2.311701388888889,48,54,4.048587086244945,8,1
70,c7cf2ec97cc81a854ab58fd6755dcfe1cbc3fdc9,1243022160,1,1,1,0.0,1,0,3992,0,5,0.0422569444444444,61,69,7.383258180547294,8,0
83,d90b352ded98b79fdddca6e057445237531835f3,1243528262,1,1,1,0.0,6,10,210,0,1,0.0031712962962962,3,81,8.389705442041613,9,0
102,644fafa3830dd5f889142a0077bf153d536e9d45,1244584928,1,1,1,0.0,3,2,4420,0,6,1.0073263888888888,88,98,6.977529150689564,9,0
105,e59229a2d540b00566f44c8f29764de3ae89b5be,1245014121,1,1,1,0.0,1,1,4426,0,6,4.357754629629629,91,101,5.1423351630283305,9,0
106,c3cb078d4684d3daba7cf2824fe41c747f69ef51,1245015265,1,1,1,0.0,13,2,4426,0,6,0.0132407407407407,92,102,6.124927972908717,9,1
114,cbc59b38108dd71b8091be46bd7bdd3cd40c6fe3,1248439400,1,1,1,0.0,4,0,4471,1,6,0.007199074074074,100,110,3.949674499908223,9,1
133,cb7e07cc63f62012c953e528881367db587cb3cf,1256254570,1,1,1,0.0,8,2,4912,0,6,0.3893981481481481,117,130,4.101469501915223,9,0
140,e197b441a2bc18c5b0c8ba4d2aafd5f79e54c058,1256340438,1,1,2,0.1051156311549938,51,3,5507,0,6,0.1189930555555555,145,138,10.091860105829316,9,1
163,6c9385e01d127f8ffa6a783b2a571d8ac4b73666,1256812315,1,1,1,0.0,1,1,5535,1,6,0.0008333333333333,146,162,12.523055097633168,9,0
168,44b38ef43259e8805b01db01ad9a1c67479c6194,1256861057,1,1,1,0.0,72,0,5551,0,6,0.030011574074074,151,167,14.47638618634686,9,1
172,4e141d5a21626a43ad61c91f2baddffdaf01fcb1,1256919624,1,1,1,0.0,25,1,5652,0,6,0.0313425925925925,155,171,14.759494428761206,9,1
173,71eba4775d886fe85337560e2103680390ed2cdd,1256995921,1,1,1,0.0,2,2,5676,0,6,0.8830671296296296,156,172,12.080477916983202,9,0
194,96d8b4eeba2503c9f679e41963220a72ee5baeda,1258058105,1,1,1,0.0,1,1,5820,1,7,0.4261458333333333,172,189,7.831716042941928,9,0
231,d07ffa178d913a6c5a82f822a4c5b55535bcfda3,1259487865,1,1,1,0.0,1,1,6304,0,7,0.0106134259259259,201,236,16.407652196678207,13,0
238,71c54b21e261536579d350771d13157afeeb84c6,1260057575,1,1,1,0.0,3,3,6330,0,7,0.2252314814814814,206,241,9.186140929373485,13,1
260,b0553789719a3f47531655dab13f5def5ce35403,1260996537,1,1,1,0.0,1,1,6362,0,7,0.1807407407407407,226,264,12.961375205656603,13,0
263,fdcaae84d32e284a86cabddb4298c52a8e41a9f6,1261138393,1,1,1,0.0,2,1,6362,0,7,0.0192939814814814,228,267,11.806550421409648,13,1
270,6e4698826f2673a83792d02f9554812cfdac6a5f,1261946848,1,1,1,0.0,117,12,6388,0,7,3.2550578703703703,235,274,7.053579520809541,13,1
301,38823f081799b5bcdbb07fd56478f07cb865640d,1262739090,1,1,1,0.0,3,3,7354,1,7,0.0049537037037037,266,305,18.270792406524123,13,0
312,a69a0c9c3bc199a627a794e07f3449290ddb0dc8,1263204954,1,1,2,0.5034220953413379,49,15,7791,0,7,36.12695023148148,285,317,11.92306895999543,13,1
350,3c68de9b0107a0a15eef09edf86464d1434048e7,1265108715,1,1,1,0.0,4,0,8366,0,7,0.0023379629629629,313,359,8.786248922730673,13,0
352,4b00bebd3db6642ce0662888ff856de1fa593734,1265295352,1,1,3,0.5680789716000525,50,1,9170,0,8,21.72755401234568,370,362,9.096305280553466,13,1
355,0500ef2736d06edd9e1a2b1cfa480dcd463aa386,1265499685,1,1,1,0.0,21,4,8432,0,8,0.2415046296296296,318,0,0.0,1,1
359,12d090d2d0a9ff8d2c082b97cf405a30c7126752,1266575037,1,1,12,3.96141612989124,13,13,11991,1,10,58.23003375771605,426,379,16.00174168243435,14,1
361,5921aa36ede343d728cb53cc7dda87defc966c2f,1267269968,1,1,1,0.0,3,10,8502,1,8,4.784189814814815,324,381,6.5929040110401935,14,0
381,39191553755d5309e200789cedff50e031909d18,1267654552,1,1,2,0.1261922035977232,42,0,9092,0,13,0.1690914351851851,392,390,9.00904655732141,15,1
399,18e61fa2ff09418025834c58618e598030f7832c,1267873702,1,1,1,0.0,3,3,8776,0,10,0.4250694444444444,350,401,12.01176491902414,15,0
422,164ee595644b711b2fbd2248898667d8ce287c58,1268761477,1,1,1,0.0,5,1,9194,1,10,0.1073958333333333,372,420,12.391457619033856,15,0
425,2069d06a0bb88acf17153e2ece1ffb857d11645d,1268787603,1,1,2,0.5170470562499704,9,3,9782,1,10,12.955393518518518,382,422,13.341276448242336,15,0
428,a4c507866cb091074458a0a48120a95339b350c4,1268847015,1,1,1,0.0,1,1,9269,0,10,0.0528703703703703,377,424,12.8535657418546,15,0
429,2a1198b4c4fd07b5e560425432fa1b2bcdaca1a1,1268850413,1,1,1,0.0,9,2,9269,1,10,0.0393287037037037,378,425,13.69819903306939,15,1
449,e940927314582b6e6260ed87e73841d69dd88f29,1269371095,1,1,1,0.0,1,0,9360,0,12,0.0171527777777777,394,438,12.920118315910358,15,0
468,06278a675853bc518a2613625d1b430af0523254,1270119488,1,1,1,0.0,1,6,445,0,2,3.5750810185185187,13,6,1.8423484189907184,3,0
489,09aeb5790fa09e1a5fb7545f669780efe1eb4632,1271077058,1,1,2,0.2137266313200851,55,3,10455,0,16,0.1027893518518518,498,11,2.5137538132658968,3,0
508,c44d3b56df4ce4cae1c2e6db6397eaab9651ff7a,1271414928,1,1,1,0.0,10,7,10064,0,14,0.024386574074074,441,11,0.877866219894334,3,0
511,b6f07345c9e4383ac444c895e08e7998ae404915,1271417860,1,1,1,0.0,4,4,10070,0,14,0.0044328703703703,444,11,0.8742385644191776,3,1
512,55017f9da0c8ee8709029c4dbdbf4f1d4db4a181,1271434317,1,1,1,0.0,16,11,10070,1,14,0.190474537037037,445,11,0.8546051881379019,3,0
513,c651fd9ee3ce3d1dca7cc8dbf7648cd588255bd9,1271496905,1,1,1,0.0,12,0,10075,0,14,0.7355092592592593,446,471,9.467373317343831,16,0
526,122c04983400a076423811740f2b87163ea95c00,1271780946,1,1,1,0.0,1,0,10165,0,14,0.0025,458,479,11.393105245755867,16,0
566,0a6f3f0f8a42731b36a78d58c5c11728faf97a43,1273235614,1,1,1,0.0,3,3,10367,0,14,0.0113888888888888,484,15,1.6337356299000436,4,0
572,a34e0a2574ee4482ca4ce6282ce6570f2d23d0c2,1273510255,1,1,2,0.5114060454656645,65,0,10702,0,14,40.20550925925926,498,503,9.767551920849105,16,0
600,482b672df144cb575b69b6f2182a784f63d3d35c,1273968166,1,1,1,0.0,27,34,10787,0,15,0.0441898148148148,511,526,13.760035704615282,18,0
601,9e08e1b9edc480f6162c310ec44a3ec873ec2658,1274030112,1,1,1,0.0,1,1,10780,0,15,0.7169675925925926,512,527,12.711861007516916,18,0
642,0f10458c4f1b9a7397bf72e4f787041069cc9e8a,1275160216,1,1,1,0.0,42,1,283,0,1,8.225532407407407,7,28,9.072319860965932,6,1
658,03e52931dd4e7d3c9a87eaa0195fdb8b08ff74b2,1275160217,1,1,1,0.0,10,10,725,0,1,0.1980555555555555,22,46,27.072040357461365,7,1
676,bd8db0ada840e2c52ab37470256676a05c6fe855,1275182704,1,1,1,0.0,7,3,11314,1,17,0.0468518518518518,547,57,31.03104738228936,7,1
679,8632fb30401ccc6824b84499602fba7052cc3346,1275329841,1,1,1,0.0,23,9,904,0,1,1.7160763888888888,34,58,14.451880092465023,7,0
686,7dd8e7cfdfcdce0defee316645359eb9b36cf4d0,1275339413,1,1,1,0.0,1,0,11168,1,17,0.1156828703703703,555,553,10.516421081894988,18,0
697,b84186ff2dadea9fa67f512a743ab97196390f56,1275407829,1,1,1,0.0,24,24,923,1,1,0.7651388888888889,38,62,13.599036248480894,7,0
714,829137b9a0e70088b65d7cd71ee10ff75c9a6fac,1275936252,1,1,1,0.0,24,28,11514,0,17,2.3940046296296296,579,64,5.206802729241409,7,0
717,dedff272f640b2df73062da06b8f3b82e19de2c2,1276243786,1,1,2,0.4857962553977125,115,4,11806,0,18,57.7091087962963,585,1,1.0,2,0
722,244b873b0c753f126db88ef9fe15aefe4a44f558,1276255641,1,1,1,0.0,2,0,11596,0,18,0.0147916666666666,586,65,4.1479622863430805,7,0
727,35cabcb50557eae1433a68c7730ad8aff478b68a,1276274157,1,1,1,0.0,175,109,11514,0,18,4.019571759259259,590,66,4.943273182294801,8,0
759,0e5441d8161042493fcfdacaeed2a770f1f7285c,1279796882,1,1,2,0.5089319005050813,10,2,1921,1,1,13.106296296296296,4,596,7.840684223423009,19,1
760,cdbea20afb232a3603f988a1dc235f75d8eff981,1279797144,1,1,1,0.0,1,1,411,1,1,0.0030324074074074,3,597,8.833383794087762,19,0
835,f85202c3dc6213bffdc3ccf998e4ea85a36ad9a8,1283252786,1,1,1,0.0,11,7,673,0,1,0.1144791666666666,2,123,11.664790225485415,21,0
858,412e457c278395a20dbc985f85a2d3d5316a2919,1284470298,1,1,1,0.0,1,1,710,1,2,0.0060300925925925,12,657,7.819044721636786,24,0
880,5d10923f7bc3333b5efaa151ea3b9a4e6ddfe72d,1286983076,1,1,2,0.4822055558760694,7,7,1982,0,2,71.15606481481481,26,172,7.156769848536633,24,1
882,ab17b909fe46603f78c8305a3cf2f02a0c6de0a4,1286987664,1,1,3,0.8859723746133152,64,24,2464,0,2,28.1190625,45,177,11.839429717096197,24,1
889,670bf2fd36e0627af5de966c7d0c19b632712e4f,1287134943,1,1,1,0.0,0,1,541,0,2,0.9000578703703703,18,681,10.138646539439824,25,0
979,e1a586ee69a15dd15afbba8e25f8eb62bbb22da9,1291911021,1,1,2,0.5306687444911344,59,8,2190,0,5,29.600399305555555,76,1,1.0,2,1
1002,c392edf5315b9828414c96f14255c38c52252a4a,1292420045,1,1,1,0.0,18,1,644,0,3,14.135486111111112,36,265,12.389674642031812,26,0
1010,1cd3c1e08c96dfe4bddd4ef73229dc7b89c4ce2a,1292670624,1,1,1,0.0,78,30,560,0,1,1.5197453703703705,11,278,12.088346495980195,26,1
1033,67b0b41c879d01a35b1fcdab88b7e70f95a3232c,1293660498,1,1,3,0.953604420887072,7,3,2479,0,5,0.0057638888888888,86,800,33.06759902378796,31,0
1034,1609a1c42d8f49bada5375a8756a2ca56609ece8,1293720924,1,1,3,0.6777411531289248,8,9,2483,1,5,0.699375,89,803,26.05320336836664,31,0
1036,1fce3201145f256401bef7fde96a8c1509bcb4a7,1293725226,1,1,3,0.9333379868700696,69,9,1893,0,2,0.0177083333333333,40,812,34.36193913097171,31,1
1080,69bfffb4a7aec38e5079ec10b0acc8629c1ee82b,1294593934,1,1,5,1.5574155959876568,22,5,3068,1,2,2.6247037037037035,139,896,29.35750405278544,31,0
1093,be86082be4c79922906a1261228a8e7df4279a86,1296120445,1,1,1,0.0,5,1,592,1,2,47.92440972222222,10,913,11.8691563707198,32,0
1103,465b4189e6094170b3e7a025f665ce62e572e7b0,1297941659,1,1,1,0.0,40,0,583,0,3,3.395509259259259,24,924,8.992357930160633,32,0
1106,29920dceb8e2b9806b2dcaf1dd134081e596633d,1298329383,1,1,1,0.0,1,0,1800,0,5,12.578101851851851,94,927,9.578341569413256,32,1
1109,6c682e559cd250049ce483d60af19a42d0177d72,1298468242,1,1,1,0.0,4,0,264,0,2,112.13429398148148,4,303,3.4267671832258326,26,0
1114,1187b0a56e4458d49250c1121d53275b8f837694,1298902429,1,1,1,0.0,1,1,1003,1,2,0.2201504629629629,25,936,12.69961924265729,32,0
1125,d9fac6c07a08c577d70f529a612ae87e101ebbdb,1299258643,1,1,1,0.0,7,3,1049,1,1,0.1007523148148148,44,947,13.317934736146457,32,0
1159,336c82d58379205b789f3ca9cefc7c2090808fb8,1299688262,1,1,1,0.0,3,0,464,0,1,9.112650462962964,4,953,11.625444929522772,33,1
1164,56ce42faf168cafeb9dee681ab269b1fb98b197d,1299771292,1,1,1,0.0,374,57,1704,0,2,0.0122453703703703,41,335,15.415877964536511,27,1
1179,9791f0f8ceb18e2e3c297a8c479307b7af0f9830,1300900157,1,1,3,0.9290503167162456,82,6,3476,0,5,11.033290895061729,194,963,10.561925607725094,33,1
1197,4cc4d1648b3b4c01bf7568694a88e2ef3f70b2bf,1302099315,1,1,1,0.0,1,1,1045,0,2,7.933333333333334,34,349,4.321310965233801,27,0
1259,6b52ad87c05ca2162a2d21f1f5b5329bf52a7678,1305019897,1,1,1,0.0,2,2,1045,0,2,33.78689814814815,37,1050,13.072674200520815,35,0
1299,7229d60d0356e94f553623e0492f636687ac39e6,1306319569,1,1,2,0.3111988238544859,46,5,2305,0,6,14.931400462962962,139,1086,35.38049483841499,36,1
1307,615e414c5d9add3c0445d28b6d7ca62905dc8cd8,1306675049,1,1,3,0.957751135241638,12,3,3626,0,6,15.156543209876542,193,1098,17.88673446356921,36,0
1341,35a6044140deb1c70dc92c5d454745142faeeb37,1309441635,1,1,2,0.5047393890940511,23,0,779,0,4,10.06,36,1152,14.68803821961218,37,1
1342,de32c37c06ee447d5d7d3505725c100da2c03c75,1309442045,1,1,1,0.0,1,1,112,0,1,0.0047453703703703,2,1153,15.663224507525834,37,0
1349,5f5461949427103c605859e381202fcf1d4ef0e4,1310467385,1,1,1,0.0,2,0,698,0,4,11.87210648148148,36,1163,9.57972271784314,37,0
1359,ef9444e0d27d251672b12336ebc6568424406683,1314900980,1,1,1,0.0,3,1,1866,0,9,23.35443287037037,145,0,0.0,1,1
1366,f990782f4ded01658f3091b5ebf956ca778f957e,1315909374,1,1,2,0.5304842462549318,16,2,1375,0,3,68.84550347222222,56,400,5.493737654033896,30,0
1376,986630afad7310f4ad548b355be3df076a50032c,1315931228,1,1,1,0.0,20,19,790,0,3,26.10974537037037,41,1182,14.299785967455133,38,1
1393,db3c2a4fb4b2d4a9dd619151b7efc5e5253a8e3f,1316169312,1,1,2,0.5137139180603663,53,8,2668,0,10,0.8711111111111111,198,1199,17.837475019602593,38,1
1432,85238765033e2fa89b1879383421d5a8aafff17f,1318270875,1,1,3,0.9262178225924104,11,2,2998,1,11,59.60441743827161,207,2,2.0,3,1
1454,e5abf6ef19ec0d4c583608c19aaaf97fc21b0298,1319546775,1,1,1,0.0,1,1,745,0,1,0.14375,33,1279,13.750016809581158,40,1
1480,b0a2e34059b4b442a25fc7e25afde39706ad9034,1320747852,1,1,1,0.0,0,2,1043,0,4,4.00556712962963,71,1308,13.181050262855544,40,0
1486,7dcc10b65e0075fccc90d93bac5b078baefdbb07,1320853879,1,1,4,0.9783469373186904,72,31,3058,0,4,37.76511574074074,197,1330,23.837137720389748,40,1
1492,4be855e757b800a9f848823fcee8b7faf3e1eba0,1321056267,1,1,4,1.3663146570363986,7,7,4320,1,11,2.014994212962963,313,1343,21.70224668639631,40,1
1548,ff2145adac3108196bf6afcab61a5babc64ce4ed,1324466222,1,1,4,1.370481720291271,74,74,4946,0,11,9.89144386574074,389,1424,24.823738617890537,43,1
1576,7eac2a75a43bace72947fb534db9016707af1a02,1327331557,1,1,3,0.5478920003340232,109,0,4196,0,11,12.274961419753089,371,1467,14.047833311796976,43,1
1582,7957c676040df062c0ec235fcad9c3ae4437638c,1327403028,1,1,1,0.0,1,1,1300,0,4,0.0557638888888888,94,1474,17.735106475315124,43,0
1589,c715c9b8bfbd83022502e29ae72be7f0eae1a3da,1327511276,1,1,1,0.0,1,1,1300,0,4,1.1074189814814814,96,1481,18.75248012272552,43,1
1590,80586cb894da69a26f6ab52d6bad0e9e8fa8a6bd,1327526891,1,1,1,0.0,10,6,1140,0,2,22.63473379629629,61,416,2.401813039545301,30,1
1614,cab1105c6e4f9f5c3bc82c72a3433e663e9b05cc,1328801785,1,1,1,0.0,1,1,1335,1,2,0.0054398148148148,21,1519,17.599674964256064,45,0
1623,b66e5add82bf6785421111f505f41ed8bf09a6f7,1329679610,2,2,9,2.596341683982034,962,532,3811,0,3,292.89906507201647,60,1537,19.36411107929356,56,1
1634,59132e42125c43299c428e86f9107493e173883e,1330246887,1,1,1,0.0,2,0,674,1,4,2.765289351851852,31,0,0.0,1,0
1665,d19015be12c98f329cdaab039b843c3bf8931916,1331658311,1,1,3,0.8702486294649048,62,31,3974,0,10,15.860536265432096,342,1586,18.516628067761246,46,1
1694,a354da9acd8afbe4e600360ef6502c10dfed3ccb,1332843097,1,1,1,0.0,1,1,732,0,2,0.0165046296296296,42,1625,17.978821635642436,47,0
1774,5a86ab47995586f0a0ef18472eafd6e9131644c1,1335261739,1,1,1,0.0,16,0,1400,1,3,31.93054398148148,25,0,0.0,1,1
1809,6f05a653369fbbb9981449308c9e3f292011f9c5,1337865558,1,1,1,0.0,2,0,2520,0,12,2.0941782407407405,275,1783,18.37857167843356,48,1
1836,d876d6feacf2ecf4917c558c2d6b4d0e900ae4d7,1343126560,1,1,1,0.0,31,6,2439,1,1,0.9915277777777778,1,1814,9.503226219815394,51,0
1842,672102c2ceb4bfc24fcbec96f0cd79118a873d72,1343208739,1,1,1,0.0,45,29,2502,0,1,0.6908912037037037,7,1820,12.25500984781494,51,1
1864,169a44cbd6b6a143b282206d754b71cd3af0c963,1346167226,1,1,2,0.5271032608440674,10,0,3542,0,15,20.04766203703704,352,1844,12.106363841301729,51,0
1877,bfc197c3b604baf0dba739ea174d5054284133f0,1347352324,1,1,1,0.0,5,1,722,0,4,133.63592592592593,77,1858,8.868916072832286,51,0
1891,da920e75d4836897b9a7109b6d4743e201cd8a4f,1349428813,1,1,1,0.0,56,12,767,1,4,166.56310185185183,20,1874,11.16931263109134,51,0
1911,149b527a74a8336e8b0a287472c9ae25e3286fba,1352725262,1,1,1,0.0,1,1,1986,1,3,0.5526851851851852,79,1937,17.479118344558106,56,0
1924,cceb0c5b4a24d9027abfc47924d5f93af87034b4,1353594508,1,1,1,0.0,1,1,2181,1,3,13.877141203703705,77,1953,15.363256575218156,56,0
1987,4b83ad4e1f92ec9ccc4db7cf4c6c1ac949bf5bca,1360669828,1,1,1,0.0,12,12,829,0,8,4.100104166666667,56,2065,13.062463544010392,57,1
1992,d2a0348a490ab2f3edc07f9ba4098f6e06bfefd1,1360669941,1,1,1,0.0,2,2,1397,0,8,4.101412037037037,61,2076,24.05517615887561,57,0
2008,6b641f3aeb03b1608eb8b435f9e06c3f8b04773e,1360864148,1,1,1,0.0,1,0,1337,0,10,23.98144675925926,79,2096,24.94638089761733,57,0
2035,9947b0d96d733d411622186e6db835967270ad48,1361788821,1,1,1,0.0,1,1,2769,0,19,0.0139351851851851,333,2126,20.761382294178805,57,0
2075,d728ec6deefa10c4bdb99b190e47368f7f1747f2,1362482162,1,1,1,0.0,13,2,2431,0,5,0.0179513888888888,135,2168,20.6057036508363,58,0
2100,7ac3b3a486f637fb1331c0c81ae1e2b2c8e70664,1362747672,1,1,1,0.0,50,35,2818,0,20,0.000949074074074,345,2192,24.36872315189599,58,0
2104,1f7d2c1e27a5378c5db438cb9d1a00fc30f1d598,1362826134,1,1,1,0.0,7,3,2842,0,20,0.0031712962962962,349,2196,23.671588082785256,58,0
2145,09aa55a3343d72a35fe77279eb35c3be5bc92342,1363971272,1,1,1,0.0,180,0,1348,0,10,10.33105324074074,83,2235,17.74700077895846,58,1
2150,71f3e7431700f55b88582301d5b36b52b37a0740,1364291890,1,1,1,0.0,14,10,319,0,4,0.006886574074074,18,2240,17.629404661833465,58,1
2167,b84570dece33e43a08be87d1e05c79095aa56d8a,1365502406,1,1,1,0.0,12,0,2778,0,5,0.0341203703703703,182,2261,15.988070774662337,58,0
2173,91f4213ddf489be1ecba99ed7c40716a8f9852a7,1366791990,1,1,1,0.0,30,1,169,0,1,145.79608796296296,9,2266,10.324968022813382,58,0
2174,336d722fbaa6beb3ef65a7a7df8bbda73dcc9fe9,1366791991,1,1,1,0.0,1,0,1174,1,6,55.87449074074074,93,2267,11.324954077770128,58,0
2178,214adc50512b6410e2aab1c93e8401ac67afaf90,1367229654,1,1,11,3.6052328183662974,30,26,7769,0,1,729.8231944444444,11,2283,20.784047336336133,74,0
2183,0d9c1f536bd26244f94add211138568135ed623a,1367508049,1,1,1,0.0,1,5,1073,0,10,7.051840277777778,90,2286,13.200658599923711,58,0
2192,5947f170f91f1985eb316a9fd59c9ca8f2ea73f9,1368111479,1,1,1,0.0,58,2,2883,0,21,15.250601851851853,364,2293,11.42482119304032,58,1
2197,ee721f1e5c703dd5a674239e17384be66a9fd544,1368519775,1,1,1,0.0,10,1,1569,0,10,0.6587615740740741,95,2300,13.424051164937252,58,0
2207,cd48e4fc4022b8110111e621654781fee08b88c3,1368610723,1,1,1,0.0,1,1,1704,0,10,0.0039467592592592,105,2311,20.82941127583861,58,0
2226,888400ebd57c85682edc147bb0f666af29c76d5b,1369850193,1,1,1,0.0,1,1,2942,0,22,0.0025347222222222,373,2329,14.270816100420376,58,0
2227,ed599d3aca723d46984871131610f623f09cf0cd,1369906204,1,1,4,1.3942878472700664,63,0,7611,0,28,5.222994791666666,699,2333,16.79335822717208,58,1
2252,13585dd677ab3401a395858e86cd2dbc626a211b,1372252746,1,1,1,0.0,2,2,412,0,5,49.22170138888889,15,2365,14.891496112499553,58,1
2313,f39a0bdb7744314c0b999c996ae43be1768877c7,1373663187,1,1,1,0.0,1,1,1658,0,10,3.281319444444444,86,1,1.0,2,0
2335,6500fabfb881a7ffaadfbff74ab801c55d4591fc,1375786549,1,1,1,0.0,26,19,3051,0,25,0.0136111111111111,402,2450,12.728513474410196,58,1
2356,1c08302edc4f635df6eaf99e2257294dabf7628e,1376992195,1,1,1,0.0,2,2,856,0,6,0.7667476851851852,29,2475,15.611015734406497,58,0
2365,6ae37b0e1de3b0255b667edc9efdaf436a3edb6b,1377176033,1,1,1,0.0,9,0,2897,1,7,0.0338657407407407,211,2485,18.89211181079517,58,0
2385,72587e6cc5857d4314e045baa1f424e59d6ab0ce,1378291281,1,1,1,0.0,11,0,2924,0,7,0.0897222222222222,219,2503,15.95010479599789,58,0
2390,12483b0061e0755d17730f24a976d61301450216,1380102433,1,1,1,0.0,26,2,2974,0,7,5.014224537037037,223,2508,8.96190464749925,58,0
2424,ae2763f564589c1b68b085ad6f9e68f657ba93d7,1381229135,1,1,1,0.0,19,3,3098,0,7,0.8599768518518518,247,2543,13.34307977940458,58,0
2445,cd8cb49dc4ed54a059ee10fba22df2b1e1c059f4,1382955223,1,1,1,0.0,1,1,3120,0,25,18.829976851851853,415,2566,12.50153138355636,58,0
2480,54c447be52d89389f31c0794690f51db27d88cd5,1384259431,1,1,1,0.0,7,2,3043,0,4,0.0818402777777777,53,2610,17.770751906560996,58,0
2488,ae35b7e2405c8e68298d658f6793d545e3dc03ad,1384344071,1,1,1,0.0,44,0,3080,0,4,0.1044675925925926,61,2618,19.864590575503023,58,1
2499,c0d72293645eeef2da73080d1f77cf9944947b45,1384420985,1,1,1,0.0,1,0,3195,1,4,0.4071990740740741,72,2629,23.54286875253969,58,0
2508,cd4ff9992b4ab734cc49e5658ab53fc487c977fa,1384795090,1,1,1,0.0,1,1,1797,0,12,40.1247337962963,122,2638,19.48601551267468,58,0
2582,f510549044623d4a17d6b2618f90da85edc40796,1387990656,1,1,1,0.0,47,25,3367,0,7,3.328009259259259,276,2743,14.920112465569131,59,1
2584,cb23d510f49ce0930a55bb07915853a83b7f9867,1387993301,1,1,1,0.0,1,3,530,0,7,0.0196064814814814,34,2745,16.84591216325781,59,0
2597,9d0f46c6f536379a549a393682432f14751bd8a0,1389363726,1,1,1,0.0,1,0,3459,0,5,0.003599537037037,116,2758,16.8739897038864,59,0
2626,603e480fd5e209f41fd042cfd6e1ef5e2860ddc2,1390412172,1,1,1,0.0,80,68,3474,0,7,2.280092592592593,293,2789,16.106647903722802,59,1
2638,6f54032080d03c8e0145f9f816ce21879b2c98df,1391009944,1,1,2,0.5287712379549449,51,9,5324,0,13,5.977991898148148,412,2802,18.65137805515379,59,0
2639,940531e9b71dc1538cdaf96744a2b87e339ce836,1391010825,1,1,1,0.0,27,3,3540,0,7,0.0101967592592592,304,2803,19.58331311821656,59,0
2641,35820549825791a8f188c2870a9069d36edd019d,1391012395,1,1,1,0.0,4,0,3566,0,7,0.0026041666666666,306,2805,21.44433917351797,59,0
2659,970de3e9c0f4e4b0ac56d1710e3b66f4a0cd06a5,1391614690,1,1,1,0.0,6,3,1826,0,11,6.999375,110,2826,20.04085620860504,59,1
2661,142281dc79a1428a8deae4f531e7340851e66797,1391791141,1,1,1,0.0,23,2,3868,0,7,2.067465277777778,317,2830,17.822315650850587,59,0
2669,21648473aad5c3d09c6e9a9ed440564c8135ef6f,1392048631,1,1,1,0.0,12,0,1633,0,12,19.21028935185185,93,0,0.0,1,1
2721,5f5118bdad709c5eef10140130ba1329b6a5e661,1393976462,1,1,1,0.0,1,1,3605,1,5,0.3238657407407407,135,3,0.0105135694554523,3,0
2734,55b88e004414359fe8e33d7e0cf4e8454367cf6d,1394448236,1,1,1,0.0,3,8,1080,0,6,2.5499074074074075,126,2891,16.475339683542725,59,0
2742,04cf02e8dc102105b9d302dc86f499e4be63cb55,1394465168,1,1,2,0.5046402031275024,46,1,4323,0,28,0.0216666666666666,585,2903,27.07442658768354,59,1
2743,3e1d77267759083fa0d011193a2ad5713dee72e3,1394465298,1,1,1,0.0,11,1,559,0,5,0.0121296296296296,32,2904,28.052326233192822,59,0
2753,429aff4ef4ae6f2947614e1005048af78570b8a8,1394719868,2,2,2,0.5001198655815631,694,229,2572,0,13,258.3798263888889,109,2915,19.59894320391232,133,0
2760,ae0b7680b38e97d5aca5cb17e25eb380b101fecd,1395077625,1,1,1,0.0,62,13,3675,1,6,2.1488657407407405,141,2921,15.634592490356004,59,1
2762,218cc5fc394d15af3d7b5fbf6b15376c3e23cd6c,1395149864,1,1,1,0.0,20,0,3724,0,6,0.1364236111111111,143,2923,16.33525661805182,59,0
2766,d77e2316825ec9dfa21b4ef74f6e90d335b846e8,1395311605,1,1,3,0.9302879031386,3,4,4912,0,30,38.41828317901234,581,2929,18.06955147354485,59,1
2785,b47b343fab3dd11eb983cef0a5d4de65dca2ed51,1395683654,1,1,2,0.5283208335737187,6,6,2469,0,11,39.7054224537037,205,22,8.209794920412506,10,1
2789,6e33c908ddb626810bae27fbc481ab572e4df793,1395734728,1,1,1,0.0,17,15,3406,0,29,0.6140393518518519,469,2948,18.62068269853672,59,1
2791,c1041c570fe2722481eb6c4ee4b9505ce4e0437f,1395760034,1,1,1,0.0,62,26,4028,0,8,4.990706018518519,355,2950,19.521211785576817,59,1
2794,80d4c52cdfeaee480ad81c682f914ade88dbc620,1395832178,1,1,1,0.0,13,3,4138,0,8,0.7631018518518519,358,2953,19.188794239486235,59,1
2810,3ed947fb30727aab198e164853cf3dcfc960429e,1396091564,1,1,1,0.0,47,11,441,0,1,0.1498032407407407,12,2972,24.437379813902144,60,0
2813,aaf6db459b34dc2182fe1d84596733a9b9e97ec4,1396137349,1,1,1,0.0,28,14,507,0,1,0.372974537037037,15,2975,24.067554203556693,60,1
2814,543ede03f2e54b45b22164e17c7f51de9cfc69fa,1396197137,1,1,5,1.541821496197762,43,31,3416,0,10,82.92334490740741,276,2980,25.990506513694463,60,0
