index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
6395,323029baa6958781ffae5da331dfc918d66a7117,1600960673,1,1,1,0.0,7,6,2731,1,33,0.2605671296296296,289,18,2.21407479909406,14,0
6396,0d62caab2113fc12077aadd469e80dd19ca78db2,1601010486,1,1,1,0.0,11,0,3354,0,36,2.8536342592592594,301,41,2.6434572982874327,17,0
6397,c30bd02c9d251c63b49ee77a6fd456fb82ff1382,1601027745,1,1,1,0.0,49,47,2448,0,38,9.152592592592592,312,0,0.0,1,1
6398,c9f00bcce2ce7a59a815642674a12c940bbe2207,1601199316,1,1,1,0.0,3,2,3320,1,35,2.8566550925925926,470,20,2.950048081598577,12,1
6399,a295770e32b4bd71ff560c5ec7bc5c0ad12bf068,1601210407,1,1,1,0.0,10,1,2450,0,39,2.1141435185185187,313,1,1.0,2,0
6400,c2e5546071f18b002fd7e0c222645baef1596089,1601281646,1,1,2,0.510150276185794,11,10,6743,0,76,10.85748263888889,556,43,3.3355282729482103,18,1
6401,ce8bfc56ad002a3b276249d62038fae4488eae61,1601358575,1,1,1,0.0,20,0,532,0,18,11.699884259259258,59,1,1.0,2,1
6402,49383a4af74bbcca1c194fca458198412ff1820c,1601374208,1,1,1,0.0,2,2,8098,0,39,4.880868055555555,393,0,0.0,1,0
6403,f971a5d8ed58547f01325611c0189745a904c9cc,1601383933,1,1,1,0.0,5,0,360,0,4,1748.8408912037037,18,2,1.7730990175199983,3,0
6404,ef33252c434ff25991ff75e2c7e4646bc9ad5ff7,1601388227,1,1,1,0.0,2,2,803,0,4,19.13899305555556,7,353,6.251865772992132,62,1
6405,448c435b1b5ff747d0d84c49a23435a83f0d40ac,1601388654,1,1,3,0.930827083453526,3,3,1458,0,4,2302.9488271604937,6,3,3.0,4,1
6406,1591e3479d46e7e21a98ae685fab2ccab076d094,1601401701,1,1,1,0.0,5,3,898,0,7,6.387465277777777,17,128,2.1156351822715185,29,0
6407,cfccfbd6f4ad23c1a9feb44ebb91da9cd2a09734,1601474817,1,1,1,0.0,5,0,8098,0,39,1.1644560185185184,394,129,2.617299619191772,29,0
6408,67b43f75e23ba7a3915bc87e7edaa306fd1eee65,1601474817,1,1,1,0.0,11,2,8103,0,39,1.1644560185185184,395,130,3.617299619191776,29,0
6409,dc803d25a6f5eb8c41b6afed913cbcd769e4b377,1601540865,1,1,1,0.0,8,4,3321,0,35,3.9531134259259257,471,353,5.199353538341375,62,1
6410,eb6241a3dd3ee27610922e6bccd44603a9b845e8,1601541022,1,1,2,0.5148356388092012,7,7,6880,1,81,9.553802083333334,642,355,7.1987351471252055,62,1
6411,3945a321779a0be52e556aa11babb3fe15883a78,1601615984,1,1,3,0.676895493896659,118,12,5174,0,53,2.5727854938271606,618,357,8.010121986646286,62,1
6412,66ee45b65cc8165ba86e98192920374dcd06d943,1601640439,1,1,1,0.0,18,5,710,0,13,22.058113425925924,95,0,0.0,1,0
6413,6418d767e86b6fd98ba79253108b2e53966a04b3,1601821097,1,1,1,0.0,8,6,8327,0,59,24.1490625,389,0,0.0,1,0
6414,f87a47dc97d69efcdc14dc162f41016b986e7d22,1601824221,1,1,1,0.0,3,0,723,1,13,2.1271064814814813,96,358,6.476886528967216,62,0
6415,bea40e6a41e31a52e9e6efee77ea5a4bd873b759,1601885736,1,1,3,0.6075396992270283,53,4,10652,0,88,6.026396604938272,1167,360,7.772155072092009,62,1
6416,57b8e00695d037971342cbcc43734a990bfaf081,1601894240,1,1,1,0.0,4,0,4609,0,30,24.995625,272,19,1.5885534243959776,14,0
6417,216c1106099f7c66c991a5a811c8fbacbb0ab17c,1602009810,1,1,1,0.0,9,0,5878,0,38,26.33324074074074,599,361,6.895583566858446,62,1
6418,f659d236196ec57b02148031f425cf8864ed77ad,1602091737,1,1,1,0.0,4,1,1903,0,31,14.436412037037035,206,362,6.886196340211352,62,1
6419,2127f7c8ebc1d8638eb0c99764f698cebcdb6513,1602133749,1,1,1,0.0,15,2,1997,0,10,13.671851851851851,146,59,1.3582093216799598,25,0
6420,c3f9e017946cffdc3e7166e96e9ff98484db7963,1602135197,1,1,6,1.689563913842822,155,72,21346,0,107,13.605177469135802,1426,5,5.0,6,1
6421,dab5ec9b8d5c6f7a99a557d65cc95816b981835b,1602413003,1,1,2,0.5012864119104422,41,39,7922,0,87,8.567141203703704,789,1,1.0,2,1
6422,9b7f8ba84b9de1ec846badd45e4004e3cd23f178,1602421454,1,1,6,1.553592411311551,143,106,23742,0,122,10.617606095679012,1926,136,7.038053388056859,32,1
6423,7d117d7591656e947f526f5d5f8a022b88b38ad9,1602421454,1,1,1,0.0,64,0,8125,0,40,3.313159722222222,398,137,8.038053388056863,32,1
6424,907da0580b57013c9e5c38b27f351597c72e4e25,1602421891,2,2,2,0.5235007909985759,45,2,8453,1,40,29.12598958333333,407,139,10.002643829176945,35,1
6425,0aec98dce2acbd280ad8ff4feac631e8afa833b1,1602425502,2,2,3,0.919034037133404,75,0,9396,0,44,3.977712191358025,427,142,12.642846138414308,35,1
6426,adc3183cd2b54238424895e4298548df4526f8c3,1602426118,2,2,5,1.7439043309094562,127,2,9061,0,40,23.1855625,419,6,4.027827981302666,6,1
6427,056a43e1a615080cf9ba405be0538a6a979c821e,1602429055,2,2,2,0.5232122209664899,3,6,8438,1,40,3.0393344907407407,403,144,14.197235258567757,36,1
6428,8b497881f2eda5b028cc2ba0aa17ef204f6a083b,1602429242,1,1,1,0.0,9,1,8329,0,60,7.0387152777777775,390,0,0.0,1,1
6429,addf47dcacec596eb7f6e1500846331d3e13fff4,1602512018,1,1,3,0.7127545630495233,15,9,14465,0,89,2.155860339506173,953,4,3.018557083651209,4,1
6430,aaacb8c955779a76faaa15b7097eef4787a4339f,1602570847,1,1,2,0.5287712379549449,3,3,5247,0,48,12.99462962962963,524,22,2.7108185415106014,13,0
6431,24092eea062519c99f36ee2f1348345820b9a5dd,1602572705,1,1,1,0.0,0,6,1745,0,31,7.709583333333334,271,44,1.6787582944665511,18,0
6432,f559a572061ac1d33bce4d778e5a2f3c164469bd,1602582172,1,1,1,0.0,2,2,2087,0,17,20.147962962962964,66,0,0.0,1,0
6433,37fd3d40ae5168eba5bfb5e5e966e1ac9aab990c,1602607857,1,1,1,0.0,3,2,693,0,9,26.159166666666668,34,5,2.4404908695296985,5,0
6434,19418b6b28b70818e67c50bbdfad8568da7c3458,1602657527,1,1,1,0.0,18,8,2462,1,39,2.830138888888889,315,363,5.147201445624638,62,0
6435,f6010e106b47c7a72026a10edc6b9b7fb79c3f04,1602998085,1,1,1,0.0,1,1,1132,0,17,37.7716087962963,74,1,1.0,2,0
6436,f328194d12e06a748aac7a35b1dda179bfc6cb0f,1603005343,1,1,1,0.0,10,3,2837,0,24,10.07113425925926,221,20,1.4457648142413826,14,0
6437,457b7073b5d512c10aaeeb0dbf1763f0cb10462c,1603029403,1,1,1,0.0,11,1,5467,1,67,5.988252314814815,478,364,4.787828438521116,62,0
6438,0047702aabdf53651e65cda8f1e7f7ed432353e7,1603082035,1,1,3,0.7998543906752582,70,21,12101,0,86,8.444108796296296,900,23,3.9627615233326994,14,1
6439,04a0af9085ed91eace8af94f71a07b651a1af454,1603110738,1,1,1,0.0,6,5,1882,1,29,6.248738425925926,223,24,4.13084342487118,14,0
6440,a425e1d26df02ac5ce0fc9a0c679b99d72550009,1603174344,1,1,2,0.5,3,3,3275,1,41,13.327164351851852,324,366,5.956233646427346,62,0
6441,6cf23d6610677d38e4892e02649fc2de7095274b,1603212725,1,1,1,0.0,31,24,1855,1,26,33.15995370370371,104,0,0.0,1,1
6442,556acefe7556443b6d1741d804add92047bf4a8b,1603360665,1,1,1,0.0,1,1,616,0,9,41.96813657407407,26,4,1.011451536941249,5,0
6443,0f370f9b667fab4bede084f1b8b47c93f0d56069,1603385252,1,1,1,0.0,6,0,2472,0,40,2.441064814814814,317,25,2.4805261414854702,15,0
6444,e05a7df7f942a2e17dee3e0e3d67d80e8d1d2e6e,1603455990,1,1,1,0.0,11,14,2732,0,33,28.88098379629629,290,45,1.584802231381251,18,1
6445,27f4c212f377dfbe1a60fb96635ae16bc405b959,1603628045,1,1,1,0.0,8,1,148,0,3,165.66311342592593,3,3,1.073747748066845,4,0
6446,d2af0f25be788ebe47b55ef82d494e0b95860f1f,1603665478,1,1,1,0.0,2,1,4652,0,31,6.7528125,274,81,1.1435974903663102,23,1
6447,01acfa71ca972a79d215160104fad5f8e6e824af,1603692299,1,1,1,0.0,26,3,1862,1,26,5.550625,105,0,0.0,1,1
6448,9824fe3e392caa04dc1b4071886e9ac402dd6d95,1603716548,1,1,1,0.0,0,3,636,1,19,24.312083333333334,61,145,2.6125654389059605,33,0
6449,dac26729a9259754eda0403cd32f011a3d2a89e1,1603774010,1,1,1,0.0,1,1,191,0,4,759.7403819444445,5,60,1.347491119440291,26,0
6450,7fa56dd773cac7155f7a7768458b1f59d1f39a13,1603779239,1,1,1,0.0,31,11,5890,0,38,20.479502314814816,601,46,1.7319789240184973,18,0
6451,825fe7bd23051d804ebbe2f4be5ad67a7e4769bb,1603790847,1,1,1,0.0,1,1,2729,0,34,3.875659722222222,291,0,0.0,1,0
6452,a9c06021498444b8d785066a2fae7d49693721dc,1603803858,1,1,3,0.6465125384050925,18,1,8593,1,90,20.09903163580247,844,9,3.033105066418372,7,1
6453,380f6048e0bbc762f12fa50b57b73cf29049f967,1603809360,1,1,1,0.0,22,7,5910,0,38,0.3486226851851852,602,367,4.331706318993759,62,1
6454,66037309c63c53a28c9553070a4557fabb84ed5a,1603822514,1,1,1,0.0,11,10,5478,0,67,0.2159259259259259,481,47,2.371009278571539,18,0
6455,39436b21527d878f23eef0bd64edbff47af073c5,1603864854,1,1,2,0.5081447889749523,92,162,10222,0,77,9.30652199074074,497,1,1.0,2,1
6456,69871760599faafb1a6201b49ec5197ec3294b64,1603867895,1,1,4,1.3026957890802335,5,5,5814,0,67,27.317447916666666,667,3,3.0,4,1
6457,434270374344bbdfa36545a93868b7920e4f47ce,1603881328,1,1,1,0.0,68,29,1883,0,29,8.91886574074074,224,26,1.971085928106034,15,0
6458,411bcf1a41d2758823d17e0864ef45e5f3948b7a,1603904480,1,1,1,0.0,47,22,2020,0,11,9.519039351851852,149,61,1.7386527063077457,26,0
6459,d310beb4170ebbc8985ae120ee301f9213d33e39,1603904480,1,1,1,0.0,12,3,2045,0,11,1.5262731481481482,150,62,2.738652706307746,26,0
6460,441bfa2dfb57e0dbfddad167bafa559b3f051b5b,1603912155,1,1,2,0.2235751322865045,27,45,6151,1,78,206.86017361111112,546,369,5.677750290032482,62,0
6461,84b3c18f71ec5b03e58a823fbf75de9c4c80969c,1603912424,1,1,6,2.094808328858435,60,58,14420,0,91,13.09912037037037,1352,6,6.0,7,1
6462,1a91a2700b24211e90c695d3fdbbfe7e8d75dbe4,1604333922,1,1,1,0.0,14,2,8314,1,40,21.08685185185185,404,6,1.196835146525233,5,1
6463,9122379abc3b15dfd2af3624586cc1e3f826eb55,1604408217,1,1,1,0.0,24,1,726,0,13,29.90736111111111,97,370,4.251456653117383,62,1
6464,f210e197f3b9d0b4a81c6c354296da8f1ddad513,1604408361,1,1,3,0.9597140642703416,9,0,7747,0,88,24.930956790123457,722,9,3.1881091676385136,5,0
6465,89c78a980807aa1de0a6d0ccde6042450333a783,1604416571,1,1,4,1.2379616396751336,7,1,18437,1,111,3.3092650462962965,1408,25,3.4804875550587173,13,1
6466,a698a6391a4a71cb695478c7448fe9613167a369,1604476423,1,1,1,0.0,4,0,5461,0,68,0.6927314814814814,485,371,4.725420620530046,62,0
6467,639b73cd2ad906aad583ee404ac4b2f8b95a9c34,1604476818,1,1,1,0.0,45,11,8201,0,62,7.082916666666667,392,27,1.7856311530071078,16,0
6468,f4ca3d8757d6abb3536610ddb7b9ab3ad39e81df,1604489926,1,1,1,0.0,26,6,1319,0,19,33.26321759259259,87,0,0.0,1,0
6469,10b50069344120c1d46418838bfc2de38b65ca4a,1604494155,1,1,3,0.8986971450032468,42,1,10371,0,78,4.922604166666667,501,3,2.120720803799352,3,1
6470,d8fbd3a8bafc9b430da6c3c13bdd04af4d75ad0c,1604499558,1,1,1,0.0,2,2,2731,0,36,0.9604976851851852,294,3,1.01420983802676,4,0
6471,1fd456f91a456aa5243973b4ba2fc77fbd3bf505,1604566286,1,1,2,0.5216678046797117,67,10,8857,0,85,4.30396412037037,961,146,2.275053859265162,33,1
6472,7ace7231c6d306e3df92e6b4ec044b0e8cd8665b,1604569576,1,1,2,0.2125635124203943,30,9,8203,0,84,0.4242361111111111,782,373,5.895862303492827,62,0
6473,7e4325cbc9af96d55f0b61c7648233a4473e8c93,1604583833,1,1,1,0.0,1,1,1912,0,32,2.030925925925926,208,147,3.098703874920779,33,0
6474,254367788a32b5178c25257e5a8cbd77c4d4a31f,1604599134,1,1,2,0.4702796884978791,21,2,3345,1,46,17.78595486111111,380,29,3.143966144290933,16,1
6475,cd1c600548d184cb9019c0491c8fb5a5cf902706,1604817158,1,1,2,0.5,3,3,2335,1,12,104.35655671296296,152,5,2.2502744618664563,6,1
6476,d428de590fb15f61304d84c0320f7b7eb415f12c,1604819774,1,1,1,0.0,5,1,633,0,19,37.08090277777778,62,4,1.1164831481723063,4,1
6477,97d647a13920c230a27685992a23679b44b73550,1604911583,1,1,1,0.0,6,0,88,0,2,262.70105324074075,3,10,1.5938006822206416,5,0
6478,c09b5941ce31be3cb08818533917afdeaf799575,1604987336,1,1,1,0.0,4,3,377,0,6,60.79534722222222,15,6,1.88843312257306,7,0
6479,5d0c6b08686d51d552bae7dbb640625cfc1d73db,1605038529,1,1,1,0.0,24,1,8250,0,62,6.300625,394,82,1.1895577319113382,23,0
6480,3feff7d78abdb5037ac14596205975bddeb6a931,1605045003,1,1,2,0.5140483357070658,36,16,8933,0,85,5.5216666666666665,964,64,2.49905503709745,26,1
6481,dd1f20edc5ecda7848c31601782c5e9d7bce4788,1605075737,1,1,1,0.0,4,2,3457,0,36,0.3557175925925926,477,29,1.0186938865261252,16,0
6482,d5059ba5e15c42def95c4c5054cdd8a91ed11efc,1605089454,1,1,1,0.0,6,1,8327,0,41,7.787997685185185,406,0,0.0,1,0
6483,a0576bdeea5210e80c070338b245d7548e97a6aa,1605131885,1,1,1,0.0,3,0,1924,1,31,8.279097222222223,227,65,2.4804647405216667,27,0
6484,c170365dcf4698080aeac32e4209ebb2ef7c6c6c,1605171351,1,1,1,0.0,18,23,949,0,21,35.1406712962963,99,0,0.0,1,1
6485,92ec5925202db79944e267f3bc367ec3d7bdd6fe,1605201558,1,1,1,0.0,1,1,8273,0,62,1.8869097222222224,395,83,1.5287480182090438,23,0
6486,204a14b8cffba6a23e4e313e248bed7ef5cd8260,1605273400,1,1,2,0.5,3,3,553,0,3,494.8257638888889,18,8,2.724148324178477,9,0
6487,d8fd48c4363dd5265bb944c6ec881368d67f4afd,1605442465,1,1,3,0.3578464986642905,256,42,10613,0,90,20.36766975308642,929,8,3.127295893410905,7,1
6488,c1aaad06d85c89ab7abebd5cefab026bdcb086ab,1605515644,1,1,5,1.4817250964341564,90,13,16882,0,111,19.11584722222222,1265,5,5.0,6,1
6489,9812e88959a37ed4aa95bb4d3fb55c56dc49a768,1605537435,1,1,1,0.0,3,1,3584,0,23,1.099189814814815,168,374,3.762336647698065,62,0
6490,ea7cf737a1ff65524994ce6731eb9320891aa946,1605607385,1,1,7,2.499696173947178,395,0,16590,0,110,15.30425925925926,1402,6,6.0,7,1
6491,d638b058341c0cc09871848848ed0f59a2a23fc8,1605610369,1,1,1,0.0,66,35,5510,0,70,0.034537037037037,492,148,2.128116154826988,33,0
6492,39f716a121dd66d9a13b14797ef4bdcff531e27b,1605630956,1,1,1,0.0,6,0,3648,0,25,0.2728125,170,0,0.0,1,0
6493,d87a0d02868df3f8739b6e2e1cd8c2a1a9cc14c3,1605632335,2,2,11,3.6188393679577264,123,11,30438,1,147,38.43548505892256,2250,20,10.428108944977376,18,1
6494,f8ae991717f10c837c1a76b2954dae56ecb0e6bc,1605690981,1,1,3,0.9467417180546098,18,18,5214,1,66,8.747260802469135,658,9,3.177522079606004,8,1
6495,61954951edbda670bfbae8be0147daa64df95f26,1606046276,1,1,2,0.5194190769119997,23,8,8028,1,91,15.372447916666667,813,376,4.615707544331277,62,1
6496,e6fa47380a5274119ed37c7a5ea7455d4b7dbdcc,1606046451,1,1,1,0.0,9,4,5551,1,70,0.0020254629629629,495,377,5.611540058309674,62,1
6497,f207e1682fadfe343c55102a1324b9b5c830e074,1606047165,1,1,1,0.0,6,8,3383,1,38,4.801273148148148,305,26,1.4821622720185732,13,0
6498,0b1d89d7ae61cc9f2546cf4dbbfc5fcd7d29b518,1606049805,1,1,1,0.0,2,1,3654,1,27,4.831828703703704,172,0,0.0,1,0
6499,7e5a6313f0add995c723351532d994118e3e8a6d,1606233490,1,1,1,0.0,50,19,265,1,4,743.8807291666667,5,149,2.089527661771407,34,0
6500,25f457c7f69e7f0254cc5d585eadd784dd30d91c,1606246858,1,1,4,1.3660724858169555,24,56,6684,0,45,6.04896412037037,422,12,4.446347920232518,13,1
6501,0719388cfb1a79160204314beb1de1f9c29a3684,1606335332,1,1,1,0.0,2,2,1918,1,33,7.457766203703704,211,4,0.1190756690657976,4,0
6502,79a7c17176f109b81af171ce564b0354febbfd3f,1606340181,1,1,1,0.0,1,1,503,0,15,76.45327546296296,36,0,0.0,1,0
6503,cf88779527c769906f66eb39e9d58e9ee63fcba0,1606340274,1,1,1,0.0,1,2,434,0,5,28.10011574074074,11,0,0.0,1,0
6504,bbc2c44541fbb50c5d1fc001afe2d2fca3a42eda,1606340341,1,1,1,0.0,2,1,5556,0,70,3.40150462962963,496,378,4.122982506627729,62,0
6505,cb5eadb33b2ff38e8c1bf31ccf4c864339a96bf4,1606381081,1,1,1,0.0,4,4,1154,0,19,76.9266550925926,66,379,4.716537915182269,62,0
6506,ada2ac9ae2c04422f693c8d989768b97c29b8996,1606644527,1,1,1,0.0,34,12,2951,0,27,11.715185185185184,224,10,1.3775127619195824,9,1
6507,04056b767fbcdc1df6fc536467234c04d88bee9d,1606770233,1,1,1,0.0,13,2,1154,0,20,4.504074074074074,67,13,1.893584028197379,14,0
6508,c85bf2352d2a3dd04872124d33066403b114a7e7,1606770914,1,1,1,0.0,3,0,1849,0,37,12.499224537037035,277,27,1.505197665758366,14,0
6509,c1b1e8c329567e90ec0edcb8c176e9f58a7d7435,1606825299,1,1,7,2.479112832173516,295,33,21981,0,149,14.012491732804232,1687,90,7.242164674281956,25,1
6510,3ba2281f96098691d9d672ce8b484207379b09ee,1606851686,1,1,2,0.5225868684843337,26,17,3299,0,51,7.18447337962963,451,15,3.3287083568405853,15,1
6511,69b7113bb52360f330d184b5b270625d35902ad6,1606852005,1,1,1,0.0,1,1,749,1,13,28.28458333333333,98,66,1.4742952921325665,27,0
6512,7885faf18b776eaed4a7ddcf8fb8bce699820eea,1606907845,1,1,1,0.0,1,1,1968,0,27,27.936226851851853,108,0,0.0,1,0
6513,b55a827ea2e19bd6cd48f216e8e6caa34299f9b9,1606910171,1,1,4,0.985034851210283,181,114,5713,0,65,25.490905671296296,642,31,4.860298707418466,15,1
6514,4cd1fb1f40b30e08f37425e626420c580424bbf0,1606983127,1,1,1,0.0,9,6,3643,0,28,8.521631944444444,174,9,1.2468554259498832,7,0
6515,441c49002461f14d1aeed5571112d57793df6bb0,1606999008,1,1,1,0.0,72,6,2973,0,27,4.102789351851852,225,91,3.556515358150945,25,0
6516,2f41a3856845265ffc6cc3a35524883a8690cff7,1607020608,1,1,1,0.0,7,3,8379,1,42,16.06797453703704,409,11,1.486063042744512,9,0
6517,75f9dec64455ed500277922baf7f371a7eb294a4,1607248384,2,2,14,4.6745072827552825,102,34,40490,1,212,168.52772321428571,2699,44,14.394609737931642,22,1
6518,1df5bb5687738aae390ee4f6573d975adc3afc96,1607253258,2,2,5,1.828260558722868,158,24,17239,1,108,13.177791666666666,1200,16,5.66220362153188,12,1
6519,c4fdf09c0584a3cee32b92f01b7958c72776aedc,1607259082,1,1,1,0.0,3,1,708,1,9,0.1238194444444444,36,380,3.474763772760395,62,1
6520,ca1c182567add4092e9cb6ea829e9c5193e8fd55,1607259274,1,1,12,3.381735908429256,676,88,22411,0,130,95.15693383487654,1731,392,15.472427518258376,63,1
6521,c31055db617a7fedb20c28c245ddad8ed2b11931,1607259274,1,1,12,3.53400261584065,96,24,30178,1,154,34.66772087191358,2755,403,26.47242751825837,64,1
6522,3716950cfc389c0f7ed13fac5bd205173c2d8189,1607259274,1,1,5,1.4541274015861658,254,55,10151,0,61,42.22001388888889,634,408,31.47242751825837,64,1
6523,7ca00d694d44be13a3ff9ff1c96b49222ac9463b,1607259274,1,1,4,1.2631835661289483,168,83,6162,0,66,22.88609953703704,551,412,35.47242751825838,64,1
6524,e288430c05359706bcb0f78730af2997ab0db07f,1607259274,1,1,2,0.2679978316730889,96,24,5073,0,23,61.11975115740741,88,414,37.47242751825838,64,1
6525,ec951cdc1555f544abe3c5468509e2148bdd4c3c,1607261429,1,1,1,0.0,21,0,661,0,19,13.755324074074077,64,5,1.0863166375898816,4,1
6526,bccbc5509a1fe3ebee48904bd2418d9e665d2a5a,1607343845,1,1,2,0.5094356397213686,31,3,11743,0,86,13.678061342592592,877,150,1.919572721080528,34,1
6527,b5e99bd0645557b204703ec0e54aa2051fc122ee,1607344212,1,1,1,0.0,12,0,930,0,8,56.92951388888889,19,4,1.0830768983268324,4,0
6528,6bb5503524fbc15c4d6a5ac5eb08aedee18d3189,1607369495,1,1,1,0.0,12,9,3140,0,27,4.288043981481482,228,17,3.690737134165496,11,1
6529,09b7f6c2a10d5c50bad64953f9a31e04f81c0444,1607418939,1,1,1,0.0,2,7,1168,1,21,13.565752314814814,78,30,1.4164115412677338,17,0
6530,ec02c761aa16175eb599b2fc9d0b2792ffe8a66c,1607419650,1,1,1,0.0,39,4,296,0,4,13.728703703703705,6,151,2.4374176415035382,34,0
6531,37f45d9e5677e75bc396af5e3d8864125f026969,1607420580,1,1,1,0.0,16,3,3143,0,27,0.5912615740740741,229,92,2.268196545328282,25,0
6532,48efc25f749c3620f9245786582ac76cb40e9bf4,1607438480,2,2,2,0.4794857646284678,117,1,3611,1,37,10.99988425925926,484,415,14.758848710342477,72,1
6533,6a3c4ac50a6666feb09de1561b1c483dc2a1891e,1607526305,1,1,1,0.0,1,1,3696,1,29,3.2166782407407406,177,416,12.382423237821175,64,0
6534,cf3d79d4c10c5ca4e485ce29c288825d582ca067,1607538055,1,1,1,0.0,0,1,650,0,18,41.96332175925926,66,152,2.6131105076986083,34,0
6535,4e064fbab4d310b508593b46ed6ce539aea7aa25,1607538165,2,2,3,0.7895435110264918,65,10,10521,0,62,123.23858796296297,696,155,5.611472850507187,38,0
6536,8c291b97b95f2e011977b522acf77ead23e26f55,1607704300,1,1,3,0.2605460172887088,104,63,8107,0,62,4.9070987654320986,620,158,5.650786433399063,34,1
6537,4d06d99bf8fc91289c79ae07110c92525ab1c1f8,1607732465,1,1,3,0.9318666035651132,212,82,6653,0,70,63.56057484567901,578,11,3.0628891653673103,10,1
6538,ddd43b6bc3ea8560bae1b0eead730235ffe7eafd,1607822855,1,1,1,0.0,1,1,1969,0,28,6.648969907407407,110,0,0.0,1,0
6539,63c1303cfb60140dec6531ea2965fd709d316094,1607846161,1,1,2,0.3422100580541978,258,5,9598,0,43,48.72418402777778,436,160,5.162218862724646,35,1
6540,e3ff414513895eff6ebf6564a9864c479ec36d25,1607846478,1,1,1,0.0,4,0,5600,0,70,1.3195949074074074,503,45,3.422177496841398,21,0
6541,bde33501c41e3cb49174fb282164e5ccb532a4f8,1607846685,1,1,1,0.0,11,0,8284,0,63,5.819907407407407,399,31,1.5510814101490404,17,0
6542,5abdf9a556e22b7528af3fcc3dcc7964d1ad6d66,1607850689,1,1,1,0.0,3,3,980,0,9,1.6943171296296295,21,67,1.4674865890458175,28,0
6543,8a23ca0b28f4b6cfe7db5a77457b635cee1a855a,1607852844,1,1,1,0.0,3,0,1938,0,32,25.700335648148148,229,32,2.482115483773625,17,0
6544,ab60dcf56488052d5760ec2ed24a29ebb0630d12,1607862966,2,2,3,0.8794002845375812,69,1,10844,0,62,126.91943287037036,703,419,9.94577214881917,72,1
6545,f74c32cad27fcd078f7bb8517c87be178e7339eb,1607863254,1,1,1,0.0,30,4,8295,1,63,0.1917708333333333,400,33,3.2762236214893807,17,0
6546,86e3395c117d9450d52ee3ebbc62c386d11f1b79,1607872194,1,1,9,3.226233070320428,20,22,25841,1,138,45.57770961934156,2215,169,13.510624518174652,37,1
6547,19d46f8f2f4239bea738a9578e083a64c1467012,1607879686,1,1,1,0.0,16,4,5604,0,71,0.3843518518518518,504,5,1.2097723115404249,5,1
6548,1e301ff83e2f0d8e63646a6689aacc021729e181,1607890266,1,1,2,0.2641683489488278,33,8,2560,0,6,120.03234953703704,40,171,13.627712097776415,9,0
6549,cfb449cc8066a0b1f0225b6278241d0d9d20a779,1607958631,1,1,1,0.0,1,1,2943,0,36,1.0004282407407408,301,420,8.737451598455996,64,0
6550,9acd40d97b00aefeae1ae8f523cd9b0adde80d81,1607958912,1,1,1,0.0,7,3,925,0,9,2.620914351851852,68,93,1.908926401237728,25,1
6551,7993780dda22df01cebba42d16f805213d66e194,1608017424,1,1,5,1.7047384277796889,7,6,6610,0,62,29.113150462962967,664,20,5.591442810078387,16,1
6552,6413e5f81a8b6296f4bb57cae11f5b2534f5f663,1608193333,1,1,1,0.0,2,2,1969,0,28,4.287939814814815,111,46,2.942127788964759,21,0
6553,407da77ea4f6de622d6f242ad16580aa6f4e7b85,1608195737,1,1,1,0.0,2,2,929,0,10,2.741030092592593,69,21,3.1719537239880213,17,0
6554,a56cbd30366ac7776bcd71e2ac8d9c421ca54cc8,1608202848,1,1,3,0.950683515328662,6,6,11563,1,84,37.66314814814815,523,3,3.0,4,0
6555,f48afb4710e6e102b043add55a0649b22ef4a4ab,1608225993,1,1,2,0.5221787030616013,106,26,5871,0,62,9.662158564814815,632,5,1.0253310615665865,6,1
6556,11b3325e9999721d35ec64afac7b917664f6291b,1608235138,1,1,1,0.0,1,1,3518,1,37,9.220578703703705,481,6,1.9295804766407445,7,1
6557,51eb0da824d2dae45bf5966e83f2089fba8d9c24,1608296139,1,1,1,0.0,1,1,5616,0,72,4.820057870370371,505,22,3.160903669825603,18,1
6558,4c13945c370b98b69886c6bcd1e71d4934344cae,1608558020,1,1,1,0.0,5,2,5616,0,72,3.0310300925925926,506,4,0.0448466571332916,5,1
6559,4bc14da2b3330c7ce8b9366ea3880eba65ba2ff9,1608620265,1,2,4,1.351573943288781,6,7,7127,0,63,37.97540798611111,464,26,5.456169488700111,20,0
6560,411c18bbce26dacf39e4dd792e4a091a48270349,1608631429,2,2,6,1.936582257829882,59,52,23522,1,128,52.7210725308642,1822,426,10.590801380178332,73,1
6561,e7047ec2fcc20e150c0c8cf29addf582638d7e80,1608632660,1,1,1,0.0,14,2,3518,1,37,4.600949074074074,482,171,2.745575766728817,37,1
6562,92a483bca2df734aff5caada6c23409ed6256773,1608643059,1,1,2,0.5,5,1,7560,1,89,4.528327546296296,722,22,2.430271419618821,13,0
6563,781d7b0d9b51d1d80097c1f6ddec6270c1532ede,1608646455,1,1,1,0.0,8,9,4657,0,33,10.90457175925926,278,34,1.695399435992886,17,0
6564,2426aaa099e5dfee29cce17af39298d0ce14cc2a,1608720905,1,1,1,0.0,1,0,5631,1,72,0.9009953703703704,509,427,8.346565262594982,64,0
6565,266949c7fcfab9d10f81314fd7480a00638ced80,1608731527,1,1,5,1.7201353399972426,29,4,17602,0,152,12.75908101851852,1162,4,4.0,5,1
