Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2303,f847ddba2f3d8ef63dd2081022ce5c5a57bf64ea,1398898065,1,1,1,0.0,9,20,239,0,4,37.08923611111111,25,3337,49.97060248827282,929,0
2319,a2e0d22f8cabfb53b937005990ddf16dd81b5c25,1398981735,1,1,1,0.0,1,0,486,0,6,0.0002662037037037,22,3546,147.92845044722185,41,0
2329,be30adf348a8f46453d4d720706d6445ecf9289e,1399338566,1,1,2,0.5289179648156166,51,47,921,0,6,45.86741898148148,35,3636,148.73202496595036,102,0
2343,c68ac5807d5d9c0557a0164ead0458d92979e02e,1399684113,1,1,1,0.0,3,1,224,0,4,4.131030092592592,10,3650,63.22353759967012,96,0
2359,2254e7897ce8af9441a19a3bde1bac0d642a07d7,1400525473,1,1,1,0.0,23,0,123,0,2,60.79971064814815,5,722,11.283062294927056,237,0
2380,45a2f590b4c394887e8120fc49026282aea01bed,1400905727,2,4,5,1.3922581523286417,18,37,4862,0,12,6.561782407407407,266,2232,31.696145037413576,525,1
2394,32f522fdbc6caca687943fdf37bef204b2ec2486,1401301026,3,7,48,16.060032204729,110,342,4372,0,6,7.076945891203704,194,9598,189.21983147042909,1446,1
2398,ce6cf9fe580fee63daea599d7134efdcc566a9e3,1401319297,1,1,5,1.643591230453756,10,15,680,0,1,173.90280092592593,5,3838,53.388243545630495,976,0
2485,6741c219b3f4a17ed0aa7796115234b8761ca3b2,1403107252,2,13,43,14.042441851579868,323,427,8123,0,8,55.1330604005168,619,9709,124.7375455327781,1468,1
2494,5796e8cec867c5a8cf103d82ef8054697ad8f4d7,1403204027,1,2,2,0.5283208335737187,1,3,512,0,4,92.28271412037036,16,3922,35.97221612643594,9,0
2504,6f18f05722cbe5537933aa34bd2d1ce67a7ad519,1403568676,3,5,5,1.5612100299879503,25,24,1918,0,6,19.42688425925926,92,3928,35.32375400815679,1025,1
2519,031a130b5a80c839ce7a1252c89efd9037bd806d,1403816140,2,2,4,1.2447434884035689,21,126,3793,0,3,21.71459780092593,16,9738,76.69909109156819,31,1
2520,e50342d64dafde99ea48c46cdae99e65395a1ed6,1403816140,1,2,3,0.7660700226024987,89,4,476,0,4,115.14199074074074,13,10,3.060541804651148,11,0
2522,e6ee8369d16ebd419b4ddafce1d7e6c3b0a07a7b,1403816140,1,3,8,2.467440389802144,139,55,1502,0,4,106.7926851851852,40,20,13.060541804651148,14,1
2558,bce82141d0ffcbfe7d700332e3b9893733b0f6de,1404243380,1,3,4,1.3143316852950395,2,15,2516,0,9,11.599085648148147,240,928,59.87449498623472,281,1
2598,2d2ed931bd955d482e4290048cd50b8a29441313,1404332011,2,5,13,3.611543367195996,285,181,1868,0,3,30.583936075498578,97,9996,235.84260078148333,1495,1
2615,cab06c36fa695f8ab1fd6cb8d7504cf2d063550c,1404856395,1,1,1,0.0,3,1,516,0,1,0.0072106481481481,9,968,25.867181723256177,4,0
2643,53a234e08d493050722851fe2d35ca75ddf9acee,1406156415,1,1,2,0.5246824602263516,17,18,138,0,4,8.146412037037036,21,2376,40.84619678860239,555,0
2663,31312999e85f9db5277456e4f6cec0307b1d078a,1406436318,1,1,1,0.0,2,0,906,0,10,8.209606481481481,95,898,3.816399929899647,312,1
2676,c4dc46f41139e316e1c016310570f95fd8ce3717,1406590399,1,2,3,0.7005503231903921,44,79,1039,0,10,25.22730709876544,109,1083,72.52525029734666,304,1
2683,6c01109db49681774e8ca12db345fd44c0506e44,1406590400,1,1,2,0.1181827415250561,16,260,3722,0,5,3.5146875,17,1186,175.52346931285723,6,0
2684,3e4476c02ce434d079c1075970fd69fab52326f0,1406590400,2,5,28,9.69787914912756,292,728,4590,0,10,18.02363425925926,393,1214,203.5234693128569,344,0
2699,1b6596874642cbd0e6da9d99792a28a9717fdec9,1406832916,1,1,2,0.5301967781745115,7,9,667,1,2,5.912355324074074,10,1223,69.41359556725394,335,0
2718,5cdc956e0dda1b551171f0202f6312e651fe0ebf,1407535544,1,3,8,2.9066662597384214,121,54,3702,0,11,46.00986834490741,446,4061,34.526888754382256,992,1
2732,252d85462628e48e318b9fd6a5244c4fe4e4fd42,1407539233,1,1,1,0.0,17,29,162,0,2,22.00542824074074,2,4127,97.33141188936828,996,0
2752,c0ea95a33b210685e121800c8d4c6c020d5a43de,1408567107,1,1,1,0.0,18,6,194,0,2,32.82190972222222,3,10594,99.5637417379952,1453,0
2754,d6f8faee93199f598ab948073bcdbd70fca1dfe1,1408567107,1,1,1,0.0,0,41,317,0,4,45.06755787037037,37,10596,101.56374173799514,1453,0
2787,15abac119c67f3d4406fd53bda817fe3bea74b48,1409107940,1,1,1,0.0,1,1,192,0,2,118.98381944444444,2,4134,23.57031148228206,69,0
2861,87b9c94b363f2b3438e911829e509599457386e9,1410471270,1,1,1,0.0,4,1,532,0,2,38.11770833333333,11,173,3.828243095318941,4,0
2865,ee19ad34e386299cfce593c7a53449bfd8598cc5,1410557769,4,12,42,13.775132554048636,51,0,8272,0,12,241.45199294532628,649,581,43.12142032314105,258,1
2909,19585101ef0647a59be5db9feb1feefce0125a66,1411146867,1,1,1,0.0,2,2,48,0,2,59.0021875,6,1692,145.4977501574416,410,0
2945,f60f411632762717be345ae8f821e9f8a9262f90,1411693823,1,1,1,0.0,3,4,1350,0,12,8.06244212962963,129,10996,88.43205617017507,73,0
2953,910a633148126255455801a8b088c86ca07abe81,1411697131,1,3,17,4.8039727880578535,146,57,5389,0,13,24.461737472766885,272,11057,148.95166091225116,80,1
2960,1c4ce2f4d7e8a8fb93a2599206ba8f5b778d6638,1411771950,1,1,1,0.0,0,1,511,0,3,0.0023148148148148,7,4216,25.422161581160204,1004,0
2973,1b086ac0176dd15144c76c1d521de992a5db7e63,1412107247,1,1,1,0.0,2,2,358,0,4,2.713125,21,4219,22.431642882969605,103,0
2985,835bf30b8c73385e76396da83f9e8d6c426b8171,1412211724,1,1,1,0.0,0,5,1264,0,2,6.79855324074074,2,50,1.7572880343398818,19,0
2989,26b4c2a50509ade3319318159ac241a2a7f099d6,1412222162,14,28,35,12.692035334325768,115,71,11659,0,18,88.19837775275275,482,630,41.31400143898672,314,1
3009,4f4a3bca55726fd943b87146dfb5e692a6868aab,1412389887,1,3,11,3.674788929111652,23,14,2238,0,10,11.349422348484849,207,1840,75.35624171365636,434,0
3014,a599241c2510bbedd032d51f02b8723f97d9c58d,1412448463,7,10,17,5.345540319584283,73,46,6167,0,14,3.055595724400872,387,11386,146.74509290192947,1807,0
3015,78ba606e8d292f36ae7aca8efb4b67f51818aa40,1412448463,5,6,8,2.5862310615606003,101,35,2041,0,8,68.63831741898149,68,11394,154.74509290192978,1614,1
3046,91c30fcc41c89467047221fbf1c0bd5896a08d59,1412903136,1,1,1,0.0,3,4,489,0,7,11.97710648148148,50,1871,47.20875606113701,436,0
3080,b8da17e00c62fef82f5418e135c867d8d96624c6,1413322941,1,2,3,0.8524182424579179,58,6,291,0,2,55.26949845679013,6,4274,36.1574887587441,56,0
3095,6ae5ea8161a95b4b1c1961f00b6f5236a65afd7e,1413325769,1,2,3,0.9357809159523388,66,218,376,0,2,7.202581018518519,17,2071,125.61977669511803,17,1
3097,d0d553c10c62652a96a8177c85a3c14275d9ff53,1413325769,1,1,2,0.5031702300178622,1,241,285,0,2,16.656521990740742,21,2075,129.619776695118,17,1
3110,343a602d76ede5d945817dd43ce14f3b1499ed2c,1413436480,2,3,7,2.0810874002605004,80,4,4107,0,12,11.221805555555555,268,11463,101.68561602876451,1639,1
3140,0b37cca6b5133b1b8c67b15cbf783e045fdcbfd1,1414040589,1,1,2,0.5283208335737187,4,2,211,0,2,9.307152777777778,7,4582,201.49974108938588,76,0
3153,1901ebbf564e66016fd2cd4a65da1534eb279280,1414198356,1,3,8,2.6657361980109733,145,18,2269,0,12,15.053103298611113,313,2183,70.71478678654525,459,1
3156,4cc1ac5f4f802fe20e09e31df8bdc272fa806cc2,1414257447,2,2,2,0.3144937835124816,5,5,168,0,5,80.7047337962963,15,4620,99.73338118496368,179,0
3165,6ee47f76b00c2fab004326eef5122ed5905c7e82,1414442603,1,1,1,0.0,4,0,295,0,2,5.084016203703704,4,11715,101.5429284545944,103,0
3179,2dc6e94a950688b6cbf5a66c9d89b4c010b6fd32,1414786576,1,1,1,0.0,2,11,145,0,2,383.1020717592593,2,4633,57.02524665616148,27,0
3181,84f6c563e1622a35591a6f93b2348ab1edf8122b,1414786576,1,2,3,0.9466532449140004,116,1,402,0,3,127.71068287037038,9,13,3.47109334648998,3,1
3186,f4c73d01e407e6d91e71d48641e20d871d66cf80,1414801905,1,1,1,0.0,2,1,150,1,2,9.271828703703704,8,11754,87.98088255180953,152,0
3199,dbb07e2bbe298e417164030154f7cb2410f58d42,1415214855,2,5,7,2.32185955193266,17,18,539,0,6,45.67684689153439,58,4644,48.746080059358334,1122,0
3229,c918b549cf0cca6c3329b8f8ea5c9d23beadb128,1415333474,1,1,1,0.0,28,38,503,0,6,14.328611111111112,56,2606,27.415730503202266,606,1
3247,434ab87581e9780f5474bb54acaa3f6d4f98e481,1415847088,1,2,2,0.5085041588289383,22,0,1703,0,11,19.28240740740741,125,984,7.323308689255456,353,1
3255,022ec1172d14a13039dbde68044a539ecde6f4e6,1416011142,1,1,1,0.0,8,7,312,0,3,57.20414351851852,17,11777,64.85057872762778,1550,0
3268,fd18117b624cd3b3f8ac2015190995ef18ff6466,1416444765,1,1,1,0.0,7,8,211,0,6,22.65960648148148,17,2317,36.57871038473436,471,0
3276,bf28f2821a1043a1157ee6fa80a2589d4f16bd68,1416602801,1,1,1,0.0,8,4,387,0,6,64.02447916666667,47,2614,15.541035736966702,606,0
3290,f99e95363b59e77f949871cbb10e42a7ef139ebb,1417483806,1,1,1,0.0,12,1,472,0,8,1.8141203703703703,27,2623,11.727571414872212,608,1
3330,2c16105cf5b1c0a22498145d448561d5c5129647,1417855339,1,1,1,0.0,1,16,319,0,4,1.4524652777777778,15,2680,63.24101256185885,631,0
3364,a0e6691d857d5ad24ea8d0d7e9d2bbd01783e48f,1418086219,1,3,4,1.2864331275168646,10,24,1394,0,6,180.01561342592592,54,2743,59.14564661563641,646,0
3374,4e54ab48dd5d496621bdbcfeb136c1c9f6ff033e,1418102032,1,4,4,1.3392555346330908,10,18,1336,0,6,128.70499710648147,62,2759,70.09975437933825,652,0
3380,f1cc6265e52345f6f9ca3e261b91ad3653128db9,1418103701,1,22,49,15.020479131139354,285,782,18631,0,21,71.57990835222978,1331,2818,128.16583378842998,673,1
3389,b5d82ac0b7c7a37494d3c776df075d30e01a8776,1418173333,1,1,1,0.0,13,0,20,0,1,1.193761574074074,1,4877,166.11152421681396,1070,0
3410,7715934222a07bde2bfa0982bb2ac376e8284d46,1418244216,1,1,1,0.0,3,11,179,0,2,75.85895833333333,2,2914,140.9125405182019,1,0
3411,0aa0df0e424e6e861015e00533740a103c3432a6,1418244216,1,1,1,0.0,3,11,184,0,2,57.85957175925926,2,2915,141.9125405182019,2,0
3435,101db417ffd7453c1460babba2973f8007f2c649,1418431059,1,1,1,0.0,8,3,220,0,4,1.8517708333333327,26,1008,7.4915836567894205,362,0
3467,485edc7d5c50c158778642980760f4b498c10868,1419017101,1,1,1,0.0,2,2,63,0,2,0.8136226851851852,5,2418,59.75147196041462,30,0
3472,edf3eacf06e54de6ed0dccc0b796da4adf388c1b,1419030284,3,10,25,6.450901652920016,85,53,6248,1,10,33.151904629629634,437,3004,71.9012708698219,778,1
3473,7a628ce416f47533681ab84f7d1bc1e0002eeb46,1419030284,2,2,2,0.4471693852067813,8,1,3846,0,12,0.0428703703703703,54,3006,73.9012708698219,43,1
3495,0eb0191965456cb7e803fcba27f78aadc016f8d8,1419367341,1,3,3,0.9888147948468018,44,1,841,0,6,29.905293209876547,41,59,9.48312997065249,26,0
3538,98448901cdafb004b55b82b602ee748790ffa062,1420514309,1,5,15,5.063804089963631,67,66,6878,0,16,37.94973225308642,774,3044,58.61827032578261,736,1
3542,89d82b602f16dab1091612624539290ffbc0f4a1,1420514310,1,1,2,0.5298883642051644,8,3,309,0,8,18.09013310185185,46,3053,67.61775697912084,736,0
3548,4e3aaaa5bd00d8817b3b4d4db424d06616e16706,1420571251,1,1,1,0.0,0,2,75,0,1,444.0883796296296,3,5132,60.0384986556399,29,0
3589,55c13600a5de44ac7fc3dfac8b95dceb2e6a3355,1421810767,8,29,86,27.01869871473044,105,111,19899,0,26,64.35181968669251,1482,5249,141.57747204594762,1455,1
3618,f1d767a5a9276a21f3d67ff89f6c9d79d65788e5,1422314989,1,1,1,0.0,12,1,159,0,1,87.27221064814815,1,0,0.0,1,0
3638,e4aa2a4931fe83b4d45a8bc8837fe16527f97efc,1422586819,1,1,1,0.0,2,2,323,0,1,40.81085648148148,1,1028,8.283897308255472,369,0
3643,5032ceaa0ce83e2093aeb6f04030e1d4ec5215b3,1422925138,1,2,2,0.5301967781745115,8,0,301,0,5,28.364479166666666,24,70,3.388674722714891,28,0
3672,90348e394c04387e3c68c0b94d401fbbf99d5952,1423522885,2,3,4,1.089018376990111,56,23,5225,0,15,71.99444733796297,126,5353,42.811554091757394,1150,0
3684,8a0b0269f880efe3a1640ed0ef62f392fe361b30,1423727421,3,5,6,1.9428842726126767,45,1,887,0,7,227.06722800925925,104,441,10.99926821253677,182,0
3685,ada53ca62f19b7456bad3bdaed17a18dbbbf031a,1423765598,4,7,7,2.051775774856323,36,23,1890,0,10,72.23596726190476,86,5369,46.09837569410757,1337,1
3728,d903efa551dac3f5524747ffc17629606945a276,1424975056,1,2,2,0.5177001970801981,9,14,1286,0,5,27.815462962962965,69,12083,43.00641874306189,1556,0
3750,7deb30219007fed1679aa41c8f0d19597546bf99,1425607778,1,1,1,0.0,5,0,149,0,1,3.834050925925926,2,5531,46.61022551256063,105,0
3754,9575cb1b1de52adf345c152b13bd36017cc8c1ea,1425683699,1,1,1,0.0,1,1,1363,0,6,28.87261574074074,14,71,1.8171646847430607,8,0
3783,f1bf4f15790fdffacca6e418daeb2c3007812aa4,1426268340,1,1,1,0.0,3,2,60,0,1,13.646481481481482,1,26,17.442417671362104,22,0
3823,abaa5bb1cecbc557589829daf8af0082708d7ffe,1427313690,1,1,1,0.0,2,2,236,0,1,0.9843055555555555,2,2692,61.620479080589824,534,0
3841,a5069571787d6389bc91942ebea25b2f1584b2e5,1427478664,5,14,30,9.58116801172924,225,260,10450,0,24,116.97844212962964,656,5615,67.6954578061152,1388,1
3849,b09336b30673b175009380120aeda259adf04942,1427741684,1,3,6,1.8059623489820225,22,15,1435,0,4,77.73929976851852,33,479,13.440643181124663,9,1
3852,2c4523f16dd5d8fb8b2af68b33db601846e425af,1427748979,2,2,2,0.4643856189774724,11,9,260,0,6,91.4928125,25,5634,51.94119829641157,96,0
3918,78947a1069a99d97ea28b2e28aecaf4335ef83e1,1428524227,1,2,7,2.1816249881888345,72,81,764,0,4,174.70261078042327,14,5662,40.480275890066586,22,0
3931,e94186a86f30c84f28b0718d761648450f143840,1428534996,1,4,5,1.39188661704021,88,104,2216,0,6,3.9293263888888887,74,12353,196.091756264581,1596,0
3953,85d57b7a213383e9d3e2480cf26c53d14abeb1ed,1428598015,1,4,11,3.616823692060732,43,39,2729,0,7,84.64516624579124,201,2744,46.09668633461806,547,0
3975,cfb0d5dc98e07dfb768e58d528739c04eb0d2a36,1429073451,1,1,2,0.4166001209558296,59,12,1161,0,2,5.002094907407408,10,3395,210.68880528215303,754,0
3985,d46c657360ace82d43905a8d8652bbf2a89f8459,1429135920,1,1,1,0.0,1,1,1655,0,12,5.245150462962963,201,3421,142.1391076635056,755,0
4005,595f12286989604bc5df7ac95ec9c7a9a9e2509d,1429217972,1,1,1,0.0,11,1,880,0,7,9.089965277777775,116,1037,7.722114654892727,372,0
4016,e3c7e22dd4d8430484c84fe04806429656263ee9,1429317761,1,1,1,0.0,4,1,239,0,2,3.1891435185185184,4,1046,11.571474101599277,375,0
4035,841db8d11758e058492618246e3fbb2de79ae2af,1429597946,1,1,1,0.0,1,1,246,0,2,20.018078703703704,2,12510,64.64334722503014,8,0
4039,af2850f64832467d3696e8170f8e35864ec55b92,1429644834,2,3,7,2.4977108845434373,74,9,786,0,4,130.35154431216932,44,116,26.465040675574137,84,0
4070,0590e1298ff0a1877c0f879e26ec84cc659870d9,1429837777,2,3,8,2.348119494700644,230,69,741,0,8,52.732666377314814,35,157,10.438323921892376,41,0
4090,a3049f9625eedd0ac17aa36a936b689c7d8eb627,1430146892,2,2,2,0.5217822215997981,37,17,5021,0,14,2.288871527777778,97,498,8.03583082915883,182,0
4129,9697ce759509d382e07521f171f623b228f6f846,1430434432,1,4,5,1.5925690019090504,8,22,857,0,9,9.932703703703703,150,2875,49.897180080077405,568,0
4151,df4c826fa107bea51fadf1920a996ab536416f28,1430758830,1,1,1,0.0,3,3,116,0,3,34.659733796296294,4,5756,30.85287289096534,1165,0
4175,1d558cc635e458d5a50e3548a1e810f3d6944864,1431118437,1,2,4,1.2085199763425838,7,7,874,0,8,224.5028935185185,64,12615,63.69857584584901,1608,0
4200,2a59617c44305975b960f9d0c013f72b7a21f209,1431716189,2,6,11,2.8723547925816213,45,108,2152,0,8,143.25170138888888,188,234,37.48918018662778,164,1
4208,43e43d3236d03272117196e6e8547053318eb69e,1431738429,1,3,3,0.8360807175498404,28,0,1048,0,22,117.4990162037037,196,4,3.0194701022383184,5,0
4259,155e97c4ad28cba755e68c24f5d320ed6fc8abb9,1432669184,1,1,1,0.0,0,1,582,0,6,0.020162037037037,40,587,15.72759753209357,186,0
4265,1093a1a435b28c575367fb600c2b076886a19676,1432763612,4,15,21,6.721781102600235,21,22,4711,0,13,134.54888392857143,182,5838,51.70452861034085,1421,0
4290,e122cb1a2e6f251445434b6b99e2af7a3b2667c7,1433011557,1,2,7,2.0724175800038256,45,48,2171,0,8,40.05985615079365,187,12655,55.088975516860806,1617,1
4301,2fd4d4b4b76d7858efa2be1a24b90c876c8b4254,1433193890,1,1,1,0.0,41,54,469,0,10,10.588506944444443,32,2977,28.02996041643721,604,1
4312,46c1f1cccf5aa8836662247af1c40bcb47616b46,1433381419,1,2,5,1.7468393685972663,6,16,1393,0,8,59.74459953703704,126,5880,38.38157106185957,1171,0
4313,fb3f53642d1fe00260b8f1d933744d52fba5a94d,1433381419,1,5,7,2.3425501261461625,16,22,3935,0,15,78.178416005291,467,5887,45.38157106186008,1171,0
4334,4334ad2b8d2ed75a9c6b4837c49df38bd54e5c3f,1433794212,2,3,3,0.9436809843435154,39,12,2568,0,14,26.480852623456787,90,2,2.0,3,1
4347,d58caea92031fd5cdd8b9f2620c7619c372bc148,1434239277,1,1,1,0.0,0,10,310,0,4,1.1970833333333333,24,5960,34.87351623269202,29,0
4348,900be77cb477b2747e8e38e63efc6a691f2d2dbb,1434393095,1,1,1,0.0,2,5,666,0,4,53.98474537037037,11,5961,32.31894801472238,21,0
4349,04630b71879df848872eabda1481186c979e9681,1434403287,1,2,2,0.529275348759811,29,0,467,0,7,147.75156828703703,21,12680,38.181758351684856,1619,1
4356,f2d9173e63456dcc7e01cc9f0a0304fd93facbfc,1434432632,1,2,6,1.951989352363368,29,3,1312,0,7,82.19148341049383,72,12694,51.548239103840814,1619,1
4360,df675076321292bec00f1b1a774d0532fbd4aa59,1434481324,1,2,2,0.5268924871664157,23,4,981,0,8,16.43787037037037,25,5965,34.59370722640176,131,0
4367,6357ea37564b382d888e61e0b2b2222ed8595cca,1434668653,2,3,3,0.9574630362125228,11,6,692,0,11,38.74161651234568,38,5974,36.08449929669737,130,0
4369,4891a9b7b66f1768ffb1e4d9be89fa8b2c872586,1434732351,1,1,2,0.4585613825159456,16,9,1007,0,10,35.565052083333335,82,3468,16.069140649764215,758,0
4385,ea976e082a807e654650286faff65ac4df5874cc,1435171018,1,1,1,0.0,0,6,897,0,12,36.864837962962966,48,3472,15.029086141833004,71,0
4395,71ec17fd6b9cb68f9e3735261b5a613451c71b52,1435352072,1,1,1,0.0,5,1,1024,0,4,0.4452777777777778,33,1110,7.341014704685154,386,0
4414,d5e6f0eadd4c6866bb71e4039945c063ce3e588b,1435782061,1,5,5,1.600913042028448,23,23,1476,0,12,1.1144675925925926,113,297,22.77455987566605,173,0
4431,caf934c81db33bca69e8209349df18f1c7ed7233,1436897660,3,6,7,2.196613718384691,58,7,3750,0,19,61.79352182539682,180,10,7.0188017022289815,8,1
4452,04d9050aae26db228e5a580ce79382770c5fc4e4,1437144860,2,4,23,8.134306111038745,190,159,3198,0,8,168.12296648550725,309,6032,48.16184273876756,1201,1
4455,d119338440c1fb77c91986b0c9c4d4b2f56c90c2,1437175663,1,1,1,0.0,106,29,576,0,12,4.048599537037037,33,337,17.735353643097458,180,0
4505,99c60a7cc17231a19dea3ec0e593c8516f62812f,1438037276,1,1,4,1.3067321496993742,33,26,5398,0,18,118.2831886574074,160,6105,37.78267011416593,14,1
4576,ca6d373beb5898b9471eb3e41060d085a15cafff,1439869265,1,5,10,3.27258785537468,49,206,3496,0,11,96.5625150462963,304,13081,76.30479414873697,1651,1
4627,d90b9c219f36f269ed11c463108d2db58ffcb6fd,1440543148,2,6,12,3.7423913538464753,27,49,1979,0,12,51.13964216820988,198,3151,75.31588056843722,671,0
4629,b64a18e91dd9f485415faa2f15759a8f5e30947a,1440548216,2,10,19,6.02806869099775,38,69,4693,0,12,51.95842105263157,401,3174,95.25002636706712,673,1
4641,13d9ac65c434287343fe366b13602728e5fb5e72,1440648445,1,1,6,2.0090221655344367,23,40,1040,0,7,80.73447337962963,68,6195,39.34084385774084,127,0
4647,6ba40b019f96a9ae91bda7987d41e3f00d1d2548,1440788775,1,1,1,0.0,1,1,307,0,1,90.8740625,5,13105,44.82014914214125,1654,0
4667,24558155c833c2787ee8142a638a51401974295f,1441168650,1,1,1,0.0,6,1,408,0,2,11.373055555555556,8,725,17.883848034164274,59,0
4670,462fe03920cee71c6211167aed807d268ea816a4,1441179498,1,1,1,0.0,1,0,1164,0,13,70.33085648148148,101,731,22.25854920533261,212,0
4698,f65e9184b1151da81c884c308678df924dbacdab,1441757640,1,1,1,0.0,1,0,707,0,13,21.95613425925925,39,0,0.0,1,0
4700,f7a6976bcc5d541425825ddd2619abb0ca68576d,1441760533,2,3,3,0.8741968742167495,25,4,6185,0,23,10.327033179012345,295,132,3.947345974435989,44,0
4713,039706f30e63c8e13c08118dc7052750ed990cc9,1441859828,1,1,1,0.0,29,5,200,1,5,13.988587962962963,25,6244,45.82415653224449,132,0
4719,2e63650b4ae3bf5904f9e2d88e288804314fe5f2,1442247226,1,2,4,1.3708337213294304,95,13,605,0,4,403.7630179398148,15,6248,30.18373183892136,32,0
4730,8c0f3dfda824aedb6d61b3c3020d458de27eec61,1442346754,1,2,4,1.358381458379195,104,216,313,0,4,81.811953125,15,544,16.60876468463743,270,1
4740,cab3481755075d552c5a66767bf7b3d38c2c54d4,1442364798,9,11,18,5.336232004090101,395,53,3689,0,19,109.17628150720164,267,13248,85.83753186069221,2051,1
4770,72653e5c190933657ab7dfc6736df91a4cddddcc,1442547203,1,1,1,0.0,57,6,512,0,11,0.2400462962962962,36,13351,93.61262111429406,168,0
4774,9ff9b332ded212f6019e61a4566d6ea7e140d928,1442555427,1,2,3,0.9517367694510472,31,10,1887,0,12,0.3153317901234568,44,5,3.043925325525609,3,0
4778,fda5d0f90935624abfd922ab2a8016b1f51c4db9,1442639165,2,11,38,10.633147616387696,336,1408,4320,0,7,253.9465454434698,76,37,37.0,38,1
4780,760f05e15537bab8c6115a8cc50efe476d41b6b8,1442716250,8,19,34,11.530988532465278,276,21,13598,0,28,49.00075435729847,934,234,40.02461450917821,118,1
4819,eb4663e66c2c63ee7de4bacf6e29f7ed0eaa3f67,1443470619,1,1,1,0.0,1,1,216,0,4,55.559560185185184,8,793,10.0143111697484,23,1
4848,55327f465a7bccc044c19e8cc6f6827cded08dae,1444087066,1,1,2,0.5281046957960416,60,56,588,0,2,1.0441030092592594,6,801,13.400471989943291,71,0
4890,1df622107b2b04399f221f0bf95c6fa5c3badcca,1444754240,1,1,1,0.0,21,51,289,0,4,39.45653935185185,8,4251,67.52938669038977,32,0
4947,4dcf5cd98d1c48629d1b8130264735fc6e622808,1445628896,1,1,1,0.0,9,3,431,0,2,16.778483796296296,16,6420,33.45221122819106,139,0
4960,38598e0ca0b8360439e510cb8eae3bffb0881d32,1445747893,3,5,6,1.866367634179832,20,9,2226,0,7,59.3639313271605,117,634,15.814875251800048,69,0
4977,ca30164debeeccf0c82e3eb1fc172eef8b596de6,1446523632,2,2,2,0.5306293229508361,49,6,5564,0,18,67.27128472222222,158,3488,8.863428660767173,766,1
4983,8c13b28327db532849d828c39c8e381ee8f73781,1446668687,1,2,3,0.9311698391069598,20,7,559,0,10,69.87599151234568,90,1154,6.049650568386834,403,1
4998,d78626b3cf4ab66df1648622f1343998adefdd33,1446669712,1,1,1,0.0,3,1,329,0,8,61.626354166666665,30,154,3.0030470460577763,2,0
5006,4a5afdf5b6d8186953e724fdad7e27223ff7ee39,1446679494,1,1,1,0.0,1,2,133,1,1,12.140289351851852,2,33,6.100062279724772,21,0
5016,f3ff49c3ff7201ddcd8f04dff75362b076f00644,1446748902,1,2,3,0.9508886749168892,9,15,2713,0,18,23.67168981481481,200,3550,49.96773917963244,796,0
5048,27e5fb9d9558a0315831496539515154726d6156,1447270311,3,6,6,2.0702247800770874,18,36,5883,0,18,44.15884645061728,407,1447,45.60711328050191,605,1
5053,623bfece6ceba926346173d22d1b49ec34327ebd,1447362652,1,1,1,0.0,3,2,402,1,4,13.86818287037037,6,162,3.6271554114830415,22,0
5084,d50e8fc50f4277f94417fabbccebcac38a7090da,1448935867,1,1,1,0.0,1,1,130,0,1,38.12734953703704,5,6522,42.72608490631395,146,0
