Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
3162,26524270da83560c0a60d6051265bbe1f119d451,1613126502,1,1,1,0.0,2,1,864,1,8,1.9248726851851847,40,1825,6.747267441376873,250,0
3163,b50e9ad597120bf37789920dbc12f320c2361413,1613992479,1,1,1,0.0,1,1,146,0,8,207.91583333333327,15,0,0.0,1,0
3164,f4f8b157c6b28d6189915b376d5db16b46b6c425,1614085882,1,1,1,0.0,2,1,167,0,4,85.13390046296297,14,1,1.0,2,0
3165,8a60cf160bdbbd86a10f9f6b028a4b97e6de4e08,1614309713,1,13,4,4.176440859390202,64,13,2789,0,16,94.6937962962963,307,2865,17.209623978729617,144,1
3166,502a755458acc9166f0a21da82323a4b1e099535,1615227361,1,3,3,0.945804664327052,14,23,2403,0,16,138.28579089506172,101,2868,7.31341663957721,145,1
3167,762f29cc8ddd79096e5b0dc88c9a25719a8efecd,1615283557,1,1,1,0.0,8,15,278,0,5,129.6496875,28,1826,4.48292835193024,8,0
3168,fc1c808ab9f3eccf61d075399062c29d118f52ed,1615326007,1,2,2,0.5,2,1,330,0,7,40.941695601851855,21,1828,6.142860945365454,251,0
3169,29956dd9d3726c01570e64777bc1b520dfdc1889,1615375152,1,1,1,0.0,3,1,33,0,1,239.92278935185183,1,1829,6.220533315430715,252,0
3170,65297810bb5a9ac76172eddfedf89c93b586907c,1615376446,1,1,1,0.0,6,1,290,1,4,40.8065162037037,6,1830,7.18990505364991,252,1
3171,b243ad79f02ce6521bb94ce82026387ae439052b,1615819530,1,1,1,0.0,8,4,673,0,13,41.26730324074074,47,0,0.0,1,0
3172,db6fe5fd73569c63035373f2faa55b386fb0f070,1615819562,1,1,2,0.5305810809042313,23,2,378,0,7,231.62984375,46,1,1.0,2,1
3173,6cb90c613c5d3b256194e039bfce30d6de6a6dac,1615823792,1,1,1,0.0,3,3,138,1,7,0.0489583333333333,17,1831,5.117851337257727,252,1
3174,764c2ccadaaaf344fdf42c9093d8a0c0e28d7313,1615825517,7,97,207,93.46421642036933,2660,2650,34950,1,112,346.9525359325829,2345,687,306.30189766729416,356,1
3175,5fafa7b7a9b98ec8a473a22bd86963f19c038ae4,1615988228,1,2,2,0.5283208335737187,2,2,324,1,10,1.8832291666666667,35,1,1.0,2,0
3176,9d4bd737d250d6afca70779694e33441ff579d27,1616026433,1,1,1,0.0,21,6,170,0,3,2.3254166666666665,4,2,1.6933911159263273,3,1
3177,be0834f5a954c82b441cee02957bfa272149c7ef,1616026567,1,1,2,0.5287712379549449,3,3,182,0,3,330.01403935185186,8,689,94.27652223098644,236,1
3178,996a143ed180e15ece94850d67caff13fb315860,1616066496,1,1,1,0.0,19,11,81,1,2,2.789108796296296,3,690,83.42630598246468,11,1
3179,2a90571bdb8b4297967048eebb79051168fc2794,1616114077,1,1,1,0.0,1,1,425,0,7,3.339814814814815,14,0,0.0,1,0
3180,580677e0d008131382487f618fa4c3da80f00ab8,1616169518,1,1,1,0.0,16,10,594,1,7,3.981493055555556,30,9,1.065301559018963,9,1
3181,c1d15abf107527d094d9ffc8ec97f05cabbc8f9a,1616234569,4,28,59,26.936110678493574,558,533,8334,1,30,190.1553647925033,647,1914,86.89622889877266,392,1
3182,4ee3993ef59dec851489af49b43f691b0392f4ae,1616406108,1,1,1,0.0,1,1,303,0,16,6.719803240740741,37,0,0.0,1,0
3183,58f996c0e481a8ad7932ebd1d544dd730986d973,1616601705,1,1,5,1.640462115582693,91,10,309,1,2,8.983657407407408,10,16,5.082322361312763,12,1
3184,7c82ecfe06885624502a0431dfe727da848e089e,1616665858,1,1,1,0.0,0,19,19,0,2,9.726168981481482,2,1915,18.461181094427065,10,0
3185,28a46011d48638a843bb4555de692b2d79fc6ede,1616674040,1,1,1,0.0,2,1,493,1,11,9.820868055555556,28,0,0.0,1,1
3186,7e465338cf1cefc010106cf8d7a8a6dd6cb09b8f,1616676710,4,4,6,2.073821652445225,13,6,923,0,4,9.062704475308642,44,696,34.85446754530567,294,1
3187,2e0065a2e170af57984acc91b901d967eff49f46,1616759050,1,1,1,0.0,0,14,14,0,1,234.9388773148148,1,0,0.0,1,1
3188,6c4f79b3d85ef4c1e4ead39d7544972080713730,1616761435,1,2,3,0.8451961902896807,7,7,350,0,8,6.097986111111111,29,2,2.0,3,1
3189,415681f6591df52dc3a0da92b16d517bdbe011f1,1616787503,2,5,3,1.2903058490311528,50,87,705,1,12,6.126981481481481,78,5,5.0,6,1
3190,b5a7fce076c2973ea6c7efc097758fe175e1368e,1617000234,1,1,1,0.0,3,1,21,1,3,13.596261574074074,4,6,2.4441833176768704,1,0
3191,b46be23fbe2dd0fb90d48b9e9d11dc72dd60cf5e,1617018528,1,2,2,0.5306390622295664,3,2,158,1,7,11.440798611111113,26,1917,13.904859154533243,305,1
3192,9e82431a1684e6e5128c7379d77c7e105b87d54e,1617136388,1,2,2,0.5,27,3,251,1,8,15.172118055555556,18,1,1.0,2,1
3193,ceadd2e7f49467cd159ca34eb0cac86c52cefc46,1617181944,1,4,4,1.3348056395855172,193,137,493,1,11,13.3321875,49,10,5.220681673517925,9,1
3194,cb1a41234a31a8924ed16ca1e70e3a5398c7a74b,1617192258,1,1,1,0.0,1,24,221,0,2,5.966990740740741,2,1918,12.087642201959016,2,1
3195,1fcb99540c9aac05c85ce6a9371d2e89e81e5cc5,1617204543,4,4,4,1.167436723286701,6,1,577,1,9,14.777349537037036,84,2872,7.472957629382432,200,1
3196,386cd5201b53d566d1b64ccfddec0782db20867a,1617208002,2,2,2,0.5283208335737187,8,0,797,0,9,5.724403935185185,54,1920,13.785406583421713,307,1
3197,7406356ecfa31cff5427b9f010b41718c8032d8c,1617702874,1,1,1,0.0,0,1,33,0,4,16.994270833333335,5,1921,9.640050704653046,305,0
3198,53563aad490dda7623f1067489e404fb21963703,1617884708,1,1,1,0.0,1,0,117,0,3,13.981458333333334,9,2873,4.769525243415898,5,1
3199,cd3b3967dacecf55eec6fbbb229c5d8879ee4df3,1618176470,1,2,5,1.462585750230843,189,71,805,1,9,26.41380555555555,49,4,4.0,5,1
3200,d8d27ad1f194bed92231c48a3416e8d73f7f3576,1619096017,1,4,4,1.0958771115955737,32,23,759,0,18,29.031629050925925,98,14,4.392734782192588,10,1
3201,b760b0e918dcafd2da39a8f1d4d781c5f2cad1a3,1619534222,1,1,1,0.0,8,0,1676,0,16,42.92482638888889,95,2874,4.270906665124348,145,1
3202,3253d5766e7743b4ef14ba4bdf4ca64687c15b53,1619534377,1,3,4,1.286760774224314,27,19,1704,0,12,33.46336805555556,177,2878,8.269084646925632,145,1
3203,b2e04962dfe9aa8d5086205a7e087328090b0d6f,1619564519,1,1,1,0.0,5,1,645,1,8,16.065381944444443,32,10,1.0623047984123513,9,0
3204,ab5cb3e1e9284e942535046c23c3f6220ed4d5d1,1619564568,1,1,1,0.0,2,0,60,0,3,43.27605324074074,3,0,0.0,1,1
3205,f149eb1a386dbfd041f7cd74e375ccc475f56261,1620147125,1,1,1,0.0,4,1,55,0,4,50.01861111111111,5,0,0.0,1,0
3206,a32870fe1017eb412624c13ce13c1b657a6b3a24,1620167732,1,1,1,0.0,8,3,1684,0,17,7.332291666666666,96,2,1.0277123458500763,3,1
3207,a6bebda3960e0d9fdf5eabc1a90cb6211d8790ae,1620246641,1,1,1,0.0,0,2,1689,1,17,0.9132986111111112,97,3,1.549685838434465,3,0
3208,990f67c601d1f429fafb7225f12ecb7b0d05bed8,1620666663,2,2,2,0.4949787072927509,18,4,371,1,3,48.03129050925926,9,2880,5.445927459495948,151,1
3209,135057c860e0749994ee3f1d7f9271dc445ee276,1620667053,1,1,1,0.0,8,0,603,0,10,40.0353125,52,15,1.437228141999571,11,1
3210,c4a637655d561c731af811125163e7f28496fef8,1620833430,1,12,7,5.336770096017623,390,118,8837,1,41,43.55668368736384,519,2897,21.06500858635699,146,1
3211,c77ddaa48e1de6ea2bcce46c1b4d6a6595d12959,1620986108,1,1,1,0.0,1,1,65,0,2,59.7290625,2,0,0.0,1,0
3212,961a5d653e5e0ddb399c4be08ffa096e0a376562,1621547660,1,1,1,0.0,2,2,236,0,6,23.301886574074075,30,51,1.0693221850049868,28,0
3213,42eb7fcc5a7b95781610795c11d67153f2ad98e8,1621615659,1,7,5,3.142615068834738,61,47,2934,1,12,9.053576388888889,272,2906,14.041643494424916,146,1
3214,fa5d2ae11a2e9489d4dbf0c44b3bd4b951689341,1621627235,1,1,1,0.0,9,3,179,0,7,67.14951388888889,26,1922,5.212991564714126,305,0
3215,2428a35cd37cc9bae9ba3019315fcfd16cd89e92,1621930470,1,1,1,0.0,1,0,196,0,7,70.65917824074074,28,0,0.0,1,0
3216,c2c568279bd662e3c09ffcdadf96babc02743328,1621945828,1,2,2,0.1807861430054266,25,25,677,1,11,37.40259259259259,59,17,2.3517834684946743,12,1
3217,bc54aeb3f55df2fd7a0dd76cb9e52da5e8a1c200,1622017720,1,1,1,0.0,10,4,188,0,3,66.93461805555556,10,1923,5.262944163946901,305,1
3218,1aa17533ee3ee9943ba712a1ce20cc502b24f3fb,1622461398,1,1,2,0.5295727259078528,42,23,3738,1,17,18.842222222222222,140,5,2.089814108158415,4,1
3219,f2d30420f32da01cd4c2e466201751bf6c779156,1623076961,1,2,4,1.3015658096938365,126,113,4089,0,25,28.772777777777776,190,8,4.069301695184435,9,1
3220,74cc44bba3561595ac172d8a2ca9bbb3592f7970,1623076994,1,1,1,0.0,7,0,209,0,4,27.89734953703704,5,9,5.067774042119608,1,1
3221,7d5bdddaa639a4f2588111f2d5cc937f7ffd8da4,1623156631,1,1,1,0.0,3,1,197,0,8,14.19167824074074,29,0,0.0,1,0
3222,4575d67f07039f051a53e22f4fc32144fe71c509,1623579835,1,1,1,0.0,1,1,143,0,5,89.74905092592593,9,6,1.2066158752760077,5,0
3223,0c510ee799962ae84e2a7a2b45365b7eb0057607,1623591079,1,1,2,0.5019304978763246,54,3,364,1,6,88.93757523148147,18,8,3.0899521095096283,7,1
3224,33dbe58cb3bd9f36b488d83d7508f0c422fb7627,1623669721,1,1,1,0.0,22,9,227,0,6,90.78939814814817,23,10,1.6980254028689885,10,1
3225,9a9860ac8f966b5bb4429cc58c2918c8859db16f,1623672697,1,1,5,1.643591230453756,45,10,339,1,5,90.8238425925926,23,21,5.109788699415769,17,1
3226,397f03d85d704574794ea66b2112dc8795a01412,1623745001,1,1,2,0.3567650227639453,88,60,435,1,8,81.44380208333334,52,19,2.317881657904101,13,1
3227,d0bde78ec6679ce2c5ff231eb69f47187a730499,1623752839,1,3,4,1.316238979339076,8,7,311,1,10,78.73736111111111,58,3,3.0,4,1
3228,3b3e8a440c62a86571291492f86ca91a715043c4,1623840379,2,7,7,2.572408789487719,63,40,1989,0,12,131.90939091435186,143,18,8.90456012235683,18,1
3229,6efecf6f0fecad1b5b8d6b8cdec0cca4d6c91bbf,1623878288,1,1,1,0.0,1,1,675,1,15,93.20336805555556,49,9,1.8606111078362704,8,0
3230,e5061b11945f4bccdf372f4736df407f4312e567,1623922728,3,4,4,1.023745545371277,0,61,616,0,9,158.58502604166668,58,2910,7.731758794925111,171,0
3231,b817e84e7746c833f129f04ab06241ca0d76e03d,1623922749,1,1,1,0.0,3,2,1167,0,9,0.9533564814814814,99,2911,8.730778692578584,147,1
3232,62a722be80e13c90b6cc0ff644c13c388a469520,1623924090,1,1,1,0.0,4,9,714,0,12,35.77152777777778,34,10,2.43573353131072,9,0
3233,2c996d70431b85d97bef6322f88dca9baf60a76c,1623927181,1,1,2,0.5283208335737187,15,37,48,0,3,287.9801273148148,6,12,4.381553766291766,11,1
3234,ecec3d3213d8f958305eb22a62f58283c564a6c2,1624015396,3,33,17,15.51695937721404,118,171,13061,0,71,160.41876887077296,877,64,49.32387663225109,59,1
3235,8b1b794b7363e8c3b5497f6794131532c1a5b8b7,1624098198,1,2,1,0.4643856189774724,3,1,1801,0,18,53.78424768518519,106,14,3.8750085358706334,12,1
3236,9c26496a09ebda4fc9bfc80235d44971a4bccb41,1624276396,1,2,1,0.3321928094887362,8,10,2584,1,22,3.020833333333333,146,16,3.903704119724888,13,1
3237,da6c3e40984744221a46fc1d42e8e6588a576969,1624281079,1,2,2,0.5304842462549318,3,15,318,0,2,4.087864583333333,5,66,15.113972565228982,53,1
3238,e4eb502f2ada36f545ae6891c72f587483f626db,1624286259,1,1,1,0.0,0,5,56,0,4,97.92525462962963,31,2912,5.565058516762837,42,0
3239,ee2f527395948b2e16eacdf5efe2c8ce071f70c8,1624540336,1,1,5,1.6741616777661417,32,16,419,1,5,100.86596064814816,49,1928,8.549507963634529,11,1
3240,a194865fe5b38a3a21e5a9ed8b967c930c5951d5,1624611522,1,3,1,0.9236737028992092,72,115,3170,0,22,5.892662037037037,235,69,10.447177409906018,53,1
3241,3c8fbe8d87af5d572f6a158d4e4ac2df4567aa9d,1624865164,1,1,1,0.0,2,2,303,0,18,97.90574074074074,39,0,0.0,1,1
3242,c315329399140724be7e1209be271345b00fcd52,1624872891,4,24,14,9.672531456268112,105,95,4275,0,40,215.5298049554184,378,43,28.090045136555524,38,1
3243,69397be5a0a4d3e9e17f2855f32c778d941cbb87,1624877198,1,2,1,0.5028833236484632,3,32,1066,0,9,5.012204861111111,41,45,28.80332342777181,27,0
3244,f0f1105ef016ea743d3764cb6eb129a228529aad,1624964059,3,16,14,5.264008923705988,46,195,5534,0,45,77.23407150205762,417,87,23.557835253626948,66,1
3245,8f4cc89a9e03145e8a0936cf791eba4636df821e,1625049417,2,2,3,0.9010507031510864,4,3,470,1,8,66.50060956790124,38,24,3.3918451802780867,21,1
3246,acb6566ec0cbf513520c772bf6cef8df214ffe91,1625051110,1,1,1,0.0,0,8,1736,0,18,5.087824074074074,106,88,15.05369524510458,64,1
3247,48c8d8b50d3b16c3020ab162668f73fe16043b25,1625051146,1,1,1,0.0,30,28,1728,0,18,5.088240740740741,107,2913,4.85923632414823,147,1
3248,7b8316ed815517139cfd652b18d7c6a59eae34d9,1625051170,1,5,4,2.2306581346075576,18,13,2744,1,39,48.94980985449736,175,52,17.404466642608718,31,1
3249,0682223f515f62cd7c26c4a10ff00493d01382ca,1625053851,1,1,1,0.0,4,1,248,1,11,68.95641203703704,26,0,0.0,1,1
3250,a2527c6ab574d3139f5108a17c94297910cb3184,1625055524,1,3,5,1.3188612712984646,49,42,2295,0,32,48.761784722222224,185,93,19.76110279661476,66,0
3251,8fb6889e2664ee2e9299a2921ca68a51669f47a6,1625118001,1,3,5,1.3188612712984646,42,49,2302,0,32,0.723113425925926,190,2918,9.382280926953715,147,1
3252,c48064ba56e54bfffdd3202dfae3bc8fe18a6ba9,1625419970,1,1,1,0.0,49,0,216,0,5,27.11777777777778,6,53,7.000865638093411,1,1
3253,a785f7deebe5ad75bb2e7ea0874198784c19fea1,1625421730,1,1,1,0.0,6,1,205,0,11,19.315868055555555,37,0,0.0,1,0
3254,6dbaddc09d36308821b842ed13a847f5d655cbf4,1625472879,1,1,1,0.0,1,0,251,0,12,4.849861111111111,27,1,1.0,2,1
3255,e4c53bdad776a7a3854b44ef2c53492fe75f7484,1625665703,2,2,2,0.5210896782498619,3,4,260,0,7,113.89104166666668,22,55,6.596858992017221,13,1
3256,06d5b3e25404681dfc52d92b3354b52ade584beb,1625665779,2,2,4,1.2967116069091966,12,19,470,0,7,35.80716145833333,69,59,10.594677191547028,4,1
3257,95a8d871e9172533b0a79e92b7fc6a273dd6e502,1625665782,1,1,1,0.0,0,35,35,0,2,113.89195601851851,2,60,11.594452249052338,4,1
3258,431f437d18f632544eadc197a823bf030c307b77,1625665782,1,1,1,0.0,2,2,189,0,4,13.02599537037037,15,61,12.594452249052338,5,1
3259,d01422937edbcfca86b271fc71f9c5b5d1a0a5ce,1625665782,1,1,1,0.0,12,22,98,0,3,113.89195601851851,4,62,13.594452249052338,12,1
3260,255429a39ffed9b5f2b731eda484a6ffc228d773,1625672389,1,2,1,0.5283208335737187,2,2,1358,0,21,7.190034722222222,90,2920,6.367943627973822,147,1
3261,f455ea59e88ec4ac046928825267b19b97c4cad6,1625757144,1,1,1,0.0,14,29,155,0,4,20.15912037037037,11,2921,6.257151086058562,147,0
3262,ce959456ed11d9fd444a59091b7164dd24a45aca,1625764214,2,12,4,3.9420105696498537,10,26,1828,0,20,30.191797839506176,249,2933,18.13244154100844,180,0
3263,005a7e48ec3f35357b3caa64b23daceb7d4ae688,1625764236,1,1,1,0.0,1,1,1134,0,10,13.341597222222225,103,2934,19.129021729543343,147,0
3264,a8003c873e5d69badb792b8b6aa60f955b231324,1625767333,2,3,4,1.3470758672318768,14,17,4322,1,26,9.877427662037038,201,2938,22.62927578284108,153,1
3265,e78722ec3a7c6047cdc120fc004e3ced9c4c4847,1625872661,1,3,40,13.416159691441328,86,129,7576,0,51,102.59638078703703,477,2978,52.7132736758504,167,1
3266,17f71da67f7a91b21f3f6725a6799a858f71bcc7,1626082658,1,1,2,0.5,8,10,199,0,3,70.84259837962964,9,64,6.64848762336417,32,1
3267,5630f7dc07401b5a4f5d0c6a2ac8e97a715d61f7,1626179294,1,1,1,0.0,30,6,265,0,5,8.788472222222222,7,65,6.133461114112378,1,1
3268,e6071855b953984d97e5f1c0e783ed5a98fead1c,1626262081,1,1,1,0.0,3,2,1717,0,18,25.04494212962963,112,1929,4.499799123536439,305,1
3269,c1859e528a40053fff2bc61d98601e921effcf65,1626265326,2,3,4,1.002943695899874,38,38,646,1,7,84.41635127314815,68,69,9.006698284921026,9,1
3270,632ac377f65654f17aabcdf5ff22b804c098c943,1626371528,2,2,2,0.4822055558760694,16,19,287,0,4,122.0603125,9,71,8.099543910500687,36,1
3271,d40b5241db227cec7deadcf502d292828a09e9ae,1626420471,2,7,5,2.2562590249556447,8,31,3188,0,23,19.888546626984127,195,78,13.782479692088147,41,1
3272,34f08cdb5fc68ddc54e6ca6b208566766e4968f2,1626691148,2,2,2,0.5154653543897127,58,49,467,0,13,6.303032407407407,56,1931,5.562556116239886,316,1
3273,03d3cbc45d6aea3c93adf7a2788a316ba2bcee12,1626695357,1,1,1,0.0,1,1,159,0,12,125.80833333333334,17,0,0.0,1,0
3274,ef61514e7b989a75140a978fcea878ab802550ba,1626729635,1,4,3,1.5114432829533675,38,33,475,0,7,65.52473611111111,74,83,10.69257422152647,15,1
3275,823453a3d6604620451a406801c009bfdc6bea0d,1626729685,2,2,2,0.5287712379549449,5,4,157,0,4,73.84815972222222,11,85,12.68928072436663,9,1
3276,6d2405da1281fe157a815891a2e5674b0ad94a6f,1626778033,1,2,1,0.2381753308277199,33,32,2400,0,26,8.467627314814814,167,95,5.0912208172792885,66,1
3277,f01538ba4175d97e0f2faf0dd8edc7d504a9bbad,1626784831,2,44,35,19.52015547626875,190,205,10169,0,55,84.81166069295101,851,157,66.93670089859808,108,1
3278,277b989316d3b76587494fd91905f47b6331831f,1626868110,1,1,1,0.0,12,8,34,0,7,22.037627314814817,9,158,36.53012641940472,97,1
3279,f20330aee94bb266fdb49a5d774e08c84cea1305,1626872862,1,5,4,2.1304854719099846,57,44,2233,1,14,90.44192791005293,161,2985,15.166938360135536,168,1
3280,4d77b2951549230d9312ffe08349cdd5d4dafbee,1626881102,1,1,2,0.5114476231479277,57,54,3780,0,18,7.041886574074074,160,87,9.287569718235527,34,1
3281,9a46b0d2da7dd606280b52ab47ebf1b7f42fc293,1626881904,1,1,6,1.8923179503862864,232,251,1596,0,11,183.22801311728395,88,93,15.256691573843415,38,1
3282,a166c462eaba0aa994fb975679925f487fe5b9ac,1627288788,1,2,1,0.5305095811322291,4,5,870,1,11,32.89920138888889,61,95,7.765782371603784,39,0
3283,625ba31cd38456bb1a8360aa149f2ed586f2e235,1627289056,1,3,1,0.9154522643293987,6,7,2607,1,23,47.727033179012345,179,98,10.757866618933916,39,0
3284,3bbddf8ed76ae45de1b9db72b123fd958123323c,1627479405,1,1,1,0.0,10,6,1729,1,18,8.117731481481481,117,99,7.359738816179313,39,1
3285,4017033a32332a3082b922bdda3a7fbbfe140380,1627479429,1,2,2,0.6217941492399659,43,41,3824,1,19,49.32892361111111,167,102,10.359229608025997,40,1
3286,e0b1c048094499136d96ead54bcb1ed55fa9573d,1627480490,1,1,1,0.0,13,8,1732,0,18,0.0122800925925925,119,103,11.300505485469737,40,1
3287,112cdb1f496b6932f399fd8399839ed67623ee5b,1627480791,1,3,3,1.2445227699460049,162,131,4412,0,18,4.032358217592592,187,162,13.593215494677246,97,1
3288,2d6b8053e490e09183cac5f065cf12e63252b425,1627486288,1,1,1,0.0,1,1,1729,1,18,0.0636226851851851,121,104,11.937164882004517,40,1
3289,836a731d73aa854168c1ea11b856e4cd120fd2bc,1627511938,1,2,4,1.1795018753497803,12,46,2137,0,18,21.644910300925925,155,108,14.480020608512657,43,1
3290,605fb53653f5e93283abf02f72e3c6a70c6e804c,1627511963,1,1,1,0.0,2,0,36,0,7,135.25979166666667,11,20,1.20981768208703,2,1
3291,d9431fc035399053cb14bedb87c477ed6439c11c,1627512001,1,3,4,1.0551335538222966,11,2,4756,0,21,64.0744994212963,232,4,3.0034733601318075,4,1
3292,8ac63d43e0e920c0634a7fa14ca19bf2c5b0458e,1627552200,1,1,1,0.0,2,0,1726,0,18,0.4652662037037037,124,109,12.777033595478702,43,1
3293,56b84dfec72ddbdd5e5df3d0e5fe095be5ca51d4,1627560936,2,5,2,1.0308922324658545,79,15,3304,1,26,54.344203703703705,281,113,16.276686511092283,48,1
3294,d8190fa6d384a591905ec3825a50507a91e56437,1627561874,1,3,2,0.9010507031510864,2,5,2301,0,23,6.549787808641975,171,2988,9.99883482336686,168,0
3295,dd55949b793266ca7fb60a82e834607d364c5578,1627564165,2,5,41,13.982043210425651,83,114,11132,1,54,113.01335758377424,728,1973,45.474078765238,319,1
3296,16730c8f4b37921a4295646de44e2d168a12c698,1627571048,1,1,1,0.0,1,1,1776,0,18,0.117037037037037,128,2989,10.685237883289108,168,1
3297,2e9fbad24ddb3efa9d6bcb8cfa2b1f9eb7b890a2,1627571060,1,1,1,0.0,2,0,186,0,11,52.01503472222223,38,2990,11.684725254540895,168,0
3298,98fd749b629859edcfe348eb8bd6881811ab93c6,1627571593,1,1,1,0.0,1,1,66,0,6,1.050949074074074,13,114,16.301771802286844,44,1
3299,defc7b40f85b1382f7773a323edf0cc13b67b6f4,1627572592,1,5,3,1.9830384479888,12,12,6040,1,30,6.305734953703704,355,120,22.207453514550707,44,1
3300,396ebd6f7340a3a57a0fff06703ecc22826dc3cb,1627644182,1,3,4,1.1238561897747248,8,10,800,0,24,44.35066261574074,114,124,19.21511697275526,48,1
3301,4ca78ab543cab0cba3b3bdab0af67eb4a0718e7c,1627646552,2,22,4,7.520855690512173,100,145,7806,1,62,8.172875402576489,793,3013,32.357710569739005,202,1
3302,4ac8c9d39c6d6d2d4dbcb09c241a3e78d983ad2a,1627647361,1,1,2,0.5175194203655905,28,68,3787,0,18,0.4373726851851852,182,126,20.886807986384625,48,1
3303,2b5b5e18a857f4e469f26289c7138e78920f1e26,1627647537,1,1,3,0.9367114359015152,103,106,438,0,9,94.5476311728395,37,129,23.86503775397236,51,1
3304,7db4ced76e707a7d0322e6c392138af48cf572aa,1627648076,1,1,2,0.5047058601641063,78,61,402,1,7,28.473622685185184,26,164,11.567729826059942,98,1
3305,4ab06907c331088c7277e8666c07a56baae702b7,1627652938,1,1,1,0.0,4,12,1758,1,18,0.015011574074074,132,130,24.05029066882814,51,1
3306,05d8234d2635703c27cd807fc5bf5c3ef38d8381,1627655620,1,1,1,0.0,214,212,287,1,1,0.9725347222222224,1,131,24.64299285217324,52,0
3307,3b42d0ce8debbf3366ff3e0384e2d80a31d89989,1627655720,1,1,1,0.0,1,1,1750,0,18,0.032199074074074,133,3014,30.99443377874208,169,0
3308,da6d2b93a37de2c9edcbb885aa574316152be617,1627901980,1,1,1,0.0,7,0,93,0,6,135.03947916666667,7,21,1.3797515014823956,14,0
3309,9b0d25068d865c506be69adac6530629ca332b3c,1627904185,2,3,3,0.9375726171764414,3,3,2159,0,19,18.62702160493827,151,134,14.18004617005703,54,1
3310,90104e7695780e7c9b0d48fae24c51ea9cc00579,1627904427,1,1,1,0.0,1,1,1750,0,18,0.0028009259259259,135,3015,14.2780322688608,169,1
3311,2f791c1747306352a20ab912b906394752a815bc,1627913488,1,7,6,3.607105614522101,25,71,2636,0,13,37.56797138047138,282,3026,24.990894822835475,169,1
3312,86a55729008d3db5946c3018697f3bf5c907c48c,1627913534,1,1,2,0.5283208335737187,2,2,899,1,10,11.940162037037036,57,136,15.70194859296136,52,1
3313,0760be8cc430f2c9699c295804f255c67a2fb840,1627913534,1,1,2,0.5199666673076944,2,3,107,0,4,622.641244212963,10,3028,26.983652639775684,43,1
3314,4bbd3b97b675af98722d14b9e384446de7ea2c49,1627913534,1,1,1,0.0,1,0,22,0,3,13.70195601851852,6,137,16.701948592961354,2,1
3315,1d62071b92484a23c5121b104c8013a506700c27,1627933338,2,2,2,0.5283208335737187,3,1,551,1,5,6.2533969907407405,21,139,17.310937643887247,54,1
3316,2b52d9f9abeb509babfae2a5f67e512a788d74cd,1627937316,1,2,2,0.5283208335737187,0,2,1309,0,14,3.793333333333333,151,3030,25.535360521765096,169,0
3317,1c7ac56d84016c1d296aff449aa1785ad79c8791,1627937364,1,1,1,0.0,1,1,568,1,6,5.284409722222223,9,3031,26.52863966163244,169,0
3318,281f797d6331bad3089f8b2fda5639eb3b533282,1628111817,1,1,1,0.0,102,68,157,0,12,6.338564814814815,19,0,0.0,1,1
3319,7f37c60eaaeed2b792f68d14c36f499ba9458e2b,1628174575,1,1,1,0.0,11,16,141,0,2,45.06361111111111,4,140,10.760523137495705,52,0
3320,472766e48b482279c2cc5da2b17a0f4f7efceb70,1628240531,2,3,2,0.6163533854316907,13,11,265,1,7,8.492480709876544,24,3034,15.923556948303151,204,1
3321,b7210b13757231560c45e7cab605b30481cfce9d,1628242163,1,1,1,0.0,17,4,620,0,9,6.893645833333333,39,165,7.245553577388432,98,0
3322,1d5ea81efae506470fb24b87bf320d0b10f10cdb,1628244205,1,3,3,0.6042844451699885,5,92,940,0,12,24.172141203703703,56,168,10.214920636159388,98,0
3323,b5411ff78cbf1970ed5affd715d2cee056e3f955,1628244227,1,2,2,0.5248045079458149,7,12,411,0,22,73.40911458333333,66,142,11.463105788391315,52,1
3324,8f489de00ea85681ecdc3151df22e61c86593c6b,1628514269,1,1,1,0.0,1,1,23,0,3,6.983275462962963,7,143,8.532987808207864,2,0
3325,0f9709bb101ca2fc9f690fc79611b97fde209cf7,1628517243,1,1,1,0.0,51,52,284,0,19,3.1599074074074074,45,144,9.477996543686352,52,1
3326,037b6fe8b5d18f194f560d41de14d906fc76bdc4,1628518320,1,1,1,0.0,1,1,662,1,16,10.945925925925923,56,145,10.4463547540998,52,0
3327,65ffbed1a253ea7f618e7d4db15f1bdc21eb8044,1628518328,1,1,2,0.5307372891451455,12,19,56,0,2,459.99267939814814,3,147,12.446029381737867,54,0
3328,2cdb19a8c5617a486083b8cdde2c465fad6d0a74,1628518333,1,1,2,0.5262643357640807,7,7,24,0,3,751.3788657407407,4,149,14.445710315309384,56,0
3329,3626172b0cda5674708da82acaeae73fbd92e05a,1628518338,1,1,1,0.0,29,30,160,0,4,40.12925925925926,8,150,15.445275547720398,56,1
