Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2380,eee9d4c7792b941a88411d0e2687dde98cd59de2,1417380839,1,1,1,0.0,7,3,158,0,14,4.998506944444444,33,828,21.793135938549785,149,0
2394,a31902024b0d7dfad8cfba5eaeea59f8e1bd822c,1417630559,1,2,2,0.5055729403834411,65,13,61,0,11,26.81054976851852,15,18,5.749312394407902,7,1
2398,60effc1b51faa1b40c62a5c4dc918b600646077c,1417666568,1,3,4,1.2515664061748797,20,4,273,0,23,54.450190972222224,59,5,5.0,4,1
2485,d59f873aec90069bc1a835a617590d4bd8b8f9e3,1419466965,1,1,1,0.0,2,4,353,0,18,7.393958333333333,89,884,17.98438879598593,287,1
2494,ea95300385e1d9bed5707e4b19059e0ff49f8e05,1419822842,1,1,1,0.0,0,14,14,0,4,65.25291666666666,4,125,3.054735755827987,47,0
2504,d8da21520f1e2f84c7f9fcfc6c86b70a9f154e09,1420167080,1,10,17,5.725033316813252,126,114,2043,0,30,67.53575109649123,259,170,43.81507899956098,62,1
2519,3faf4deca0c9138fadee4598e3eeba55b7a047dc,1420586176,1,1,1,0.0,6,1,39,0,3,74.08780092592593,3,0,0.0,1,0
2520,271b9f57681686093183f4924300c1622964fc56,1420586176,1,1,1,0.0,6,1,39,0,3,74.08780092592593,3,1,1.0,1,0
2522,7860818a2fbd08dcb20596ed89712a7cc0613c25,1420724565,1,1,1,0.0,7,0,99,1,4,3.7480902777777776,7,1824,15.97522683103528,416,1
2558,d54af1b9267b25dd55e92df110198398e8df931f,1422121879,1,1,1,0.0,8,0,21,0,10,25.65271990740741,22,118,3.753942102819092,47,1
2598,01dc9bd83448d1d79e5c6693a0769a28d04449d4,1424113721,1,1,1,0.0,7,4,170,0,3,13.110879629629627,4,1843,12.09620057917586,423,1
2615,65fe7374f9449ab2fb8ae1ca0e4a12ce87fbfbab,1425057338,1,1,1,0.0,6,1,1174,0,44,18.054027777777776,215,1850,10.38423874619545,5,1
2643,9e7658f98dd93cc68595c2b5cd59d77cee7d6968,1426099061,2,3,4,1.3214081394117927,93,342,1241,0,44,20.45592013888889,222,764,319.4685522751812,268,1
2663,0484eee6a5f5039ee4d25d3c10579c574a1685b6,1426618183,1,5,6,2.3410890409700587,35,28,1719,0,22,120.360625,133,162,8.33597280114591,77,1
2676,68f32772d2d2f3abdb28bdc84f0e40c2a1268638,1428078738,1,2,3,0.9432213527030716,23,10,220,0,8,75.94344907407407,22,1945,14.050810053602708,448,1
2683,527e4eed0654d22031b7919deee971fe6f737a70,1428273022,1,1,1,0.0,5,0,594,1,29,14.068923611111112,102,1972,31.83420160521373,458,0
2684,ee0c32dfc91798cd79458fcd4450e28baf2ed74f,1428290010,1,5,5,1.2719322552895516,12,22,505,0,1,51.95206018518518,10,793,21.21817569593871,272,1
2699,1b585f213ce7eccf6632ca71ccf87ef067a7ceff,1429025674,1,2,2,0.5045923447032036,13,30,1340,1,16,60.2980787037037,89,1995,17.565427696236817,463,1
2718,dae66d00be72c47771bc2e1516fab425bf07f1e3,1430428459,1,13,21,4.851529588312339,594,595,6632,1,45,101.96236374158248,493,1090,28.253493700738467,330,1
2732,1e5440664e9918b55e364020ed5ae5ba0638fecb,1431007089,1,2,2,0.5266015822954448,86,44,938,0,14,42.28923611111111,76,1096,11.247674493747835,331,1
2752,8e8f4125f45ca10ff18f09a062cc073243a08ff9,1431898909,1,1,1,0.0,5,2,922,1,45,25.0432175925926,229,2072,14.935636209199156,5,1
2754,f26179ae6a26e277d5dd3a5b9538b1c89f1254e8,1432051660,2,5,5,1.9545371128938869,51,72,3174,1,55,45.96606867283951,338,5,5.0,6,1
2787,b26c4d91d8f7ff44eab3d79efee936c85f69793c,1432317914,1,1,1,0.0,1,0,30,1,3,10.162881944444443,3,222,2.216227539885974,99,0
2861,6c9682cdd95001e5228a8aaca6e3fd24fa45a281,1433907986,1,2,10,3.5622050086467145,13,45,2266,0,4,171.14546064814814,16,1372,33.07523363847794,429,0
2865,6681ad4a7d5954b160ceb7d4854556fdf4d7bba2,1434315429,1,5,7,2.4189037583252,15,26,279,1,5,54.94418485449736,25,845,14.946733475873554,289,1
2909,542400d6f1412e4c094d8368a0c509acc45eb12b,1435922856,1,1,1,0.0,5,7,97,1,5,19.87045138888889,9,598,4.680826572982233,226,1
2945,c52aa8b23baa43c68b966ec811fe01221fb72d71,1437247587,1,1,1,0.0,1,0,82,0,2,11.077824074074076,2,343,4.616483853322708,153,1
2953,f2d5c5fc260df92cfaa725db15c91aa795fe80a6,1437495784,1,2,3,0.9420449362213552,10,56,297,0,6,40.2712924382716,14,351,10.382028925796934,67,1
2960,d89abaa15edf5990887e1c6341ca547fc13c97d8,1438037230,1,1,1,0.0,4,0,228,0,19,60.31320601851852,66,98,1.2724709118236803,42,1
2973,13f9fd9cb027bbef5c43ea27d96a9915df525ad0,1439046268,1,1,1,0.0,1,1,53,1,5,31.214131944444443,8,358,5.378526232866033,68,1
2985,748895ce778d63ae17442b284621a7a1e94e8eac,1439221430,1,9,12,3.531588126621336,146,106,2151,0,15,33.85179487179487,137,250,39.06929444455811,102,1
2989,04130cf8c11495d5832b1545806b7cc9622292da,1439299530,1,1,1,0.0,1,1,57,0,5,0.819212962962963,10,371,11.39440841925245,70,0
3009,a82e9aa3c505a962d9cad60d632759188f83ae1d,1440063374,1,2,2,0.5287712379549449,3,3,239,0,7,58.572939814814816,18,856,5.183138288844623,223,1
3014,cbb106e12e72b8ccc9f6834098f395a534aad0f9,1440085773,1,1,1,0.0,4,0,156,1,5,10.182569444444445,9,186,18.74813563703437,75,1
3015,a6910de08aa9671d407341129da8ecf489d26cfc,1440085773,1,1,1,0.0,4,0,156,1,5,10.182569444444445,9,187,19.74813563703437,63,1
3046,5be781a0dce8fa3a9ca29843734cdf4ed9d5ae1f,1440599366,1,1,1,0.0,2,19,232,0,19,39.43175925925926,67,2251,15.50429580266712,525,0
3080,fbdf55e3a68c418728cfed2a5ce9cc913908ec6e,1441144523,1,1,1,0.0,18,0,46,0,1,0.5432060185185185,2,255,17.660903270312254,88,1
3095,7d22db9c40ae146571cbe121e66b6766ac953392,1441197563,1,1,1,0.0,1,1,28,1,5,77.55233796296297,6,2295,29.84586019457573,162,0
3097,fdede1c8148ee36f4ec3af56c9cd925d4c8cfc68,1441203198,1,1,1,0.0,1,1,153,1,2,0.2430324074074074,3,208,4.548817420647521,109,1
3110,700e6d2da5870951ec896f5ebd69f0e73f173f79,1441218888,1,1,1,0.0,2,2,515,0,5,3.9810416666666666,13,876,5.9959771020413575,266,1
3140,bc25348fccdb860b96617ba6c3351716df6644d5,1443175334,1,2,2,0.4520065701084783,48,13,236,0,1,16.747824074074074,4,881,5.32744402618591,231,1
3153,4212d48fe2420927ce34da40c078d97100a6536b,1444139226,1,2,2,0.1065719907808049,31,22,308,1,5,48.07738425925926,13,475,156.96268833081433,160,1
3156,a0ec07f797df0074829080bac21124c53304e135,1444144145,1,22,48,20.347131088039607,328,314,5095,0,20,62.344286701015534,396,600,274.7177991183248,191,1
3165,7f4f5dc71d0bce52b91444029b57004244763ecd,1444363319,1,1,1,0.0,11,1,35,1,3,36.79211805555556,6,266,4.805754819946211,80,1
3179,fde31c451ae88675fdc7c172489e610134a736d4,1444756484,1,1,1,0.0,6,2,17,0,1,27.008773148148148,1,0,0.0,1,1
3181,632ff6a31f457b6af6ce7abcff1cbca7d27865f9,1444818381,1,3,3,0.784223923498246,67,93,391,1,2,84.8420061728395,6,790,88.83841088946974,254,1
3186,52f3d9b70e917d30abbc0d20c79e88d21a2c3618,1444897479,1,1,1,0.0,1,1,141,1,1,0.9490972222222224,3,797,78.42303095128192,216,0
3199,d49991f8fc12dcb4f94052252060c6a4ddfe0eea,1445252131,1,1,1,0.0,25,0,80,0,5,10.665162037037035,6,804,52.25249338362164,256,1
3229,6db41584e7d1e2cfc302cadc911c65a71698dfac,1446038043,1,5,9,2.8156173445882064,189,6,4772,0,48,24.18866512345679,401,22,10.709785625993671,20,1
3247,c91a84badc80806dac32b112fd4cfa31e9413d0c,1446564958,1,2,3,0.5136007979961442,82,282,642,1,6,14.23499614197531,17,865,39.247030046334885,264,1
3255,e5e699ad8fc22f143e95dc7edbb5844c6e7914b0,1447151124,1,1,1,0.0,2,2,163,0,24,18.87265046296296,114,0,0.0,1,0
3268,6a0f1cf231ea2ea72aadaba7c5d681cd553d6fbc,1447756784,1,4,7,2.8014336454043933,109,81,3297,0,45,8.172854456018518,343,2445,25.05035903259578,568,1
3276,2aa16514a3f0a7ca47b537ef6f0d5a3adb9c3f6d,1448031598,2,6,9,2.213136111516452,107,73,5277,0,57,28.15989068930041,452,2473,32.545718986582834,578,1
3290,259559e6b2779fac57d31a98ac511453c4c66c09,1448385095,1,2,3,0.5690251723511626,1,124,234,1,5,28.178622685185186,9,914,29.248379577597948,231,1
3330,b5a8ac3a7d90f2efefb303f48760f840cdbad2ca,1449481494,1,1,1,0.0,3,1,40,1,2,39.92232638888889,2,0,0.0,1,0
3364,cff44366a8f68db3132ca7e771859e75a539326c,1450466293,1,1,1,0.0,25,16,137,1,8,22.36013888888889,21,377,8.664755538490255,113,1
3374,ea3bf21a84adee85e1a2758bbbca0256487fc052,1451926536,1,1,1,0.0,3,3,80,0,3,44.75686342592593,7,1579,31.82574760714185,295,1
3380,d1348d709f55edeb676541803c5287e05e75635d,1452057952,1,2,6,2.102461517159717,102,102,957,1,3,34.8049537037037,19,382,6.536456308174407,154,1
3389,c8e30f0182cb4b96ce91fc89b4217b847337dfb1,1452512819,1,2,3,0.9056390622295664,18,2,1593,1,25,27.04520833333333,118,626,5.660362938088608,236,1
3410,4e9b815ba234640fc865b32dcc3eccddd91e4da5,1452977642,1,1,1,0.0,6,5,80,0,6,62.407789351851854,10,3,1.0574638877971814,2,1
3411,41a18c92627b2123c5f22aece838b021d86882e0,1452977642,1,1,1,0.0,6,5,80,0,6,62.407789351851854,10,4,2.0574638877971814,2,1
3435,f075221598cec53e13e590e510444456ee22b40c,1453830133,1,1,1,0.0,17,0,305,0,2,69.28570601851852,4,49,16.05884578465302,24,0
3467,20cbc6c606b465211c5e2b7189f8b66ee9c04015,1455034111,1,4,6,1.984602469737398,16,55,266,0,7,64.9257638888889,30,891,14.270546675628928,271,1
3472,c52fd1df9f2ee04f91b4cb783ca7a87c9627fb58,1455143502,1,6,5,2.094856517224751,122,115,1019,0,28,44.83686535493827,148,1534,10.49212857221035,479,1
3473,c2a2af652c876637b33fc18974a1ebc90016a25a,1455192398,1,1,1,0.0,32,21,174,1,2,106.0207523148148,2,578,14.64179045281904,199,1
3495,b10da0569a31099e981d8b2dffa7ad701689c3a9,1455751816,1,2,2,0.480573405650234,37,2,1438,0,31,5.142939814814815,179,1536,6.852120954047302,479,1
3538,3d8e40f9aed0b331828ad5070fba08b0e1565497,1458578262,1,1,2,0.5283208335737187,2,6,88,1,4,89.62548611111112,14,1780,16.500231469672638,342,0
3542,9eb0a8a690fab78986c500bb971ac2665d727156,1458655880,1,4,4,1.2481808704333537,5,30,1035,0,7,41.87155092592592,38,13,4.3758082156915545,13,0
3548,8c74f55b363a3b89d26e16b03a456f297730e0e5,1458823746,1,1,1,0.0,10,4,30,1,1,41.0365625,1,2792,26.09435975320479,664,0
3589,490f2bae16c345e89d434005ea2328296748462b,1460568491,1,1,1,0.0,4,3,55,1,4,23.11337962962963,9,1876,27.5982133757028,314,1
3618,0e2f4ea33e070fb1df96e78004703d36e0d520b1,1461670349,1,5,6,2.2116482336878867,52,149,694,1,6,109.837237654321,41,1908,32.857585105602105,315,1
3638,35ecaee6d3fc77aea1f13e1184991bb90b64ef79,1462704555,1,8,7,2.702028199698097,35,4,1299,1,35,45.57681712962963,253,9,8.013362380013096,9,1
3643,b7bd6d9968b2acb5879f34f763d4276d7b60e143,1462722239,1,13,14,6.001938179125959,514,44,3522,0,27,63.730724400871466,194,31,27.804609897102523,23,1
3672,5e80039587c114f0ae5f01cc396c80c858a84bd8,1463135057,1,2,4,1.295461844238322,4,4,179,1,5,115.375703125,37,1991,38.97680746519036,365,0
3684,e96b60b850e1416daf920003c23297ef2f7073f0,1463499598,1,1,2,0.4471693852067813,17,1,142,0,34,198.1302951388889,150,2898,15.989694185475749,681,1
3685,29c9e8b1475e72a29df3c5a79c75ee40426ac370,1463499609,1,3,5,1.6510466776374433,32,34,1398,0,9,32.60100694444444,43,2903,20.989345282336075,681,1
3728,f489d7df728da285db0c0b0ec0ba80ca9d57d482,1465483099,1,4,4,1.4566502476442913,307,117,535,1,25,100.63202777777776,95,2952,20.75651794458702,688,1
3750,b5ebd0200b0bce8ccab41d2ea799444775093cf0,1465909980,1,4,2,1.3560337966883071,14,22,689,0,23,19.812916666666663,60,72,11.52875460598442,48,1
3754,ac63621fe75aec3323b236dc1acb815397622686,1465990629,1,2,5,1.6484557809509512,306,47,894,0,8,43.13464351851852,32,2973,20.75326264300385,689,1
3783,3c92c171f9507f13fccf819c18a17f8b5c02b2b9,1467987446,1,3,5,1.5290277936936736,54,1,1027,1,10,7.980833333333333,72,2613,79.7554155279165,368,1
3823,877dc89ddb455c9eaa72d11ca14264faccdfe43c,1470467046,1,5,6,1.903939547493133,36,23,820,1,4,49.61062885802469,41,1119,19.979226274983933,319,1
3841,97e955a55e86d8a8e34e95e3a6f0becef45a903e,1471588321,1,3,3,0.9193907847240894,372,337,1571,1,21,106.5826350308642,102,129,16.283266198307974,97,1
3849,508a473b435bbc4b2567331c89053337325d456b,1471866333,1,4,8,2.534607033176933,289,45,1757,1,7,51.18023582175926,68,2637,24.03181547886687,370,1
3852,a5c29dfc3427201c4335464d23f149a03ed72ee2,1471884567,1,8,36,10.982217644647104,1075,108,4472,0,36,147.62163131881883,242,159,42.334071352520624,61,1
3918,c8119eee1f959ffa023438306b734b334e6b39ed,1474383574,1,18,30,12.88172052958764,233,245,6031,0,69,93.27277985517568,585,231,56.024100071779415,147,1
3931,f4bee50e862b402b58ce67da69449243231a1317,1474383574,1,1,1,0.0,6,1,34,0,2,6.971064814814815,4,358,121.36696045838956,247,0
3953,17dfc726b98954710059ace624e8c827ce8e5468,1474895060,1,7,10,3.5318801750266697,27,17,1903,0,12,122.94296527777776,135,12,10.153869685035838,11,1
3975,bb07096b9d272143b8710fd1eb8a5a8ac8cd0c6d,1475679339,1,1,1,0.0,8,4,40,0,25,21.771319444444444,75,343,55.26376529953214,208,0
3985,05940b7b8348b17e248aa249bb25ac31f3276d5b,1475874986,1,4,5,1.5041017910125034,12,6,588,0,8,77.54418749999999,47,3051,18.957055901173085,171,1
4005,50f383ef0b2f2e9e6d8326251cb7b60c7c64e8f7,1476208994,1,2,2,0.5,3,3,329,1,2,0.483761574074074,5,546,77.14072917096173,275,1
4016,e1ac6a53dd587fcee6902b6702d6c2dd83530fb1,1476455860,1,2,2,0.5056199883980447,36,22,955,0,39,0.5776331018518519,176,576,59.9545339526328,279,1
4035,ca17e788edd107064031cc32815b80e0059bb2a1,1477394362,1,1,1,0.0,1,0,144,1,27,7.839675925925926,104,620,34.63993399090754,292,1
4039,9a7ebeef1c151fd75b261f61fbb0fba8fa8cc704,1477921464,1,2,2,0.5283208335737187,2,2,245,1,13,138.9210011574074,33,3119,12.668765589574768,728,0
4070,186a8ae70c5de69d4ff3990ae00413b3a1a21d16,1479404327,1,4,8,3.827162704982383,10,38,632,1,8,117.35563924501425,103,2947,68.55616635167199,445,1
4090,dfd6d444c36cfcc3f4afd8b4c166649d3abfc3bc,1484342094,1,3,3,0.9475228746461064,12,2,242,1,8,162.96012731481483,35,1204,42.4509835533423,345,1
4129,7e14378a6353606d6979bdab4cb2798f901f335f,1485990218,1,1,1,0.0,10,5,33,1,3,70.00880787037038,7,3007,23.4900226496346,449,1
4151,bb007ec84f9b1a75de773d6fcbfc760e82847a67,1486722877,1,1,2,0.526033980727912,8,9,172,1,6,178.98048032407408,32,1206,7.310653509066264,345,1
4175,2e1d7fcc42c828ea6cd3ca0519f831ee89cab45d,1487370059,1,4,4,1.3176193042379625,209,215,2281,0,25,9.62642650462963,147,952,24.302361863153028,366,1
4200,b5cb951d3c7d5dfe37140579a08b6dcd80ebb90a,1488448612,1,8,17,6.388312980515176,8,33,1229,0,8,5.326984953703704,43,60,34.1858710487536,48,1
4208,f8b498d6e78779da000fb6b2c4dd3f59d8dbe735,1488473628,1,12,16,6.219494688501164,241,154,4037,1,30,78.61558320473252,300,3214,41.04099546793019,753,1
4259,640499af70ab841e2d22fb0cfc1555fd5937b99d,1489499698,1,5,4,1.4040168173575536,174,8,808,1,2,9.946173611111112,14,3205,34.05326879237192,517,1
4265,f52e3e779b95baf4126f4917cdb654056814b647,1489509892,1,2,2,0.5133324740430417,4,9,526,0,7,279.9913657407407,21,3285,48.47706390478838,765,1
4290,848eda5656f32a4b63511f08ea8f5cf16616cbef,1490105149,1,1,2,0.5283208335737187,8,0,414,1,2,1.059363425925926,9,113,13.36196652502438,69,1
4301,c2edf9c99b69cb1f94fb85a372a543707d5fe3a1,1490780866,1,2,2,0.2772368926727727,44,44,734,1,12,71.13765625,50,3255,25.02998032755198,524,1
4312,0106755ae459273e63d707dfb5649ab81b7af612,1491302177,1,1,1,0.0,1,1,80,1,6,4.923101851851852,16,3284,23.14717113888932,527,1
4313,1cb1ea105ce412339ac2bc0eb99adb3565e408c1,1491302832,1,1,1,0.0,7,28,723,1,53,4.872106481481482,298,3285,24.13126820316624,2,1
4334,7496013cfbc956585aa6850f1e8f71dd40d0c070,1491495965,1,1,1,0.0,4,2,58,0,6,1.0833796296296296,19,259,4.203039256824184,48,1
4347,00f4cab7b952da9a136d36306ccef04992b17cbe,1491815453,1,9,17,4.415500665358248,374,66,2849,1,12,11.09562091503268,132,191,26.744809685200124,90,1
4348,ffb19b1727e9e94f2ffdd8715682e9cafdef8aa4,1491815524,1,2,2,0.3565344913352199,38,1,760,1,5,2.3221064814814816,25,193,28.72980752935313,90,1
4349,a413d70313859f214c3f742b020d0a3a8a6af86d,1491816621,2,7,9,2.896893854061811,198,155,1584,0,63,3.828726851851852,408,3601,38.91234089425136,868,1
4356,a3387adb9951708ca3eaa09c6f22bdb24f10fb7c,1491911692,1,2,2,0.5,3,0,676,0,11,25.342731481481483,47,286,13.692934546803542,113,0
4360,10653fbca67eea192bbe1d5ca8b2a97bd4a204a3,1491922100,1,1,1,0.0,5,12,469,1,5,0.0476273148148148,23,3341,43.73003255873107,531,1
4367,102eec827c6fc53e3153b656abc192055e31489d,1492082764,1,1,1,0.0,2,0,18,1,1,36.742777777777775,2,3345,30.563532194789783,531,1
4369,4ca78f7b33218bc1c4452467d63d8ccf698dcf08,1492184026,1,1,1,0.0,1,0,125,0,1,0.0117361111111111,8,3348,29.651952333311822,531,1
4385,c55d1f69b4b21a058d36542dedb98468c15c98cb,1492618907,1,2,2,0.5089319005050813,23,1,242,1,7,23.475075231481483,35,3375,38.878211110103344,535,1
4395,4e2474a018b3140f07b148aa76873bcf7b3ec632,1493055660,1,21,24,9.498066031464525,87,87,8154,1,37,58.863110632183904,556,1157,82.9463270813989,396,1
4414,37e28cb6efff9ef54b950522c483556e6ec99405,1494588986,1,1,1,0.0,2,2,86,1,1,22.90489583333333,1,1166,13.640412198850376,398,1
4431,fccc04ebe1201fdd13a19358c21d3527dc01c709,1495527432,1,1,1,0.0,12,4,142,1,8,33.63837962962963,32,3464,20.26516868275978,553,1
4452,f1f1580084234b0a7019ff7aafb156dff8eb2104,1496242906,1,2,3,1.2857486976784684,3,4,447,0,9,10.456345486111111,89,1206,19.08392333251897,28,1
4455,78ac63d8adbb2509c259974c49f7f475272463ba,1496243531,1,4,6,1.98688859768083,18,10,515,0,15,166.0065200617284,61,445,12.473905918387016,271,1
4505,d65666f90b903c87c2ff20f8f7ae4af8ae780fc4,1499446388,1,5,4,1.546932148027243,68,53,457,1,8,211.4406273148148,80,3801,26.970545916419937,583,1
4576,cfbb7f6c6bef27d5b1cac1763155efc5eebcd9a3,1501760919,1,5,12,3.29839693145241,397,51,2646,0,21,31.72496913580247,216,396,23.34518612113759,144,1
4627,7dec743bbaa24088b6c474e1e70073e8ce4a86df,1504111320,1,2,2,0.5112188503407658,11,5,410,1,2,1.3111574074074075,12,1304,10.167854166294402,413,1
4629,30bee115fec47897d94f6030e0521b66c9552a75,1504172377,1,3,3,0.869637706275153,282,256,1812,0,13,65.70539351851852,61,402,5.9329696223456345,148,1
4641,56d64e53bfbfbfea3ec5391cf71bef32ed9c2294,1504776850,1,1,2,0.5251468461228724,11,2,229,1,3,1.823229166666667,7,414,8.442228210224268,153,1
4647,9ed5aad186e633f9f384b2059aec1f584b2fc64f,1505115677,1,4,25,8.2617438041674,42,46,1071,1,3,77.55108287037037,53,4275,58.52626131592409,640,1
4667,79fead55160d1a8b4f0726ca72b3eda7a3e9290a,1505904287,1,2,2,0.5217610575649552,0,30,184,1,17,18.88483796296296,58,467,4.209172210314921,285,0
4670,0fbf5e12b8cd5d565227092ff9244e9e79afdde6,1506002735,1,4,5,1.4071523261132168,91,30,1912,1,17,70.29305092592593,136,1340,16.90178460786612,419,1
4698,0a8d25fae28a362af8dcadf3955c9fb3db76ff84,1506603202,1,1,2,0.5224495048563699,13,13,814,1,13,37.20828703703704,102,4324,35.63480974835816,646,1
4700,506a0c3e9e51ff4a2ae5bfe0afe84cc5d0bcee18,1506603652,1,5,5,1.625908031009767,87,56,2955,1,47,24.768407407407405,328,1379,26.49543228793314,423,1
4713,73568ba55a3671e00dec126bf01d424a4661f950,1507107806,1,1,1,0.0,4,2,235,1,2,21.88203703703704,3,1388,19.003271111981785,424,1
4719,7800ed3d8b1ecd177a1a4fa2cf21c8d0fb59ec2e,1507198052,1,3,3,0.7606161347570535,133,3,526,0,19,26.63932098765432,81,1394,20.56450485562359,424,1
4730,594b0c2d1421776c5fcb28f8d273da88eb3bac7e,1507638995,1,9,11,3.4884711259311176,243,46,3985,0,19,93.50707658179012,243,1408,24.208662391819164,428,1
4740,958544ae90921b3bb61e49a8d438c9c5bf6ac46c,1508346740,1,2,3,0.6351387687264604,284,2,586,0,6,5.1025578703703705,28,2,2.0,3,1
4770,4600f9312c4af09570ea0bf67af632916f4b5e41,1509963138,1,1,1,0.0,0,2,156,0,1,1.0050810185185186,3,3950,33.894816174657386,947,1
4774,341948966d27b0c1275794922d9fdfae657cf4e2,1510049774,1,2,2,0.2660676548363843,26,1,707,0,13,21.29340277777778,58,1,1.0,2,0
4778,6080f031989355ca79ac300343f2002611b1c23b,1510059284,1,3,3,0.9642164414567518,6,6,682,1,6,110.1525,40,496,12.16873335452041,98,1
4780,f44a495cfc04a687869c994aeebd2a133a8bea85,1510097074,1,2,2,0.4010507031510864,4,2,343,1,3,104.79148726851852,7,47,2.298688003837866,39,1
4819,f25624234fd37aa526a56998f7e38e292e8433bd,1511603389,1,12,24,7.139426479474584,194,80,4152,1,22,51.935756172839504,395,4558,54.578198527170144,653,1
4848,bac71db9964ee41fe479e13803a76215ce44798a,1512992127,1,1,1,0.0,13,4,74,1,12,19.82792824074074,72,534,7.665307486392297,306,1
4890,849e97640ff507ebbe3464ccf7ae0049593cdb6f,1513281767,1,2,3,0.8726243771888968,13,11,140,0,2,0.5475771604938271,6,1138,243.47786480366443,487,1
4947,506b2a938843cf8112199cb3a8b72d56a87c77c1,1516289761,1,12,11,4.195646380724153,136,61,3771,1,13,29.35171118233618,256,4992,83.42591331899968,667,1
4960,61cf4d46db2d5bf2c50d801e19799a5ae162ff2f,1517306467,1,3,3,0.4829744298058014,7,117,545,1,9,18.40406635802469,72,4998,38.34398383609254,667,1
4977,d0ca47892a845acffccf785a8efc20e75b29b0e4,1517676897,1,1,2,0.5267159837865725,42,27,616,0,1,1.717685185185185,8,5028,41.48356520536389,675,1
4983,f0501e89972416d6811444c882a20809dc663052,1517995804,1,1,1,0.0,1,1,358,1,6,32.744224537037034,27,1791,12.889198980128372,37,1
4998,2b76d7a492ec4da457f99e2aa973690debc341bb,1518725584,1,2,2,0.4154522643293988,6,16,875,1,39,31.86802662037037,203,1231,15.66548484163444,518,1
5006,5a4dd6b7925d102ec8c73413810906d03700a35d,1519117005,1,3,6,2.532396350440221,265,111,3276,1,15,17.515195105820105,136,1246,22.27878289422869,521,1
5016,e01b61dcf4023506cbe16f3b4cf86d7ad926ce5c,1519228788,1,3,5,1.410917899660556,33,13,2129,1,43,6.872497685185186,332,1257,24.88175942002873,521,1
5048,25b94bba750a35ae6e8bd082eaed100cf1ca52c3,1521167969,1,1,1,0.0,1,1,204,0,5,91.21313657407408,17,0,0.0,1,0
5053,f8ebab22ef62daec699b7e88048e3fc87dd6d7ae,1521451149,1,2,2,0.5283208335737187,0,36,36,1,5,349.4472280092593,15,7,4.189391752044652,2,0
5084,a93c8b5be93d2d22ecdb35ec295c4b78d6b57b09,1522925676,1,1,3,0.8365783581370007,22,30,120,1,6,144.4533526234568,49,5219,30.82888903147077,735,1
5102,aecca28257e158c52313cc9d5d9a72eeae84334e,1523034659,1,1,1,0.0,11,0,963,1,13,0.0355787037037037,82,1294,24.28927116519964,525,1
5135,f9ffc395c01309595bf8000ba14984535d7f02e9,1523973355,1,1,1,0.0,1,2,251,1,1,0.0132407407407407,3,1316,19.223544917324705,529,0
5165,deea18576eb835286e2c439ef1d840848da71f87,1524662917,1,1,1,0.0,1,1,216,1,2,0.1783449074074074,9,0,0.0,1,1
5168,2a1be3729dac216d3128039aa259ef9fd7900013,1524665851,1,1,1,0.0,1,4,169,1,1,8.2003125,1,1336,19.194752385009764,539,1
5169,13c402cfe81f65da24cd2d0c7719be03c7e1eaa5,1524665949,1,1,1,0.0,16,12,320,1,1,0.2134375,4,5276,34.57586016436303,739,1
5194,58aa531813042bb0ec6ff2f87924a7b9b4616b85,1525349009,1,1,1,0.0,4,1,766,0,54,2.699363425925926,321,5318,34.12811866111558,2,1
5253,7f696c0b50ff18faa948ac0c33064bd1e4c17292,1527541261,1,1,1,0.0,2,0,16,1,2,102.0332986111111,2,0,0.0,1,0
5274,839d82b3980fb931767b4a8d07c1769231723563,1528357971,1,2,2,0.4945892813387202,39,2,259,1,1,1.618414351851852,2,1591,39.2110678888064,659,1
5276,2d70b8fe20f3d17fb168ddf002f265c621c76a4d,1528463503,1,2,2,0.5192749254008756,10,2,314,1,1,2.839849537037037,2,1595,34.61254027699908,661,0
5279,60cdfe29fea0a3cb5b30223daab1dc3792d2cf21,1528709047,1,1,1,0.0,10,0,190,0,5,5.681793981481482,8,1601,29.51138485356776,661,0
