Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2853,f2132f1c5def84f3bea405c6f5337d656e6b558d,1510596181,1,1,1,0.0,0,1,3259,0,6,6.580115740740741,39,109,17.663718045292242,34,0
2863,751c3245f8807c8f2468b4d8ca4d7da8d7607221,1510691518,1,2,2,0.3230778497884533,18,1,1193,0,4,2.076134259259259,17,114,15.480702170822063,35,0
2882,9006013267a00f214390e8a0cfc6311d8e999f17,1510850657,1,1,1,0.0,31,21,138,0,3,1.666423611111111,10,126,15.571718033867306,36,1
2883,b2aa06ae990e82b5c7f573f282b7bcfef7093d54,1510851778,1,3,3,0.9534698873697888,11,20,356,0,4,1.6927430555555556,14,129,18.50204397229012,20,1
2908,abbdbf93742ed46c7f7481816f0915c069357040,1510974124,1,1,1,0.0,14,2,550,1,3,7.149386574074074,6,204,73.5754127558381,42,0
2929,45b7ad5cf51ad97314d769ed70cfcda53d41b9d1,1511825721,1,1,1,0.0,1,0,175,1,2,13.998182870370371,6,1011,48.91338204528868,215,1
2938,0c81dc40de575804b73ab739c6beb9815121d3b0,1511898072,1,1,4,1.3478794887048546,7,15,615,1,2,8.08332175925926,20,219,15.78690977969288,43,0
2954,d49e100354dbaa580afc46a5ebd0d56ffb85d566,1511982096,1,2,2,0.5,3,3,353,0,14,25.970960648148147,35,6,3.4549985310673845,5,0
2964,af5c54de9cdf3a8ac27aa428571d98a93f32cc1f,1512001510,2,10,25,8.394958784411795,77,43,7428,0,9,19.42423611111111,131,24,24.0,25,1
2977,906adfdb720bcbd9268079d664516b15b79ea485,1512151545,1,1,1,0.0,0,5,613,0,5,0.7940972222222222,13,204,3.41333409787931,31,0
3018,570707b07674913c011154bd7c880dc28a1e73e5,1512522499,1,1,1,0.0,7,7,699,0,7,0.8446527777777778,22,12,4.416029750535525,6,0
3022,ad4d2dde0052efbbf49d64b0843c45f0381cfeb3,1512579905,2,81,328,107.34856134141118,11073,8927,106611,0,31,12.845468626871554,3154,1579,390.6661347173516,456,0
3029,38fcd0c6c3e70e516d1e4dcbfd9cdfe9654f4b0f,1512615305,2,74,300,97.69213141332254,11205,11133,95865,0,85,100.7353867858872,4163,356,306.7830299504228,313,1
3048,96d5eb5eb4aef3a74862bb4ddd9bf2e2b730ad59,1513138089,1,1,1,0.0,5,2,694,0,12,15.291759259259258,54,265,1.4713057187402383,79,0
3068,ffe6e03ecd8be29448b7c6c7837c11bfd5d3aa8f,1513697943,1,1,1,0.0,1,1,798,1,5,12.910520833333331,18,66,2.588144349453968,29,0
3074,19d1eb22289bb176d431795645683c0f4959efa2,1513730511,1,1,1,0.0,40,29,1058,1,17,195.15572916666667,93,516,2.944694626763478,72,1
3083,eb64fadfce7126da120dc0e8e7e09a13e83e9903,1513979185,2,2,3,0.941188865461422,17,2,2231,0,31,35.80451388888889,201,519,5.069117562933915,132,0
3092,ae3e857eb60e9f6d195a73b7c576f065a2152780,1515005156,1,1,1,0.0,4,4,1268,0,9,0.8021875,27,585,14.970169802180004,69,0
3093,fb505cc7c76cf5ec73cae16d146374e74aec5e30,1515027297,1,1,1,0.0,20,11,326,0,1,6.076493055555556,1,267,6.838173203725184,75,0
3101,b928fd496efbe2265169077bcfdf684f7ad6aea3,1515089622,1,1,1,0.0,2,2,327,0,1,0.5228819444444445,4,298,26.61174873771848,80,0
3105,77ad62e0fe119135e8897037aba5249d8729cc56,1515180396,1,2,2,0.5057215970441366,13,4,2348,1,10,30.06854166666667,40,36,4.087120411213998,14,1
3117,642eba3e67fe4c32d1f7f5d4bb2324a3e67f4cf5,1515458636,1,1,1,0.0,8,7,640,1,6,38.031851851851854,26,520,2.656681761998204,60,0
3132,3742b724c9deac411b51dfc7b1ac6818f61550e3,1515693758,2,2,2,0.5306390622295664,5,5,991,0,4,0.4372743055555556,35,18,4.9833871357102,3,1
3164,958574665161d82b5573f3ef0a1a41fee815fdae,1516393545,1,1,1,0.0,10,3,69,0,2,0.877199074074074,2,47,3.09266851515056,16,0
3166,28d5cf33e9b53352cc6cb1e006d6ef8d3abc2797,1516399771,1,2,2,0.5283208335737187,2,2,52,0,10,52.881458333333335,61,24,5.111610841940307,10,0
3172,2b226adf60eac113e6c2780aa551c775e72511d6,1516597436,1,1,2,0.5008001250431086,0,138,331,0,8,24.937071759259258,40,601,6.221931519256403,71,1
3175,fe75ef5b2d42b65c7363898825301b40f27b1714,1516597478,1,1,1,0.0,2,2,123,0,6,7.883067129629629,13,605,10.220866186641953,71,0
3181,62569dd9785e59a6b87a5002d09aeec1c39f541b,1516654263,2,2,4,1.0792849751875513,43,8,369,0,1,38.53498263888889,6,433,50.67662428082273,247,1
3188,dedc4a0cbda96b41b9b2d7ac77c1bf967ca7d540,1516678527,2,3,3,0.6510691975226084,76,5,1303,0,8,2.906500771604938,49,315,11.248019479713593,129,0
3204,9ab4d0c82699064efebd8a15eebf66e3db8bf256,1516748231,1,1,1,0.0,16,0,96,0,1,0.0217708333333333,3,435,42.28997526779104,118,1
3242,54f6092eff6348db952ea4eac48888d57c2806e7,1517343434,1,1,1,0.0,28,12,318,0,4,5.905185185185185,21,1936,31.281817093284992,240,1
3261,a3cc9ead36d087ff2ea1d1bc9a957f64ac4e93fd,1517504308,1,2,2,0.5307256132548582,16,17,843,0,7,0.5176504629629629,52,501,9.77803055524385,42,0
3262,052c07d49093e57eb599217954cb01f6c0bffa1a,1517505985,1,2,2,0.5211468113004681,0,14,842,0,7,0.0194097222222222,54,503,11.692855589224113,42,0
3263,ffa4fbdafaf35d5172d272fe00b6fab329f8cc95,1517512829,1,1,1,0.0,0,4,1491,0,13,1.980949074074074,54,224,3.46746733611544,24,0
3311,b096853b51209dd0718816c1310a0c026ab4bfab,1518545203,1,1,1,0.0,6,5,181,0,5,4.022673611111111,8,469,16.194923134815973,136,0
3323,be619a36203ac531d8e4b0bb9750d326ed853d40,1518644152,1,1,1,0.0,18,2,1492,0,14,1.9259027777777773,60,52,2.061430157499796,19,0
3336,5e1298f0a826777b0e5b844328b81216e9c37476,1518839496,1,1,1,0.0,15,5,1754,0,12,3.2159375,29,1021,52.3397976696369,156,0
3392,b39c8d77a21dde257ff21dec7b298f90284abd73,1519928166,1,1,1,0.0,7,0,191,0,4,20.029189814814814,6,310,3.0671264950302395,132,1
3397,95cf05794ad43b534df75dfa3a7e146761a0cf6e,1519963961,1,2,2,0.5033700376523849,18,47,794,0,7,12.58453125,50,354,6.920649952854503,88,1
3408,c1284576f81efc4b2d9c33c4337d8c9fbafc29de,1520036450,1,1,1,0.0,1,2,61,0,1,0.034224537037037,4,373,20.016099748576305,51,0
3432,d2365d615aa0b8c18d88997ff26ae145844a4d4e,1520446462,2,3,3,0.6101203909799876,47,10,1249,0,12,0.7564043209876543,68,415,32.36803359490857,147,1
3436,4a15f4016e840517d560427e656077f61103867f,1520454196,1,1,1,0.0,5,4,228,0,5,26.1175,8,564,3.797560058367448,76,0
3443,c04c53b38ebbb6879c307c015301f46216828987,1520637332,1,1,1,0.0,14,10,119,0,1,80.20509259259259,5,1266,76.19438465019348,297,0
3446,d10a885922387c7237dc5d26ec4db8c1474a70cd,1520874721,2,2,2,0.5302942378338295,0,11,144,0,7,13.737552083333334,19,9,2.515304393528933,5,0
3481,8827bc91eb1dbb6b30792c206085cb9a1a01b8a6,1521535487,1,1,1,0.0,2,2,169,0,10,20.60695601851852,42,7,1.2408181553479358,2,0
3507,fa460dcf1d6d2c711be7a88caa93a06310efc4a6,1521841901,1,1,1,0.0,2,22,133,0,6,12.850300925925923,15,638,52.78663983712167,55,1
3514,8b7007ad7b99494d449b8345a2bf25461ea8ce3e,1522105205,1,1,1,0.0,1,1,216,0,17,119.07782407407409,34,0,0.0,1,1
3527,4fe2cd255544b8cbeff7b340760791d8d1fad93e,1522293377,1,2,4,1.3592606795334512,1,19,1522,0,14,4.367173032407408,66,16,5.308609805392469,7,0
3540,3fd682961a24c9b92c68a058f1949592cc5aacb9,1522454619,1,1,1,0.0,2,0,381,0,5,7.902013888888889,7,1996,20.835923883653937,244,0
3548,b572910677b8423e1acb4090daeed40346f7dc70,1522777788,1,1,1,0.0,14,5,713,0,14,0.0053009259259259,56,551,12.116543621293111,147,1
3557,00531b326e9cdea7629644d9aa3e457773fe9182,1522796159,1,1,2,0.509251810872894,15,15,903,0,10,21.86075231481481,26,138,2.3088014788536366,32,0
3558,7d6d2e8bce0f7d8896c1186d2acc9969341f0135,1522798920,1,1,2,0.3576323447937105,11,20,903,0,10,0.0626504629629629,28,140,4.246805683921466,32,0
3573,c9e35ce5fb22d73696bddb4e2e1dda0d07fb1045,1522955330,1,1,1,0.0,1,1,124,0,1,1.8244560185185184,1,5,1.5757859995368388,5,0
3598,10c2ea3ca298d3e9fe50b64fd466edbe1fbf1b61,1523571284,1,1,1,0.0,0,1,154,0,1,49.8959375,1,0,0.0,1,0
3641,d143bc345ed9caebcec88c1cda9729198ae97a4c,1524854647,1,2,2,0.5305810809042313,26,24,1217,0,14,0.0718460648148148,137,628,29.78925783373143,160,1
3648,701e70da071ef91152c30aad813e2ed405c05c59,1525135259,2,4,5,1.7989363790805404,139,139,829,0,13,53.037025462962966,59,78,11.973716966683904,72,1
3672,7f51ba8372b05d92e0ee1af91e9591ac28915d80,1525458956,1,14,25,7.660691597006949,103,92,17207,0,22,43.18965277777778,736,2060,43.48479899939955,229,1
3678,ac8b72f75b2fbd215dbffa286b7b893b9fb061e7,1525805395,1,1,2,0.3919730615340192,16,3,769,0,12,41.020885416666665,35,340,6.136546879830157,286,1
3684,95393cf5304ba0a5a1eb3e3c9720c25f70ac519c,1525983983,1,1,1,0.0,29,36,125,0,1,26.796550925925924,1,27,6.691723561810651,6,1
3695,98c1de07e6463d34939f51c009fae18daaebdf15,1526408430,1,5,5,1.734760061980145,8,7,2441,0,13,45.96191435185185,74,459,9.191113889989229,98,1
3725,f237ec4a93288260bca755f622909e2c94fcc6fa,1526670597,1,1,1,0.0,1,2,87,0,5,0.9127430555555556,8,641,11.298511068211106,163,0
3731,54eb5dcd95ffbee9e284b9668d2e86a934dc5d11,1527004429,1,1,1,0.0,1,1,330,1,1,4.046840277777778,2,501,12.936822731551109,319,0
3738,2c15c8d31684e0f62a6c0edcb2bdaf14d5484fef,1527021038,1,1,1,0.0,1,1,562,0,13,20.943460648148147,70,57,2.3612343126008954,14,0
3741,8d06d097bc313eb8483bddfe716ccf39c50366f5,1527047255,2,2,2,0.5192749254008756,10,2,180,0,9,60.6361863425926,31,11,2.194851953386864,11,0
3774,00e045dbb2b066495dea5807d3fa838151227dc1,1527893043,1,2,2,0.5283208335737187,4,4,462,0,10,70.51144675925926,27,676,5.441035120974228,57,1
3778,96dbfe1664dfe37380d28a66bc2a582476427466,1528132547,2,3,3,0.9913261591475296,146,36,2238,0,18,63.0517901234568,109,344,6.00747951592126,315,1
3796,c845ba66f30c44120f80098774652ba644ed7652,1528391695,2,3,6,2.00782241027377,66,88,3399,0,14,7.796793981481481,150,510,18.34829045441347,171,1
3813,db6593eb4045f2bcf0aabf61945dbddc8c7f791e,1528476415,1,1,1,0.0,2,2,263,1,1,0.6172685185185185,1,539,33.54511743746917,73,0
3844,626cea8f734313e7ac7188e877d9a8fbfccc67c7,1528911653,2,4,8,2.381146344017931,152,158,3578,0,16,60.02887008101852,157,370,13.783816115750492,323,1
3852,373fc6dc40a7d12bb257d67188ca3aa3c997d8a6,1529002689,1,5,10,3.1787979235145025,45,45,6096,1,39,35.85738657407408,708,789,73.62295234474067,199,1
3870,e670c3754c56f3d2cd1612df95953508e299a5a1,1529475402,1,1,1,0.0,2,2,745,1,11,35.33050925925926,35,319,4.03288656700409,65,1
3906,cf54ce355a2034fc45ff9baef27a8f710acb369f,1530628804,1,1,1,0.0,7,0,345,0,12,32.49483796296296,32,1,1.0,2,0
3910,477a1aec5a222e04555113b2e0b38ddfdc463933,1530648817,2,2,2,0.5170470562499704,4,2,152,0,2,61.53494791666667,5,2,1.146097472716635,3,1
3956,a99f776f6f03cf32dfc5842faca3893a7cf7e0ea,1531760818,1,1,1,0.0,3,2,1694,0,18,26.965636574074075,85,674,18.858502862062032,126,1
3963,adfa81987af4b61eb11c92c6e4bedc3bed3028c9,1531845356,1,1,1,0.0,16,16,279,0,7,17.78322916666667,20,685,23.86524292613036,77,0
3964,67bb4e30302cec45c9e05144a64ee6a38c0f9559,1531848333,1,2,2,0.5135090398281172,31,0,906,0,11,102.40564814814816,31,337,6.265329043612904,69,0
3982,bbee13661c82c13e2f1b728c94f9535112f54d92,1532013349,2,5,8,2.437249067207185,212,72,2308,0,14,2.3817173032407406,230,730,41.58143893237472,206,1
3988,90f0631c8d77f033f427527878773292710578a1,1532020162,1,1,1,0.0,1,1,740,0,14,0.985636574074074,84,732,42.14110554939826,127,0
4032,43002a3d9f99879eb3a9a225a3811d9cb0c2dc2d,1532641931,1,1,1,0.0,2,2,113,0,2,8.129224537037038,14,731,7.578453388358617,166,0
4050,deeb781374e7c6165b39fc92cd9bf8971fabf93c,1533000875,1,2,2,0.5283208335737187,2,2,54,0,13,11.375034722222225,118,6,1.2285666322868345,2,0
4053,885c33da8bb363014e4231f8b5f3da024923f287,1533015385,1,2,2,0.5304003744917857,9,11,357,0,3,1.0877314814814816,46,787,26.64154368709025,128,0
4066,2794a6cae6631b4b6412d8e2ac0ba41a79d37f5a,1533165721,1,2,2,0.5283208335737187,2,2,54,0,13,1.9079398148148148,120,7,1.547996406668821,2,0
4069,fde951db9c6f87597faa7ae1b3d0f521ff1adb51,1533309232,2,4,4,1.3286451118053564,94,18,5983,0,18,17.53310763888889,202,798,22.78711022502762,211,1
4097,f023814bff78e4af440e66923276899c948c1d44,1533938288,1,1,1,0.0,5,5,3162,1,16,0.018599537037037,105,368,6.297178167486103,69,0
4099,a0e92e7727ded204e3ada8f5cfa455805098852f,1533941328,1,1,1,0.0,40,5,179,0,9,0.6924537037037037,32,1280,9.329185123608289,298,1
4100,ccf04c45112ac43b880b7a28cb7c789fa47284fa,1534170534,1,1,1,0.0,1,1,3460,0,15,6.696030092592593,97,803,13.1842444716818,129,0
4104,0ec6973b743e8e1f463bdcc8691e1869097c92f0,1534182521,1,1,4,1.2744447283829974,10,46,4807,0,19,60.30640335648148,177,2158,15.159035596442392,233,0
4106,b8f030bc0b507903e9d156fb44d161015273d0c6,1534193744,1,1,1,0.0,8,8,889,0,14,6.964664351851852,77,805,14.736922151917293,129,0
4119,1a10a9b9bf8f3ebc096b0349ccadf8f8b047251f,1534284865,1,1,2,0.5289366111117337,48,124,580,0,8,125.75469907407408,18,758,11.397101421433012,135,1
4129,052beefdec5d84ddd329e702ccb06fc0139a17b2,1534442880,1,1,1,0.0,3,1,1104,0,15,2.777164351851852,45,2164,13.938084246892227,233,1
4138,49e74c087e6a6261709ce8fe7fca6b7d90a1d096,1534563676,1,1,1,0.0,29,53,174,0,6,29.26596064814815,11,97,5.181285830779566,28,0
4147,2f8e60a7737293a3e44f555ac9de92267785e91f,1534877964,1,1,3,0.935147683233727,29,0,933,0,15,66.7105401234568,69,2177,22.03601113268376,235,1
4178,d60a4b0f6b0d0d92944385bc9b629bb12aea24af,1535130174,1,1,1,0.0,4,3,1934,0,15,0.8347800925925926,91,2190,19.37918830100495,235,1
4180,1e21f68149053f514eb1255b802df901b3d03f4e,1535145980,1,1,2,0.5117472194119245,7,2,3798,0,16,36.0640162037037,146,2193,21.68066670772012,235,1
4200,73d0cd4d2d16e59a5b2ec21614b1511822e2039a,1535513838,1,3,3,0.8000134754251071,32,5,1458,0,11,121.65385416666666,53,29,5.440871110588459,16,1
4216,6e7e29aaae698d03dab71715c1913a5f813337ef,1536090585,1,1,1,0.0,65,0,539,0,9,194.7849652777778,19,32,2.8481417390560244,17,0
4233,be8844bcdb704cff6a70507f5093e4bb26320ea3,1536360299,2,4,5,1.70944049811355,73,82,6333,0,20,26.11540972222222,270,843,16.1545470147281,218,1
4236,86f1c7a5df2eb71e653ab8f227582e40c73a4c5c,1536364471,1,4,4,1.2936880073117356,77,6,1667,0,12,13.609774305555556,106,2263,22.90965329973312,243,1
4249,796509b66d8245b2051f3c5dde642ff177f7b155,1536610294,1,2,2,0.5283208335737187,12,10,1376,0,14,22.730769675925927,183,780,7.938773491937563,170,0
4264,964d679edc32b0f7316cacdb0652477d607f6de5,1536697044,2,4,6,1.826782927402146,228,47,1987,0,12,58.456182484567904,70,400,8.246301986755096,332,1
4272,db01bf793aeab78b8b8d85686977240afb56a536,1536857681,2,2,2,0.4909778244528154,141,12,338,0,8,187.32704282407408,25,1313,8.491066458341882,464,1
4273,2062504cd760ca42ed5226270ba8e984456a4cfa,1536871444,1,1,1,0.0,14,7,208,0,9,14.01431712962963,17,401,5.197653046707604,291,0
4298,7e21b10cf28fa98a022f1a133b296f011706248f,1537421316,1,1,1,0.0,2,0,572,1,7,203.3531481481481,20,107,18.49485749504762,23,0
4317,7e34212e50b4275be556fe806bb7c259d77ab7d3,1537832215,1,1,1,0.0,0,198,524,0,1,0.0173032407407407,13,866,14.79541286343139,84,0
4351,385a1f1643243c0e873d0423d4a2a337faa46c00,1538428308,1,1,1,0.0,1,3,159,0,3,0.041886574074074,8,553,7.244957817538578,327,0
4358,44cecbb2f73d1aaf65fd67d2e413c891210f54f1,1538524257,1,1,3,0.8077135146233476,536,27,2008,0,13,84.79671296296296,83,2,2.0,3,0
4376,f53e6884b61275090f8253932eb7b273b30f5021,1538715927,1,1,1,0.0,2,2,258,0,7,0.2775231481481481,24,955,44.086688327585485,89,0
4382,e36b2aacecf78962a6c48f306770865718ed986a,1538763052,1,2,2,0.2846492090877763,8,4,1508,0,8,1.937818287037037,63,960,40.20722165681965,139,1
4383,6f6033c91019709c601f90d84617f07f8374699e,1538764214,1,1,1,0.0,0,6,357,0,3,0.7904282407407407,36,961,40.988692652998,89,0
4389,5faf1b72edba62a06dd6b4273c2a36f570b7c949,1538952091,1,6,6,1.7177854571278528,28,27,8102,0,23,55.5892399691358,366,12,6.923807941327073,10,1
4392,d6b140df030f4032a2e039b0af174374141300b0,1539029990,1,1,1,0.0,6,4,484,0,10,0.9016087962962964,83,13,4.88297619737886,10,1
4394,e5ce1e36e6d9a920e645e75aeb5d61b3946416d4,1539039050,1,2,2,0.5283208335737187,2,2,54,0,14,42.05758101851852,130,17,2.022634791787413,5,0
4403,17b6c04b8910dca993a52c24794dd78b26410068,1539216044,1,1,2,0.5299345934111349,70,80,4355,0,17,6.051851851851852,190,974,23.05782826036433,139,0
4404,f14c001b64d1f3dac9a46189517f1b909124c64d,1539219974,1,1,1,0.0,6,3,966,0,14,0.0486921296296296,86,975,23.84729547900068,139,0
4411,12925d6fc8312f0a6f27430b8946a2712f966d7e,1539293906,1,1,1,0.0,7,7,1891,0,25,0.0098263888888888,159,117,5.442565660426786,16,1
4439,f9fe345553df800ce0787346dfffeae4e8164399,1539724267,1,1,1,0.0,241,10,139,0,1,5.6141550925925925,1,2315,23.98629038216083,249,1
4457,a33e796575166c8ba69e6317e26fdbf79c03cfb0,1539891822,1,2,5,1.6963369931046075,10,167,2523,0,10,89.10627314814815,24,4,4.0,5,0
4468,1f85f6ba33af282530e28c8e6a7dbaae0da8faed,1539968735,1,1,1,0.0,1,1,1339,0,16,21.77324074074074,48,25,4.393165536056607,14,0
4477,81bc942cd8cd6b2571aa60ac6401f5ff7136617a,1540226268,2,11,12,2.181262859954945,28,1045,3840,0,23,110.81752989969137,126,96,13.739046831278532,57,1
4540,3ec20b75ed9fb99eee2ee1afa19724e81a3ae5c2,1541020885,1,1,1,0.0,100,0,606,0,1,7.717199074074074,12,2367,18.162132317538315,252,1
4542,fa4894e110c7a70837d366d9f50066a06b01f848,1541036902,1,3,3,0.6782732743023294,46,95,4142,0,22,0.9220717592592592,225,1067,35.18187464590727,144,1
4559,e7d59f718fc715f4de231645b6fe60ef512a0eff,1541192172,1,1,1,0.0,2,3,683,0,1,0.0007638888888888,15,1077,29.256078182423472,91,0
4579,432b34bf7430fd01f7dd3b4e7ba262846bbe1b7c,1541622799,1,1,1,0.0,1,0,593,0,17,109.53802083333332,118,1363,9.1977614799339,300,0
4595,ec4892b316d97fd7e3884a376a643ca620de04a1,1542067557,1,1,1,0.0,4,2,1829,0,4,4.22244212962963,9,126,2.5098055974952667,44,0
4600,3fefdde3cc0a5b42d4ad991122bf098132ae158f,1542131068,1,3,5,1.228108818430414,43,88,728,0,14,58.11990046296297,42,114,8.047503528605368,38,1
4606,bff1452e5ed589dde8137f7f0b58db9a5e8eb6e4,1542216082,1,1,1,0.0,4,1,736,0,12,6.308344907407408,60,379,1.6008147273167093,118,0
4610,ceeb28a360d48389edb8c1c91a1efac46e24a9b7,1542247374,1,1,1,0.0,2,2,768,0,1,4.930486111111111,17,2388,15.917877126446063,253,0
4625,4f41886324fcf83616f4ed493b675a308b40a22e,1542676864,1,1,1,0.0,1,1,28,0,9,42.1043287037037,44,572,5.212752938960485,327,0
4626,070d52435208b3fe7bf74963d7f17ab309ca82e2,1542739801,1,1,1,0.0,3,19,1832,0,4,4.901574074074074,12,11,1.7362542447238372,6,0
4670,dac2066a1c0df628fefe4144ae0f97337af6324e,1543580020,1,1,2,0.5199666673076944,3,2,1016,0,11,34.229924768518515,39,1379,13.170831091021732,301,0
4681,2a0c0d7ad6a1256ef6c0398e1900eca2be077a51,1543623261,2,3,5,1.684697504389372,432,95,6143,0,49,13.70400462962963,631,1388,18.135241424487788,466,1
4695,0cf8c59a58777d49067a534dcb94f3c28ee4da99,1544026308,1,1,1,0.0,1,1,1832,0,6,19.79170138888889,16,817,5.736207923594493,173,0
4697,750e80ea1c12315ce987ed7b5c38595f698cf355,1544034421,2,2,2,0.529835830257964,188,22,1525,0,11,22.46795138888889,42,117,3.8359050392947136,61,1
4698,b4565f1b19a60f7e89806454b27f83e188381d81,1544050897,1,1,1,0.0,4,1,411,0,7,4.982418981481482,11,828,36.35067318068187,274,0
4710,bb5741f9c006957e72e6a91e3389c0c3bc34d6b8,1544120324,2,2,2,0.530556017387669,74,48,1805,0,19,13.468142361111113,176,823,10.702697550293392,310,1
4734,7b1fc0faa23b2cc1807450498b8c69afb079c2d2,1544545480,2,2,2,0.9384624786670208,10,7,1128,0,3,15.586300154320988,117,1110,16.654713111011397,237,0
4752,0531d3d3adfd12e1d9aeaa49fb19096b4c1fb5d9,1545000626,2,7,7,1.788822121207105,105,108,2147,0,13,11.482982804232805,64,126,8.6328326504856,63,1
4789,50c60f03ba84b4e1b1d31819a295ef4e1076907b,1546546879,1,1,2,0.5112188503407658,19,21,1324,0,4,0.8989236111111111,47,2460,13.469832608989105,254,1
4800,1287cd34eacbc5597bb6c2cdbf7f8d1e8a426509,1546978234,1,1,1,0.0,5,0,507,0,5,39.13409722222222,16,389,2.921350006875272,152,0
4802,0ec937207431a8512e3820d2da808693e2a21a48,1546987598,1,1,1,0.0,1,1,307,0,9,39.242476851851855,23,450,5.802653115119201,47,0
4827,e3f1f3c8568314bd777f78883fa56520e0b7aee2,1547746763,1,1,1,0.0,10,15,1866,0,22,0.7583564814814815,125,1119,8.706033032998821,144,0
4886,ef208401747d76446531192ec742a77b2a735d14,1549038251,1,2,2,0.0289481363708929,280,280,1300,0,12,82.3194386574074,55,115,3.6801652044960087,68,1
4895,95fe85f090a2c3a26156ce1c1f96368abb9494db,1549092757,1,1,1,0.0,12,7,1194,0,18,0.4486689814814815,80,1435,10.062596798767183,168,1
4896,92d37b1273bff03156803f8431903461c799983c,1549127645,1,1,1,0.0,2,1,1255,0,17,0.7450462962962963,137,1436,10.193982520467433,168,0
4916,3af64e8495c8cb62966273db5c48c95f5e4ab905,1549509735,1,1,1,0.0,4,2,3196,0,19,0.0257986111111111,156,2508,16.682367986822335,256,0
4925,c71b2f4fb71d2b9c8a0a2f1efa56b26a9bc8fac7,1549597011,2,2,2,0.5068419522516378,5,9,996,0,4,67.42920138888888,37,2514,18.910473440848705,510,1
4926,f815656256139f8772cc0223da5029be3868d8c0,1549613549,1,1,1,0.0,1,0,325,0,9,64.07960648148148,26,1440,8.216603898904813,168,1
4959,48773405dd0468ce8a5dca921f0df0360acb80bc,1550167055,1,1,1,0.0,2,2,560,0,7,321.81196759259257,11,0,0.0,1,1
4973,1ee4706c7d913bf683ec8e9cb48d17337d400a00,1550271938,1,1,1,0.0,2,2,375,0,5,0.9790972222222222,10,13,1.8210405447839435,9,0
4988,0800ce597634dcfddc08b327aff1c61adde71787,1550685239,1,2,2,0.5232122209664899,4,5,542,0,15,3.042204861111111,51,127,5.171460505749952,73,1
4990,42c512c43ea7c6c010d926cd1d24c24f4f9a46ad,1550690990,1,1,1,0.0,32,19,460,0,3,71.00113425925926,62,1455,8.288912536225766,175,0
4995,b74044a67d2e4f911cc68395eeadf1c5f6b013fc,1550767658,1,1,1,0.0,1,1,205,0,6,0.0187962962962962,13,6,5.90775243115514,5,1
5059,8369b0552986dcdbaccda924357a1e92295a230b,1551825115,1,1,1,0.0,1,1,230,0,6,376.8975810185185,14,907,8.911517257433726,103,0
5140,5534fb2e23f6a2656827c7654701e69b5680199b,1553252352,1,1,1,0.0,3,2,942,0,10,19.347175925925924,22,197,9.648523173538988,104,1
5147,f00508e9ce9411e8d02ed444b37ccb15a9a3e10c,1553458569,1,1,1,0.0,3,0,759,0,15,52.966134259259256,65,0,0.0,1,1
5157,130962490bbcf77e048e39fa17dbbc3d54e7f415,1553554362,1,1,1,0.0,16,16,75,1,8,38.208645833333335,11,85,18.499056071182043,18,1
5160,872d2787a0628f0c88c5726433c8bbaca0e5813c,1553555948,2,2,12,3.878519339371294,76,4,6080,0,28,58.7709587191358,399,56,12.336231476759124,27,1
5195,57caf7840766999a1c9e44537730a821cbbacb79,1554133715,2,2,2,0.4811493881890591,46,14,910,1,10,63.54769675925926,22,141,3.2797511318573624,66,1
5200,69bbf86d147f988d142914de0da8a0b6eac9afba,1554159709,1,1,1,0.0,7,0,195,0,4,17.970659722222223,11,2546,10.117716814440984,261,1
5202,89a9e9d1dd000dff80719c460ed73322a388bbfb,1554240791,1,1,1,0.0,10,9,3099,0,19,7.152951388888889,151,1092,16.00047232938781,185,0
5210,eccfecd6a6dc0fe7b2411e00840c95a1c24122e6,1554322540,2,6,10,3.032649434861729,86,194,3858,0,11,271.28883333333334,146,1106,27.53407657731782,341,1
5229,b7f32af1d07b14306ff51af31d1995741097c05f,1554517049,2,2,2,0.5291203963804155,218,66,564,0,2,0.2922685185185185,13,2573,23.73621539986238,519,1
5232,960864736bdc236815e81cc09ad18768b1dc4a43,1554778280,2,2,2,0.4154522643293988,10,1,716,0,2,3.023506944444444,15,2575,15.64382281073793,519,0
5233,917d025f0301c21a7321be9de5f027d7775f4e3b,1554827982,1,1,1,0.0,3,2,360,0,2,0.5752546296296296,13,2576,15.288279260308393,262,0
5235,2b7cab0d414773a9d7b34b2364cd95a76010d80c,1554835079,1,1,1,0.0,1,2,361,0,2,0.0821412037037037,14,2577,16.07023156648525,262,0
5287,bca4a6db2c9b08832417d90f3ff1660f3f8e7843,1555816041,1,4,4,1.295461844238322,4,4,5800,1,23,106.18727719907407,293,4,4.0,5,1
5293,9af9f117602d73c27d08034517fd8b7464848807,1556000381,1,1,1,0.0,0,16,532,0,15,49.458310185185184,35,394,1.8774084127220432,122,0
